header_stamp_sec, header_stamp_nanosec, header_frame_id, runner_detected, x, y, phi, vx_b, ax_b, relative_distance_to_airshield_x, relative_distance_to_airshield_y, relative_speed_to_airshield_x, relative_acceleration_to_airshield_x, stamp_lidar_sec, stamp_lidar_nanosec, stamp_zed_sec, stamp_zed_nanosec
1707471126,119199229,base_link,False,-6.047426809770769,0.0,0.0,6.047426809770769,-2.1232789277540216,6.065374572029995,0.0,-0.9754952347058412,1.2720151247921732,1707471126,43718400,0,0
1707471126,169199399,base_link,False,-6.065374572029995,0.0,0.0,6.065374572029995,-0.9754952347058412,6.205811725203607,0.0,-2.2259747579115365,-2.986750250078955,1707471126,94156544,0,0
1707471126,219211023,base_link,False,-6.205811725203607,0.0,0.0,6.205811725203607,-2.2259747579115365,6.224361277460528,0.0,-1.0145714915661808,1.4402513008789977,1707471126,144572160,0,0
1707471126,269203022,base_link,False,-6.224361277460528,0.0,0.0,6.224361277460528,-1.0145714915661808,6.374569005886337,0.0,-2.371711779716391,-3.2206380463423776,1707471126,194999808,0,0
1707471126,319210315,base_link,False,-6.374569005886337,0.0,0.0,6.374569005886337,-2.371711779716391,6.394476033603579,0.0,-1.0829961355322073,1.514682319955075,1707471126,245428480,0,0
1707471126,369200917,base_link,False,-6.394476033603579,0.0,0.0,6.394476033603579,-1.0829961355322073,6.489703974391134,0.0,-1.6139654082096913,-0.46892054109947656,1707471126,295866624,0,0
1707471126,419199271,base_link,False,-6.489703974391134,0.0,0.0,6.489703974391134,-1.6139654082096913,6.50074456611452,0.0,-0.6455231836822934,2.776024051152167,1707471126,346299392,0,0
1707471126,469203701,base_link,False,-6.50074456611452,0.0,0.0,6.50074456611452,-0.6455231836822934,6.497062555336127,0.0,-0.0479293600215549,4.277537466181498,1707471126,396718080,0,0
1707471126,519198772,base_link,False,-6.497062555336127,0.0,0.0,6.497062555336127,-0.0479293600215549,6.493914333967202,0.0,0.1687405071656715,4.286680474509273,1707471126,447162368,0,0
1707471126,569200618,base_link,False,-6.493914333967202,0.0,0.0,6.493914333967202,0.1687405071656715,6.492671399459149,0.0,0.2057952520806859,3.706257867584317,1707471126,497592320,0,0
1707471126,619198483,base_link,False,-6.492671399459149,0.0,0.0,6.492671399459149,0.2057952520806859,6.492460917968319,0.0,0.18332328816663354,3.025891683752367,1707471126,548024320,0,0
1707471126,669199701,base_link,False,-6.492460917968319,0.0,0.0,6.492460917968319,0.18332328816663354,6.492617587068843,0.0,0.14952545523129357,2.419791655186585,1707471126,598441728,0,0
1707471126,719211674,base_link,False,-6.492617587068843,0.0,0.0,6.492617587068843,0.14952545523129357,6.492848903768075,0.0,0.11893474155361886,1.9234103661897295,1707471126,648864768,0,0
1707471126,769201088,base_link,False,-6.492848903768075,0.0,0.0,6.492848903768075,0.11893474155361886,6.493060417145892,0.0,0.09417015085497044,1.5273733505281966,1707471126,699311616,0,0
1707471126,819207335,base_link,False,-6.493060417145892,0.0,0.0,6.493060417145892,0.09417015085497044,6.493233152897995,0.0,0.0746314834534971,1.2132921204424707,1707471126,749728000,0,0
1707471126,869208692,base_link,False,-6.493233152897995,0.0,0.0,6.493233152897995,0.0746314834534971,6.493895053863525,0.0,-0.0,-0.0,1707471126,800167424,0,0
1707471126,919213332,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471126,850598400,0,0
1707471126,969221115,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471126,901015552,0,0
1707471127,19210459,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471126,951465472,0,0
1707471127,69198057,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471127,1900544,0,0
1707471127,119197388,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471127,52307968,0,0
1707471127,169257903,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471127,102736384,0,0
1707471127,219200941,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471127,153168896,0,0
1707471127,269199714,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471127,203598592,0,0
1707471127,319198906,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471127,254028032,0,0
1707471127,369204733,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471127,304457472,0,0
1707471127,419199106,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471127,354893824,0,0
1707471127,469209264,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471127,405324544,0,0
1707471127,519201960,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471127,455757568,0,0
1707471127,569198708,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471127,506179584,0,0
1707471127,619199716,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471127,556608768,0,0
1707471127,669196533,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471127,607045632,0,0
1707471127,719201871,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471127,657469440,0,0
1707471127,769197990,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471127,707902720,0,0
1707471127,819199138,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471127,758341376,0,0
1707471127,869208667,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471127,808768256,0,0
1707471127,919200665,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471127,859200512,0,0
1707471127,969200067,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471127,909613824,0,0
1707471128,19215253,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471127,960064000,0,0
1707471128,69207042,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471128,10475776,0,0
1707471128,119200646,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471128,60906496,0,0
1707471128,169200048,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471128,111388160,0,0
1707471128,219216561,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471128,161776896,0,0
1707471128,269197663,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471128,212205568,0,0
1707471128,319213129,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471128,262628352,0,0
1707471128,369207921,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471128,313058304,0,0
1707471128,419230092,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471128,363489792,0,0
1707471128,469204978,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471128,413922560,0,0
1707471128,519198862,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471128,464355584,0,0
1707471128,569199241,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471128,514775808,0,0
1707471128,619199621,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471128,565216000,0,0
1707471128,669196159,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471128,615652864,0,0
1707471128,719199472,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471128,615652864,0,0
1707471128,769197267,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471128,666065408,0,0
1707471128,819210707,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471128,716497152,0,0
1707471128,869205220,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471128,766924032,0,0
1707471128,919205389,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471128,817359616,0,0
1707471128,969232379,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471128,867788800,0,0
1707471129,19216136,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471128,918221056,0,0
1707471129,69217423,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471128,968645120,0,0
1707471129,119200481,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471129,19095040,0,0
1707471129,169207566,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471129,69519616,0,0
1707471129,219201450,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471129,119938816,0,0
1707471129,269197150,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471129,170372608,0,0
1707471129,319208634,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471129,220800256,0,0
1707471129,369198397,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471129,271235840,0,0
1707471129,419209603,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471129,321658112,0,0
1707471129,469209423,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471129,372083200,0,0
1707471129,519199745,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471129,422523648,0,0
1707471129,569270178,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471129,472964864,0,0
1707471129,619202459,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471129,523383552,0,0
1707471129,669197880,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471129,573804544,0,0
1707471129,719197631,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471129,624245760,0,0
1707471129,769199547,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471129,674667776,0,0
1707471129,819189310,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471129,725099264,0,0
1707471129,869207430,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471129,775536384,0,0
1707471129,919214374,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471129,825955840,0,0
1707471129,969217547,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471129,876389376,0,0
1707471130,19200326,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471129,926871808,0,0
1707471130,69214395,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471129,977267456,0,0
1707471130,119199618,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471130,27688704,0,0
1707471130,169202233,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471130,78116864,0,0
1707471130,219198631,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471130,128539904,0,0
1707471130,269199918,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471130,178964736,0,0
1707471130,319203161,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471130,229396480,0,0
1707471130,369209547,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471130,279825664,0,0
1707471130,419227108,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471130,330265088,0,0
1707471130,469199411,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471130,330265088,0,0
1707471130,519208241,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471130,431128064,0,0
1707471130,569215186,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471130,481547264,0,0
1707471130,619199431,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471130,531973376,0,0
1707471130,669199182,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471130,582426112,0,0
1707471130,719221842,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471130,632860416,0,0
1707471130,769200639,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471130,683276544,0,0
1707471130,819214918,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471130,733708032,0,0
1707471130,869228428,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471130,784119808,0,0
1707471130,919198984,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471130,834558720,0,0
1707471130,969198246,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471130,884996608,0,0
1707471131,19225515,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471130,935415808,0,0
1707471131,69199982,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471130,985855232,0,0
1707471131,119210768,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471131,36285184,0,0
1707471131,169199763,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471131,86705152,0,0
1707471131,219207546,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471131,137156352,0,0
1707471131,269201220,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471131,187566848,0,0
1707471131,319209702,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471131,238002176,0,0
1707471131,369281881,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471131,288434944,0,0
1707471131,419200403,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471131,338859520,0,0
1707471131,469202598,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471131,389294848,0,0
1707471131,519209892,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471131,439720704,0,0
1707471131,569199725,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471131,490150400,0,0
1707471131,619202689,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471131,540596992,0,0
1707471131,669207399,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471131,591001344,0,0
1707471131,719198838,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471131,641432832,0,0
1707471131,769205014,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471131,691875840,0,0
1707471131,819199108,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471131,742297088,0,0
1707471131,869200256,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471131,792727552,0,0
1707471131,919198749,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471131,843154176,0,0
1707471131,969200595,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471131,893598208,0,0
1707471132,19201184,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471131,944012544,0,0
1707471132,69200586,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471131,994452992,0,0
1707471132,119214445,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471132,44869888,0,0
1707471132,169199389,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471132,95314688,0,0
1707471132,219198511,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471132,145733888,0,0
1707471132,269199589,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471132,196166400,0,0
1707471132,319172031,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471132,246610688,0,0
1707471132,369197414,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471132,297039360,0,0
1707471132,419209528,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471132,347486208,0,0
1707471132,469204808,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471132,397893120,0,0
1707471132,519210286,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471132,448320000,0,0
1707471132,569201377,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471132,498748416,0,0
1707471132,619200150,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471132,549183232,0,0
1707471132,669200319,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471132,599702016,0,0
1707471132,719197276,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.008918181818181818,6.493895053863525,0.0,-0.0,-0.0,1707471132,650034944,0,0
1707471132,769200589,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471132,700462592,0,0
1707471132,819200829,base_link,False,-6.493895053863525,0.0,0.0,6.493895053863525,0.0,6.493895053863525,0.0,-0.0,-0.0,1707471132,750899456,0,0
