header_stamp_sec, header_stamp_nanosec, header_frame_id, left, right
1700559871,106189695,base_link,0.0,0.0
1700559871,156163057,base_link,0.0,0.0
1700559871,206201792,base_link,0.0,0.0
1700559871,256166842,base_link,0.0,0.0
1700559871,306193425,base_link,0.0,0.0
1700559871,356216236,base_link,0.0,0.0
1700559871,406155234,base_link,0.0,0.0
1700559871,456157162,base_link,0.0,0.0
1700559871,506189961,base_link,0.0,0.0
1700559871,556157036,base_link,0.0,0.0
1700559871,606141294,base_link,0.0,0.0
1700559871,656157400,base_link,0.0,0.0
1700559871,706204098,base_link,0.0,0.0
1700559871,756153153,base_link,0.0,0.0
1700559871,816193238,base_link,0.0,0.0
1700559871,866237142,base_link,0.0,0.0
1700559871,916239349,base_link,0.0,0.0
1700559871,966288352,base_link,0.0,0.0
1700559872,16180345,base_link,0.0,0.0
1700559872,66193937,base_link,0.0,0.0
1700559872,116185458,base_link,0.0,0.0
1700559872,166179633,base_link,0.0,0.0
1700559872,216163960,base_link,0.0,0.0
1700559872,266203813,base_link,0.0,0.0
1700559872,316428614,base_link,0.0,0.0
1700559872,366175680,base_link,0.0,0.0
1700559872,416216231,base_link,0.0,0.0
1700559872,466251056,base_link,0.0,0.0
1700559872,516175247,base_link,0.0,0.0
1700559872,566204623,base_link,0.0,0.0
1700559872,616192652,base_link,0.0,0.0
1700559872,666168248,base_link,0.0,0.0
1700559872,716191688,base_link,0.0,0.0
1700559872,766149684,base_link,0.0,0.0
1700559872,816156012,base_link,0.0,0.0
1700559872,866156752,base_link,0.0,0.0
1700559872,916159239,base_link,0.0,0.0
1700559872,966183237,base_link,0.0,0.0
1700559873,26170590,base_link,0.0,0.0
1700559873,76196265,base_link,0.0,0.0
1700559873,126164807,base_link,0.0,0.0
1700559873,176191529,base_link,0.0,0.0
1700559873,226154205,base_link,0.0,0.0
1700559873,276234358,base_link,0.0,0.0
1700559873,326188442,base_link,0.0,0.0
1700559873,376177030,base_link,0.0,0.0
1700559873,426192787,base_link,0.0,0.0
1700559873,476227751,base_link,0.0,0.0
1700559873,526278919,base_link,0.0,0.0
1700559873,576194728,base_link,0.0,0.0
1700559873,626168439,base_link,0.0,0.0
1700559873,676156817,base_link,0.0,0.0
1700559873,726189057,base_link,0.0,0.0
1700559873,776156901,base_link,0.0,0.0
1700559873,826152543,base_link,0.0,0.0
1700559873,876207482,base_link,0.0,0.0
1700559873,926174977,base_link,0.0,0.0
1700559873,976168174,base_link,0.0,0.0
1700559874,26156342,base_link,0.0,0.0
1700559874,76166791,base_link,0.0,0.0
1700559874,126152166,base_link,0.0,0.0
1700559874,186218582,base_link,0.0,0.0
1700559874,236273033,base_link,0.0,0.0
1700559874,286179693,base_link,0.0,0.0
1700559874,336225762,base_link,0.0,0.0
1700559874,386208413,base_link,0.0,0.0
1700559874,436203915,base_link,0.0,0.0
1700559874,486155485,base_link,0.0,0.0
1700559874,536250445,base_link,0.0,0.0
1700559874,586301054,base_link,0.0,0.0
1700559874,636166367,base_link,0.0,0.0
1700559874,686209363,base_link,0.0,0.0
1700559874,736161282,base_link,0.0,0.0
1700559874,786189052,base_link,0.0,0.0
1700559874,836170655,base_link,0.0,0.0
1700559874,886195143,base_link,0.0,0.0
1700559874,936189737,base_link,0.0,0.0
1700559874,986152552,base_link,0.0,0.0
1700559875,36213358,base_link,0.0,0.0
1700559875,86157175,base_link,0.0,0.0
1700559875,136152398,base_link,0.0,0.0
1700559875,186152999,base_link,0.0,0.0
1700559875,236178115,base_link,0.0,0.0
1700559875,286151476,base_link,0.0,0.0
1700559875,346183809,base_link,0.0,0.0
1700559875,396152421,base_link,0.0,0.0
1700559875,446213506,base_link,0.0,0.0
1700559875,496205726,base_link,0.0,0.0
1700559875,546214219,base_link,0.0,0.0
1700559875,596218033,base_link,0.0,0.0
1700559875,646206550,base_link,0.0,0.0
1700559875,696165035,base_link,0.0,0.0
1700559875,746207472,base_link,0.0,0.0
1700559875,796176433,base_link,0.0,0.0
1700559875,846156849,base_link,0.0,0.0
1700559875,896150046,base_link,0.0,0.0
1700559875,946217418,base_link,0.0,0.0
1700559875,996228775,base_link,0.0,0.0
1700559876,46151988,base_link,0.0,0.0
1700559876,96165370,base_link,0.0,0.0
1700559876,146158567,base_link,0.0,0.0
1700559876,196162311,base_link,0.0,0.0
1700559876,246156486,base_link,0.0,0.0
1700559876,296157017,base_link,0.0,0.0
1700559876,346159923,base_link,0.0,0.0
1700559876,396174702,base_link,0.0,0.0
1700559876,456200958,base_link,0.0,0.0
1700559876,496309655,base_link,0.0,0.0
1700559876,556175059,base_link,0.0,0.0
1700559876,606161202,base_link,0.0,0.0
1700559876,656158031,base_link,0.0,0.0
1700559876,706198792,base_link,0.0,0.0
1700559876,756166008,base_link,0.0,0.0
1700559876,806187352,base_link,0.0,0.0
1700559876,856166301,base_link,0.0,0.0
1700559876,906182826,base_link,0.0,0.0
1700559876,956274085,base_link,0.0,0.0
1700559877,6197298,base_link,0.0,0.0
1700559877,56207398,base_link,0.0,0.0
1700559877,106174263,base_link,0.0,0.0
1700559877,156149581,base_link,0.0,0.0
1700559877,206206406,base_link,0.0,0.0
1700559877,256149804,base_link,0.0,0.0
1700559877,306161650,base_link,0.0,0.0
1700559877,356197242,base_link,0.0,0.0
1700559877,406157822,base_link,0.0,0.0
1700559877,456156048,base_link,0.0,0.0
1700559877,506166567,base_link,0.0,0.0
1700559877,556147262,base_link,0.0,0.0
1700559877,606145907,base_link,0.0,0.0
1700559877,656155587,base_link,0.0,0.0
1700559877,716150274,base_link,0.0,0.0
1700559877,766172037,base_link,0.0,0.0
1700559877,816140998,base_link,0.0,0.0
1700559877,866166953,base_link,0.0,0.0
1700559877,916368495,base_link,0.0,0.0
1700559877,966191342,base_link,0.0,0.0
1700559878,16186914,base_link,0.0,0.0
1700559878,66183743,base_link,0.0,0.0
1700559878,116185741,base_link,0.0,0.0
1700559878,166181592,base_link,0.0,0.0
1700559878,216153627,base_link,0.0,0.0
1700559878,266166171,base_link,0.0,0.0
1700559878,316134294,base_link,0.0,0.0
1700559878,366182947,base_link,0.0,0.0
1700559878,416142340,base_link,0.0,0.0
1700559878,466187152,base_link,0.0,0.0
1700559878,516168825,base_link,0.0,0.0
1700559878,566173616,base_link,0.0,0.0
1700559878,616165975,base_link,0.0,0.0
1700559878,666147369,base_link,0.0,0.0
1700559878,716198327,base_link,0.0,0.0
1700559878,766515462,base_link,0.0,0.0
1700559878,826181252,base_link,0.0,0.0
1700559878,866150610,base_link,0.0,0.0
1700559878,926544665,base_link,0.0,0.0
1700559878,976193530,base_link,0.0,0.0
1700559879,26199858,base_link,0.0,0.0
1700559879,76208282,base_link,0.0,0.0
1700559879,126243036,base_link,0.0,0.0
1700559879,176167297,base_link,0.0,0.0
1700559879,226282093,base_link,0.0,0.0
1700559879,276232336,base_link,0.0,0.0
1700559879,326160369,base_link,0.0,0.0
1700559879,376200850,base_link,0.0,0.0
1700559879,426500454,base_link,0.0,0.0
1700559879,476419337,base_link,0.0,0.0
1700559879,526170873,base_link,0.0,0.0
1700559879,576160648,base_link,0.0,0.0
1700559879,626206997,base_link,0.0,0.0
1700559879,676189089,base_link,0.0,0.0
1700559879,726167689,base_link,0.0,0.0
1700559879,776205935,base_link,0.0,0.0
1700559879,826153315,base_link,0.0,0.0
1700559879,876163763,base_link,0.0,0.0
1700559879,926168555,base_link,0.0,0.0
1700559879,976155955,base_link,0.0,0.0
1700559880,36210707,base_link,0.0,0.0
1700559880,86194964,base_link,0.0,0.0
1700559880,136178523,base_link,0.0,0.0
1700559880,186162780,base_link,0.0,0.0
1700559880,236142777,base_link,0.0,0.0
1700559880,286159372,base_link,0.0,0.0
1700559880,336204673,base_link,0.0,0.0
1700559880,386148350,base_link,0.0,0.0
1700559880,436217957,base_link,0.0,0.0
1700559880,486157933,base_link,0.0,0.0
1700559880,536212593,base_link,0.0,0.0
1700559880,586195942,base_link,0.0,0.0
1700559880,636218963,base_link,0.0,0.0
1700559880,686216351,base_link,0.0,0.0
1700559880,736195300,base_link,0.0,0.0
1700559880,786226632,base_link,0.0,0.0
1700559880,836267114,base_link,0.0,0.0
1700559880,886164624,base_link,0.0,0.0
1700559880,936170184,base_link,0.0,0.0
1700559880,986157514,base_link,0.0,0.0
1700559881,36185773,base_link,0.0,0.0
1700559881,86161021,base_link,0.0,0.0
1700559881,136164275,base_link,0.0,0.0
1700559881,186208668,base_link,0.0,0.0
1700559881,246179468,base_link,0.0,0.0
1700559881,296294055,base_link,0.0,0.0
1700559881,346223274,base_link,0.0,0.0
1700559881,396252930,base_link,0.0,0.0
1700559881,446198145,base_link,0.0,0.0
1700559881,496219279,base_link,0.0,0.0
1700559881,546229938,base_link,0.0,0.0
1700559881,596300033,base_link,0.0,0.0
1700559881,646251045,base_link,0.0,0.0
1700559881,696211694,base_link,0.0,0.0
1700559881,746225496,base_link,0.0,0.0
1700559881,796195854,base_link,0.0,0.0
1700559881,846235497,base_link,0.0,0.0
1700559881,896163111,base_link,0.0,0.0
1700559881,946171185,base_link,0.0,0.0
1700559881,996144826,base_link,0.0,0.0
1700559882,46214502,base_link,0.0,0.0
1700559882,96177667,base_link,0.0,0.0
1700559882,146201875,base_link,0.0,0.0
1700559882,196148625,base_link,0.0,0.0
1700559882,246168992,base_link,0.0,0.0
1700559882,296147103,base_link,0.0,0.0
1700559882,346207979,base_link,0.0,0.0
1700559882,406158873,base_link,0.0,0.0
1700559882,456193558,base_link,0.0,0.0
1700559882,506444620,base_link,0.0,0.0
1700559882,556133645,base_link,0.0,0.0
1700559882,606252283,base_link,0.0,0.0
1700559882,656179757,base_link,0.0,0.0
1700559882,706157798,base_link,0.0,0.0
1700559882,756211201,base_link,0.0,0.0
1700559882,806183584,base_link,0.0,0.0
1700559882,856205557,base_link,0.0,0.0
1700559882,906248693,base_link,0.0,0.0
1700559882,956167157,base_link,0.0,0.0
1700559883,6221398,base_link,0.0,0.0
1700559883,56177648,base_link,0.0,0.0
1700559883,106215615,base_link,0.0,0.0
1700559883,156182760,base_link,0.0,0.0
1700559883,206177075,base_link,0.0,0.0
1700559883,256170761,base_link,0.0,0.0
1700559883,306160187,base_link,0.0,0.0
1700559883,356271979,base_link,0.0,0.0
1700559883,406178989,base_link,0.0,0.0
1700559883,456170719,base_link,0.0,0.0
1700559883,506216300,base_link,0.0,0.0
1700559883,556202862,base_link,0.0,0.0
1700559883,616192100,base_link,0.0,0.0
1700559883,666195145,base_link,0.0,0.0
1700559883,716191136,base_link,0.0,0.0
1700559883,766191178,base_link,0.0,0.0
1700559883,816189684,base_link,0.0,0.0
1700559883,866210539,base_link,0.0,0.0
1700559883,916209464,base_link,0.0,0.0
1700559883,966164177,base_link,0.0,0.0
1700559884,16163799,base_link,0.0,0.0
1700559884,66189195,base_link,0.0,0.0
1700559884,116156969,base_link,0.0,0.0
1700559884,166193190,base_link,0.0,0.0
1700559884,216226268,base_link,0.0,0.0
1700559884,266194531,base_link,0.0,0.0
1700559884,316202605,base_link,0.0,0.0
1700559884,366158575,base_link,0.0,0.0
1700559884,416154916,base_link,0.0,0.0
1700559884,466197074,base_link,0.0,0.0
1700559884,516148923,base_link,0.0,0.0
1700559884,566153365,base_link,0.0,0.0
1700559884,616146842,base_link,0.0,0.0
1700559884,666181177,base_link,0.0,0.0
1700559884,726162942,base_link,0.0,0.0
1700559884,776154254,base_link,0.0,0.0
1700559884,826178252,base_link,0.0,0.0
1700559884,876177316,base_link,0.0,0.0
1700559884,926156614,base_link,0.0,0.0
1700559884,976184734,base_link,0.0,0.0
1700559885,26180585,base_link,0.0,0.0
1700559885,76151712,base_link,0.0,0.0
1700559885,126187374,base_link,0.0,0.0
1700559885,176180990,base_link,0.0,0.0
1700559885,226183058,base_link,0.0,0.0
1700559885,276351564,base_link,0.0,0.0
1700559885,326174690,base_link,0.0,0.0
1700559885,376155036,base_link,0.0,0.0
1700559885,426181829,base_link,0.0,0.0
1700559885,476188087,base_link,0.0,0.0
1700559885,526200701,base_link,0.0,0.0
1700559885,576186424,base_link,0.0,0.0
1700559885,626224951,base_link,0.0,0.0
1700559885,676142157,base_link,0.0,0.0
1700559885,726145342,base_link,0.0,0.0
1700559885,776156280,base_link,0.0,0.0
1700559885,826149966,base_link,0.0,0.0
1700559885,876141557,base_link,0.0,0.0
1700559885,936140922,base_link,0.0,0.0
1700559885,986174909,base_link,0.0,0.0
1700559886,36161191,base_link,0.0,0.0
1700559886,86174853,base_link,0.0,0.0
1700559886,136173777,base_link,0.0,0.0
1700559886,186192957,base_link,0.0,0.0
1700559886,236263332,base_link,0.0,0.0
1700559886,286151274,base_link,0.0,0.0
1700559886,336195108,base_link,0.0,0.0
1700559886,386159390,base_link,0.0,0.0
1700559886,436186042,base_link,0.0,0.0
1700559886,486188878,base_link,0.0,0.0
1700559886,536197441,base_link,0.0,0.0
1700559886,586173456,base_link,0.0,0.0
1700559886,636160507,base_link,0.0,0.0
1700559886,686225295,base_link,0.0,0.0
1700559886,736141384,base_link,0.0,0.0
1700559886,786147642,base_link,0.0,0.0
1700559886,836141398,base_link,0.0,0.0
1700559886,886148564,base_link,0.0,0.0
1700559886,936146092,base_link,0.0,0.0
1700559886,986200123,base_link,0.0,0.0
1700559887,36385113,base_link,0.0,0.0
1700559887,96153294,base_link,0.0,0.0
1700559887,146184277,base_link,0.0,0.0
1700559887,196251439,base_link,0.0,0.0
1700559887,246168925,base_link,0.0,0.0
1700559887,296194041,base_link,0.0,0.0
1700559887,346154132,base_link,0.0,0.0
1700559887,396149355,base_link,0.0,0.0
1700559887,446195075,base_link,0.0,0.0
1700559887,496222356,base_link,0.0,0.0
1700559887,546173926,base_link,0.0,0.0
1700559887,596154901,base_link,0.0,0.0
1700559887,646158994,base_link,0.0,0.0
1700559887,696195285,base_link,0.0,0.0
1700559887,746155166,base_link,0.0,0.0
1700559887,796205915,base_link,0.0,0.0
1700559887,846190941,base_link,0.0,0.0
1700559887,896157597,base_link,0.0,0.0
1700559887,946154915,base_link,0.0,0.0
1700559887,996236745,base_link,0.0,0.0
1700559888,46143963,base_link,0.0,0.0
1700559888,96161816,base_link,0.0,0.0
1700559888,146187002,base_link,0.0,0.0
1700559888,196191374,base_link,0.0,0.0
1700559888,256186968,base_link,0.0,0.0
1700559888,306213341,base_link,0.0,0.0
1700559888,356156879,base_link,0.0,0.0
1700559888,406168376,base_link,0.0,0.0
1700559888,456245176,base_link,0.0,0.0
1700559888,506204499,base_link,0.0,0.0
1700559888,556178210,base_link,0.0,0.0
1700559888,606198297,base_link,0.0,0.0
1700559888,656220549,base_link,0.0,0.0
1700559888,706177009,base_link,0.0,0.0
1700559888,756192067,base_link,0.0,0.0
1700559888,806224866,base_link,0.0,0.0
1700559888,856203466,base_link,0.0,0.0
1700559888,906190167,base_link,0.0,0.0
1700559888,956227646,base_link,0.0,0.0
1700559889,6160428,base_link,0.0,0.0
1700559889,56178140,base_link,0.0,0.0
1700559889,106222254,base_link,0.0,0.0
1700559889,156204206,base_link,0.0,0.0
1700559889,206190419,base_link,0.0,0.0
1700559889,266191880,base_link,0.0,0.0
1700559889,306206148,base_link,0.0,0.0
1700559889,356148848,base_link,0.0,0.0
1700559889,416268555,base_link,0.0,0.0
1700559889,466168650,base_link,0.0,0.0
1700559889,516249362,base_link,0.0,0.0
1700559889,566215530,base_link,0.0,0.0
1700559889,616179113,base_link,0.0,0.0
1700559889,666217779,base_link,0.0,0.0
1700559889,716157755,base_link,0.0,0.0
1700559889,766217653,base_link,0.0,0.0
1700559889,816174322,base_link,0.0,0.0
1700559889,866176249,base_link,0.0,0.0
1700559889,916168539,base_link,0.0,0.0
1700559889,966181432,base_link,0.0,0.0
1700559890,16201449,base_link,0.0,0.0
1700559890,66209034,base_link,0.0,0.0
1700559890,116171780,base_link,0.0,0.0
1700559890,166176920,base_link,0.0,0.0
1700559890,216218869,base_link,0.0,0.0
1700559890,266197887,base_link,0.0,0.0
1700559890,316173065,base_link,0.0,0.0
1700559890,366170662,base_link,0.0,0.0
1700559890,416160996,base_link,0.0,0.0
1700559890,466152377,base_link,0.0,0.0
1700559890,516280443,base_link,0.0,0.0
1700559890,576199209,base_link,0.0,0.0
1700559890,626177320,base_link,0.0,0.0
1700559890,676210678,base_link,0.0,0.0
1700559890,726197170,base_link,0.0,0.0
1700559890,776197770,base_link,0.0,0.0
1700559890,826167640,base_link,0.0,0.0
1700559890,876165726,base_link,0.0,0.0
1700559890,926160879,base_link,0.0,0.0
1700559890,976191722,base_link,0.0,0.0
1700559891,26174093,base_link,0.0,0.0
1700559891,76186987,base_link,0.0,0.0
1700559891,126197435,base_link,0.0,0.0
1700559891,176212284,base_link,0.0,0.0
1700559891,226222384,base_link,0.0,0.0
1700559891,276178773,base_link,0.0,0.0
1700559891,326207870,base_link,0.0,0.0
1700559891,376196108,base_link,0.0,0.0
1700559891,426167724,base_link,0.0,0.0
1700559891,476160642,base_link,0.0,0.0
1700559891,526170671,base_link,0.0,0.0
1700559891,576163868,base_link,0.0,0.0
1700559891,626284112,base_link,0.0,0.0
1700559891,676177293,base_link,0.0,0.0
1700559891,726187183,base_link,0.0,0.0
1700559891,786268615,base_link,0.0,0.0
1700559891,836207683,base_link,0.0,0.0
1700559891,886184537,base_link,0.0,0.0
1700559891,936178502,base_link,0.0,0.0
1700559891,986171769,base_link,0.0,0.0
1700559892,36177609,base_link,0.0,0.0
1700559892,86175485,base_link,0.0,0.0
1700559892,136195992,base_link,0.0,0.0
1700559892,186222295,base_link,0.0,0.0
1700559892,236182526,base_link,0.0,0.0
1700559892,286178167,base_link,0.0,0.0
1700559892,336212712,base_link,0.0,0.0
1700559892,386160511,base_link,0.0,0.0
1700559892,436211260,base_link,0.0,0.0
1700559892,486172049,base_link,0.0,0.0
1700559892,536198422,base_link,0.0,0.0
1700559892,586157815,base_link,0.0,0.0
1700559892,636174550,base_link,0.0,0.0
1700559892,686167887,base_link,0.0,0.0
1700559892,736157661,base_link,0.0,0.0
1700559892,786153792,base_link,0.0,0.0
1700559892,836163333,base_link,0.0,0.0
1700559892,886167635,base_link,0.0,0.0
1700559892,946192145,base_link,0.0,0.0
1700559892,996198613,base_link,0.0,0.0
1700559893,46181752,base_link,0.0,0.0
1700559893,96187033,base_link,0.0,0.0
1700559893,146182884,base_link,0.0,0.0
1700559893,196180551,base_link,0.0,0.0
1700559893,246204550,base_link,0.0,0.0
1700559893,296178400,base_link,0.0,0.0
1700559893,346188080,base_link,0.0,0.0
1700559893,396195456,base_link,0.0,0.0
1700559893,446197523,base_link,0.0,0.0
1700559893,496198194,base_link,0.0,0.0
1700559893,546189645,base_link,0.0,0.0
1700559893,596351237,base_link,0.0,0.0
1700559893,646173455,base_link,0.0,0.0
1700559893,696170424,base_link,0.0,0.0
1700559893,746197565,base_link,0.0,0.0
1700559893,796161428,base_link,0.0,0.0
1700559893,846218882,base_link,0.0,0.0
1700559893,896284228,base_link,0.0,0.0
1700559893,946159389,base_link,0.0,0.0
1700559893,996170676,base_link,0.0,0.0
1700559894,46192230,base_link,0.0,0.0
1700559894,96259532,base_link,0.0,0.0
1700559894,156195479,base_link,0.0,0.0
1700559894,206165138,base_link,0.0,0.0
1700559894,256204154,base_link,0.0,0.0
1700559894,306191135,base_link,0.0,0.0
1700559894,356185100,base_link,0.0,0.0
1700559894,406183955,base_link,0.0,0.0
1700559894,456157805,base_link,0.0,0.0
1700559894,506188159,base_link,0.0,0.0
1700559894,556160473,base_link,0.0,0.0
1700559894,606168058,base_link,0.0,0.0
1700559894,656186120,base_link,0.0,0.0
1700559894,706161856,base_link,0.0,0.0
1700559894,756150374,base_link,0.0,0.0
1700559894,806145946,base_link,0.0,0.0
1700559894,856151715,base_link,0.0,0.0
1700559894,906170754,base_link,0.0,0.0
1700559894,956168003,base_link,0.0,0.0
1700559895,6166508,base_link,0.0,0.0
1700559895,56164943,base_link,0.0,0.0
1700559895,106149410,base_link,0.0,0.0
1700559895,156150150,base_link,0.0,0.0
1700559895,206165488,base_link,0.0,0.0
1700559895,266159197,base_link,0.0,0.0
1700559895,316148203,base_link,0.0,0.0
1700559895,366174786,base_link,0.0,0.0
1700559895,416168752,base_link,0.0,0.0
1700559895,466170959,base_link,0.0,0.0
1700559895,516187624,base_link,0.0,0.0
1700559895,566216371,base_link,0.0,0.0
1700559895,616148874,base_link,0.0,0.0
1700559895,666253892,base_link,0.0,0.0
1700559895,716194147,base_link,0.0,0.0
1700559895,766155216,base_link,0.0,0.0
1700559895,816212321,base_link,0.0,0.0
1700559895,866203353,base_link,0.0,0.0
1700559895,916169031,base_link,0.0,0.0
