header_stamp_sec, header_stamp_nanosec, header_frame_id, runner_detected, x, y, phi, vx_b, ax_b, relative_distance_to_airshield_x, relative_distance_to_airshield_y, relative_speed_to_airshield_x, relative_acceleration_to_airshield_x, stamp_lidar_sec, stamp_lidar_nanosec, stamp_zed_sec, stamp_zed_nanosec
1707477768,140195641,base_link,False,-4.721271835218369,0.0,0.0,5.603962399016734,-0.2192701849504668,4.7471232414245605,0.0,-0.0,-0.0,1707477768,78772992,0,0
1707477768,190197183,base_link,False,-4.721753924523915,0.0,0.0,5.587855685927753,-0.25477373522286145,4.7471232414245605,0.0,-0.0,-0.0,1707477768,129207552,0,0
1707477768,240217093,base_link,False,-4.722370898611921,0.0,0.0,5.5670949162932555,-0.2367233437232423,4.7471232414245605,0.0,-0.0,-0.0,1707477768,179643648,0,0
1707477768,290195237,base_link,False,-4.722779100424992,0.0,0.0,5.553527101158638,-0.24550485488551813,4.7471232414245605,0.0,-0.0,-0.0,1707477768,230072320,0,0
1707477768,340198804,base_link,False,-4.723267635376446,0.0,0.0,5.537438016973582,-0.21858962145291388,4.7471232414245605,0.0,-0.0,-0.0,1707477768,280502528,0,0
1707477768,390196295,base_link,False,-4.72383456299168,0.0,0.0,5.518557000753179,-0.23624319180114867,4.7471232414245605,0.0,-0.0,-0.0,1707477768,330936576,0,0
1707477768,440194833,base_link,False,-4.72435437126762,0.0,0.0,5.501245079743954,-0.2449975004888187,4.7471232414245605,0.0,-0.0,-0.0,1707477768,381352704,0,0
1707477768,490195257,base_link,False,-4.72476939377816,0.0,0.0,5.487644381017587,-0.2359520994243035,4.7471232414245605,0.0,-0.0,-0.0,1707477768,431780608,0,0
1707477768,540200780,base_link,False,-4.725279634569417,0.0,0.0,5.470298405042117,-0.2447139820958391,4.7471232414245605,0.0,-0.0,-0.0,1707477768,482213120,0,0
1707477768,590193381,base_link,False,-4.725827517714687,0.0,0.0,5.452116678783299,-0.2623889212206258,4.7471232414245605,0.0,-0.0,-0.0,1707477768,532668672,0,0
1707477768,640204910,base_link,False,-4.726397386861068,0.0,0.0,5.433072702912028,-0.2533058176643163,4.7471232414245605,0.0,-0.0,-0.0,1707477768,583068928,0,0
1707477768,690202541,base_link,False,-4.726856912762988,0.0,0.0,5.417840757699019,-0.2442590890511702,4.7471232414245605,0.0,-0.0,-0.0,1707477768,633521152,0,0
1707477768,740195491,base_link,False,-4.727418430340995,0.0,0.0,5.398948956569789,-0.26194131652900815,4.7471232414245605,0.0,-0.0,-0.0,1707477768,683943680,0,0
1707477768,790199478,base_link,False,-4.727889015855799,0.0,0.0,5.383311790077108,-0.2439792501923732,4.7471232414245605,0.0,-0.0,-0.0,1707477768,734365440,0,0
1707477768,840207026,base_link,False,-4.728361942376229,0.0,0.0,5.367743569751372,-0.24385714624153507,4.7471232414245605,0.0,-0.0,-0.0,1707477768,784793856,0,0
1707477768,890194179,base_link,False,-4.72877774883488,0.0,0.0,5.3536392950859755,-0.23483179656757835,4.7471232414245605,0.0,-0.0,-0.0,1707477768,835220736,0,0
1707477768,940203823,base_link,False,-4.7291584736811325,0.0,0.0,5.341009599989002,-0.2347377962255741,4.7471232414245605,0.0,-0.0,-0.0,1707477768,885658624,0,0
1707477768,990212977,base_link,False,-4.729711790243312,0.0,0.0,5.322556075899284,-0.23460373901913056,4.7471232414245605,0.0,-0.0,-0.0,1707477768,936189696,0,0
1707477769,40363426,base_link,False,-4.730048414036805,0.0,0.0,5.311376044938512,-0.2345241097521556,4.7471232414245605,0.0,-0.0,-0.0,1707477768,986514176,0,0
1707477769,90194898,base_link,False,-4.730407127997182,0.0,0.0,5.299565979089836,-0.2344418056404433,4.7471232414245605,0.0,-0.0,-0.0,1707477768,986514176,0,0
1707477769,140206427,base_link,False,-4.730833842457696,0.0,0.0,5.285252856920318,-0.25218142336598415,4.7471232414245605,0.0,-0.0,-0.0,1707477769,36936192,0,0
1707477769,190198819,base_link,False,-4.731360899215078,0.0,0.0,5.267637597404478,-0.2431473076130872,4.7471232414245605,0.0,-0.0,-0.0,1707477769,87369216,0,0
1707477769,240234235,base_link,False,-4.731835488881948,0.0,0.0,5.251941470990989,-0.2252108441259623,4.7471232414245605,0.0,-0.0,-0.0,1707477769,137802752,0,0
1707477769,290196594,base_link,False,-4.732349194000156,0.0,0.0,5.2344610147490975,-0.25185838876077565,4.7471232414245605,0.0,-0.0,-0.0,1707477769,188241408,0,0
1707477769,340242626,base_link,False,-4.732902052922519,0.0,0.0,5.21637232443965,-0.24283166345680807,4.7471232414245605,0.0,-0.0,-0.0,1707477769,238662912,0,0
1707477769,390208128,base_link,False,-4.733378576331677,0.0,0.0,5.200568740125983,-0.2516588880390502,4.7471232414245605,0.0,-0.0,-0.0,1707477769,289090816,0,0
1707477769,440196330,base_link,False,-4.733711712063861,0.0,0.0,5.189212935379106,-0.23375983321762828,4.7471232414245605,0.0,-0.0,-0.0,1707477769,339521536,0,0
1707477769,490194658,base_link,False,-4.73416648657363,0.0,0.0,5.174228113245775,-0.2336786860920493,4.7471232414245605,0.0,-0.0,-0.0,1707477769,389950976,0,0
1707477769,540193127,base_link,False,-4.734566786861109,0.0,0.0,5.16102646868873,-0.23360872603406677,4.7471232414245605,0.0,-0.0,-0.0,1707477769,440393216,0,0
1707477769,590193202,base_link,False,-4.734993395418904,0.0,0.0,5.146533785369668,-0.24245424569095986,4.7471232414245605,0.0,-0.0,-0.0,1707477769,490810624,0,0
1707477769,640200051,base_link,False,-4.735372180150269,0.0,0.0,5.134208298972128,-0.23347504756772108,4.7471232414245605,0.0,-0.0,-0.0,1707477769,541253376,0,0
1707477769,690191326,base_link,False,-4.735698257750614,0.0,0.0,5.1229990334533,-0.23342264037810934,4.7471232414245605,0.0,-0.0,-0.0,1707477769,591667968,0,0
1707477769,740205858,base_link,False,-4.7361518535686775,0.0,0.0,5.108246262307275,-0.22443558345297587,4.7471232414245605,0.0,-0.0,-0.0,1707477769,642112256,0,0
1707477769,790205584,base_link,False,-4.736444679736857,0.0,0.0,5.0982886639741265,-0.24222830386785035,4.7471232414245605,0.0,-0.0,-0.0,1707477769,692532224,0,0
1707477769,840194484,base_link,False,-4.736862046852093,0.0,0.0,5.084467660774427,-0.25108699574660165,4.7471232414245605,0.0,-0.0,-0.0,1707477769,742965248,0,0
1707477769,890194629,base_link,False,-4.737301815354431,0.0,0.0,5.069631404927113,-0.23319013677770528,4.7471232414245605,0.0,-0.0,-0.0,1707477769,793405952,0,0
1707477769,940203294,base_link,False,-4.737671630248492,0.0,0.0,5.057351387034592,-0.25097793176520644,4.7471232414245605,0.0,-0.0,-0.0,1707477769,843820032,0,0
1707477769,990207280,base_link,False,-4.738048986202797,0.0,0.0,5.044713993805144,-0.25093036910913574,4.7471232414245605,0.0,-0.0,-0.0,1707477769,894262784,0,0
1707477770,40202047,base_link,False,-4.73836162655478,0.0,0.0,5.0346884813254205,-0.23305656465397617,4.7471232414245605,0.0,-0.0,-0.0,1707477769,944690944,0,0
1707477770,90203519,base_link,False,-4.738786153513257,0.0,0.0,5.020087524604064,-0.2508424475639645,4.7471232414245605,0.0,-0.0,-0.0,1707477769,995117312,0,0
1707477770,140196749,base_link,False,-4.7391594881457815,0.0,0.0,5.007742347124597,-0.2151284790733414,4.7471232414245605,0.0,-0.0,-0.0,1707477770,45541888,0,0
1707477770,190196475,base_link,False,-4.739539251170268,0.0,0.0,4.995004370654139,-0.2775153583520344,4.7471232414245605,0.0,-0.0,-0.0,1707477770,95989248,0,0
1707477770,240205699,base_link,False,-4.7399533197369,0.0,0.0,4.981149082276788,-0.22396477816572716,4.7471232414245605,0.0,-0.0,-0.0,1707477770,146408192,0,0
1707477770,290207450,base_link,False,-4.740400316704365,0.0,0.0,4.966628752402865,-0.24175887662233905,4.7471232414245605,0.0,-0.0,-0.0,1707477770,196827648,0,0
1707477770,340197048,base_link,False,-4.74081087813914,0.0,0.0,4.9527269939640854,-0.1971317191415846,4.7471232414245605,0.0,-0.0,-0.0,1707477770,247289088,0,0
1707477770,390206273,base_link,False,-4.741220135777315,0.0,0.0,4.939021217441071,-0.24168856154337087,4.7471232414245605,0.0,-0.0,-0.0,1707477770,297687552,0,0
1707477770,440204322,base_link,False,-4.741743712583664,0.0,0.0,4.921521553225145,-0.2594845842103649,4.7471232414245605,0.0,-0.0,-0.0,1707477770,348125184,0,0
1707477770,490194968,base_link,False,-4.742069672874903,0.0,0.0,4.910978332749061,-0.23270735179238985,4.7471232414245605,0.0,-0.0,-0.0,1707477770,398551040,0,0
1707477770,540194903,base_link,False,-4.742429999259587,0.0,0.0,4.898646516449911,-0.23268334122129594,4.7471232414245605,0.0,-0.0,-0.0,1707477770,448988672,0,0
1707477770,590195467,base_link,False,-4.742812656009815,0.0,0.0,4.886069563142156,-0.2326600409360217,4.7471232414245605,0.0,-0.0,-0.0,1707477770,499416832,0,0
1707477770,640194913,base_link,False,-4.743232630090564,0.0,0.0,4.872142242502476,-0.21480072520571936,4.7471232414245605,0.0,-0.0,-0.0,1707477770,549839872,0,0
1707477770,690194080,base_link,False,-4.743556447697422,0.0,0.0,4.861186313524222,-0.2326204736691558,4.7471232414245605,0.0,-0.0,-0.0,1707477770,600280832,0,0
1707477770,740192409,base_link,False,-4.743920877302673,0.0,0.0,4.849011585761488,-0.23260389995545264,4.7471232414245605,0.0,-0.0,-0.0,1707477770,650715136,0,0
1707477770,790205405,base_link,False,-4.744275761147055,0.0,0.0,4.837379591014389,-0.23258959219994513,4.7471232414245605,0.0,-0.0,-0.0,1707477770,701136640,0,0
1707477770,840194444,base_link,False,-4.744574788059194,0.0,0.0,4.827151221645179,-0.22366044978629693,4.7471232414245605,0.0,-0.0,-0.0,1707477770,751574528,0,0
1707477770,890205205,base_link,False,-4.744778872878911,0.0,0.0,4.820326950831234,-0.22365384251784856,4.7471232414245605,0.0,-0.0,-0.0,1707477770,801992704,0,0
1707477770,940193197,base_link,False,-4.745116160875679,0.0,0.0,4.809627689891914,-0.25039887166616265,4.7471232414245605,0.0,-0.0,-0.0,1707477770,852432128,0,0
1707477770,990205914,base_link,False,-4.745559865107351,0.0,0.0,4.794515790812213,-0.2325518885020515,4.7471232414245605,0.0,-0.0,-0.0,1707477770,902858752,0,0
1707477771,40206198,base_link,False,-4.745763645038503,0.0,0.0,4.7878637087301446,-0.2325480173998155,4.7471232414245605,0.0,-0.0,-0.0,1707477770,953280768,0,0
1707477771,90211511,base_link,False,-4.746147369119234,0.0,0.0,4.774865914151786,-0.22362399217685044,4.7471232414245605,0.0,-0.0,-0.0,1707477771,3706112,0,0
1707477771,140195173,base_link,False,-4.746492482074033,0.0,0.0,4.763514893719501,-0.23253872233150003,4.7471232414245605,0.0,-0.0,-0.0,1707477771,54139648,0,0
1707477771,190219763,base_link,False,-4.746891657835935,0.0,0.0,4.750160995488936,-0.24145491912011238,4.7471232414245605,0.0,-0.0,-0.0,1707477771,104571904,0,0
1707477771,240198815,base_link,False,-4.74716229945845,0.0,0.0,4.745001742581593,-0.017836389960138973,4.7471232414245605,0.0,-0.0,-0.0,1707477771,155000064,0,0
1707477771,290194769,base_link,False,-4.747345518247404,0.0,0.0,4.739737816380991,-0.008918523016924354,4.7471232414245605,0.0,-0.0,-0.0,1707477771,205427968,0,0
1707477771,340200291,base_link,False,-4.747397176792083,0.0,0.0,4.737912482202013,-5.195171979223779e-07,4.7471232414245605,0.0,-0.0,-0.0,1707477771,255869440,0,0
1707477771,390196245,base_link,False,-4.74733498059488,0.0,0.0,4.740051218429016,-3.08857363501248e-07,4.7471232414245605,0.0,-0.0,-0.0,1707477771,306296576,0,0
1707477771,440210918,base_link,False,-4.747256779808473,0.0,0.0,4.742840579457367,-1.1251563737028295e-07,4.7471232414245605,0.0,-0.0,-0.0,1707477771,356720640,0,0
1707477771,490195766,base_link,False,-4.7471769705670175,0.0,0.0,4.74543063131283,0.008918164741569166,4.7471232414245605,0.0,-0.0,-0.0,1707477771,407150848,0,0
1707477771,540193117,base_link,False,-4.747134968605686,0.0,0.0,4.746750965959893,0.008918180992111831,4.7471232414245605,0.0,-0.0,-0.0,1707477771,457577472,0,0
1707477771,590193402,base_link,False,-4.74711205889506,0.0,0.0,4.74679328897033,-6.489263568301391e-10,4.7471232414245605,0.0,-0.0,-0.0,1707477771,508041216,0,0
1707477771,640195572,base_link,False,-4.747142246605271,0.0,0.0,4.746511191167443,-2.090587603796137e-09,4.7471232414245605,0.0,-0.0,-0.0,1707477771,558439168,0,0
1707477771,690196345,base_link,False,-4.747084125324592,0.0,0.0,4.745401473670627,-0.21470019548362887,4.7471232414245605,0.0,-0.0,-0.0,1707477771,608869888,0,0
1707477771,740209900,base_link,False,-4.747148356971858,0.0,0.0,4.745558352880753,-1.531971336160016e-08,4.7471232414245605,0.0,-0.0,-0.0,1707477771,659334400,0,0
1707477771,790205016,base_link,False,-4.747097321257865,0.0,0.0,4.7465677312701136,-6.369864912869154e-10,4.7471232414245605,0.0,-0.0,-0.0,1707477771,709728000,0,0
1707477771,840224717,base_link,False,-4.74712582662069,0.0,0.0,4.747099637272049,7.16137315815934e-10,4.7471232414245605,0.0,-0.0,-0.0,1707477771,760163584,0,0
1707477771,890369927,base_link,False,-4.747104909601585,0.0,0.0,4.747050376442817,7.325390717737799e-10,4.7471232414245605,0.0,-0.0,-0.0,1707477771,810586368,0,0
1707477771,940193996,base_link,False,-4.747112319028656,0.0,0.0,4.746828539833944,4.479329091958366e-10,4.7471232414245605,0.0,-0.0,-0.0,1707477771,861013248,0,0
1707477771,990202033,base_link,False,-4.7471047004658,0.0,0.0,4.745437387976533,-1.777342168741251e-08,4.7471232414245605,0.0,-0.0,-0.0,1707477771,911463936,0,0
1707477772,40194494,base_link,False,-4.747126829330809,0.0,0.0,4.746330950988062,-2.324228172912917e-09,4.7471232414245605,0.0,-0.0,-0.0,1707477771,961884416,0,0
1707477772,90193871,base_link,False,-4.7471397406693185,0.0,0.0,4.746533474860426,-1.91072331291247e-09,4.7471232414245605,0.0,-0.0,-0.0,1707477772,12303360,0,0
1707477772,140195552,base_link,False,-4.747135203166155,0.0,0.0,4.746776571890765,2.9644587574629483e-10,4.7471232414245605,0.0,-0.0,-0.0,1707477772,62735360,0,0
1707477772,190197443,base_link,False,-4.747116014157035,0.0,0.0,4.746599906370791,-1.4096457131955233e-09,4.7471232414245605,0.0,-0.0,-0.0,1707477772,113176064,0,0
1707477772,240195422,base_link,False,-4.7471183428420956,0.0,0.0,4.746541648488442,-2.016187528153648e-09,4.7471232414245605,0.0,-0.0,-0.0,1707477772,163601920,0,0
1707477772,290199688,base_link,False,-4.7471186954704825,0.0,0.0,4.7464668848845,-2.465794879435434e-09,4.7471232414245605,0.0,-0.0,-0.0,1707477772,214037504,0,0
1707477772,340204512,base_link,False,-4.747125725036675,0.0,0.0,4.747091921785439,7.206168706431382e-10,4.7471232414245605,0.0,-0.0,-0.0,1707477772,264452608,0,0
1707477772,390194110,base_link,False,-4.747116248193694,0.0,0.0,4.746625528617486,-1.4765573280343585e-09,4.7471232414245605,0.0,-0.0,-0.0,1707477772,314883072,0,0
1707477772,440200611,base_link,False,-4.747118929506923,0.0,0.0,4.746492507140962,-2.3712948720990117e-09,4.7471232414245605,0.0,-0.0,-0.0,1707477772,365357312,0,0
1707477772,490206692,base_link,False,-4.747095329539675,0.0,0.0,4.747358021258797,1.5629227827147286e-10,4.7471232414245605,0.0,-0.0,-0.0,1707477772,415752704,0,0
1707477772,540195871,base_link,False,-4.747085931319649,0.0,0.0,4.747672031119218,3.6355229774026284e-13,4.7471232414245605,0.0,-0.0,-0.0,1707477772,466185472,0,0
1707477772,590199019,base_link,False,-4.7470526187624245,0.0,0.0,4.747230253948429,5.326016658796056e-10,4.7471232414245605,0.0,-0.0,-0.0,1707477772,516606976,0,0
1707477772,640194554,base_link,False,-4.747109355258022,0.0,0.0,4.746917274471397,6.32174958828484e-10,4.7471232414245605,0.0,-0.0,-0.0,1707477772,567034368,0,0
1707477772,690220332,base_link,False,-4.747118951830879,0.0,0.0,4.746501543114856,-2.1702989210062826e-09,4.7471232414245605,0.0,-0.0,-0.0,1707477772,617483008,0,0
1707477772,740194564,base_link,False,-4.74714049169974,0.0,0.0,4.746628991196911,-3.092901021945113e-10,4.7471232414245605,0.0,-0.0,-0.0,1707477772,667902976,0,0
1707477772,790193173,base_link,False,-4.747120794447775,0.0,0.0,4.747281876176428,4.039905889971069e-10,4.7471232414245605,0.0,-0.0,-0.0,1707477772,718325248,0,0
1707477772,840206588,base_link,False,-4.747150322009436,0.0,0.0,4.7462388910753965,-4.661668083021926e-09,4.7471232414245605,0.0,-0.0,-0.0,1707477772,768760320,0,0
1707477772,890193811,base_link,False,-4.747126104899736,0.0,0.0,4.746245048141059,-4.696334232790434e-09,4.7471232414245605,0.0,-0.0,-0.0,1707477772,819185408,0,0
1707477772,940205899,base_link,False,-4.7471048353546985,0.0,0.0,4.7454347112863955,-0.21470019623743755,4.7471232414245605,0.0,-0.0,-0.0,1707477772,869622016,0,0
1707477772,990194869,base_link,False,-4.747103102651075,0.0,0.0,4.74556155151229,-0.2147001970413233,4.7471232414245605,0.0,-0.0,-0.0,1707477772,920043264,0,0
1707477773,40212125,base_link,False,-4.747120684262535,0.0,0.0,4.746374711628767,-1.9069142395415673e-09,4.7471232414245605,0.0,-0.0,-0.0,1707477772,970474240,0,0
1707477773,90205216,base_link,False,-4.7471637780244995,0.0,0.0,4.745739185497327,-1.1139531007456142e-08,4.7471232414245605,0.0,-0.0,-0.0,1707477773,20906752,0,0
1707477773,140195443,base_link,False,-4.747145055800429,0.0,0.0,4.746395507725853,-3.119469292006004e-09,4.7471232414245605,0.0,-0.0,-0.0,1707477773,71346688,0,0
1707477773,190194679,base_link,False,-4.747150242749949,0.0,0.0,4.746240211531152,-4.751500530817758e-09,4.7471232414245605,0.0,-0.0,-0.0,1707477773,121758208,0,0
1707477773,240206208,base_link,False,-4.74711934014383,0.0,0.0,4.746554123127544,-1.930624258961188e-09,4.7471232414245605,0.0,-0.0,-0.0,1707477773,172200960,0,0
1707477773,290196645,base_link,False,-4.747068116710018,0.0,0.0,4.746627427012293,-1.2174760415052249e-09,4.7471232414245605,0.0,-0.0,-0.0,1707477773,222641152,0,0
1707477773,340191551,base_link,False,-4.7471566021317555,0.0,0.0,4.745986659541394,-8.034021695592333e-09,4.7471232414245605,0.0,-0.0,-0.0,1707477773,273055232,0,0
1707477773,390206992,base_link,False,-4.747105083337698,0.0,0.0,4.746271130304136,-4.327978836307149e-09,4.7471232414245605,0.0,-0.0,-0.0,1707477773,323494912,0,0
1707477773,440212514,base_link,False,-4.747101609711212,0.0,0.0,4.747105788289257,-1.8156813697677266e-12,4.7471232414245605,0.0,-0.0,-0.0,1707477773,373915136,0,0
1707477773,490222786,base_link,False,-4.747100504825645,0.0,0.0,4.745693832964569,-0.2147001939302691,4.7471232414245605,0.0,-0.0,-0.0,1707477773,424344832,0,0
1707477773,540203794,base_link,False,-4.747109451527235,0.0,0.0,4.74680785254186,-5.929054970687843e-10,4.7471232414245605,0.0,-0.0,-0.0,1707477773,474774016,0,0
1707477773,590196465,base_link,False,-4.7471097078876365,0.0,0.0,4.74684251078413,-4.697560003697244e-10,4.7471232414245605,0.0,-0.0,-0.0,1707477773,525200128,0,0
1707477773,640195353,base_link,False,-4.747107617013331,0.0,0.0,4.746926983489257,6.46636561502266e-10,4.7471232414245605,0.0,-0.0,-0.0,1707477773,575644416,0,0
1707477773,690194869,base_link,False,-4.747097398091057,0.0,0.0,4.747264512522097,4.507959200964369e-10,4.7471232414245605,0.0,-0.0,-0.0,1707477773,626060544,0,0
1707477773,740172035,base_link,False,-4.747139767266147,0.0,0.0,4.746543088461378,-1.8349542701505348e-09,4.7471232414245605,0.0,-0.0,-0.0,1707477773,676509952,0,0
1707477773,790200257,base_link,False,-4.7471472787788915,0.0,0.0,4.74632895221079,-3.783706686284294e-09,4.7471232414245605,0.0,-0.0,-0.0,1707477773,726923520,0,0
1707477773,840194116,base_link,False,-4.747159694283423,0.0,0.0,4.745915247938796,-9.096850251105247e-09,4.7471232414245605,0.0,-0.0,-0.0,1707477773,777346560,0,0
1707477773,890207042,base_link,False,-4.747059657940605,0.0,0.0,4.746241612683627,-0.21470020343058635,4.7471232414245605,0.0,-0.0,-0.0,1707477773,827775232,0,0
1707477773,940205790,base_link,False,-4.747123187678381,0.0,0.0,4.745537176807223,-1.5082691714175543e-08,4.7471232414245605,0.0,-0.0,-0.0,1707477773,878229248,0,0
1707477773,990206703,base_link,False,-4.747143014192884,0.0,0.0,4.74649861968989,-2.1946709694720687e-09,4.7471232414245605,0.0,-0.0,-0.0,1707477773,928638208,0,0
1707477774,40196650,base_link,False,-4.747138242124207,0.0,0.0,4.746685933116779,-4.4811962796270844e-11,4.7471232414245605,0.0,-0.0,-0.0,1707477773,979066624,0,0
1707477774,90204478,base_link,False,-4.747116119844095,0.0,0.0,4.746608205534938,0.00891818023706848,4.7471232414245605,0.0,-0.0,-0.0,1707477774,29502208,0,0
1707477774,140196311,base_link,False,-4.747059864453849,0.0,0.0,4.746287826247945,-0.21470020439569984,4.7471232414245605,0.0,-0.0,-0.0,1707477774,80058624,0,0
