header_stamp_sec, header_stamp_nanosec, header_frame_id, x, y, phi, vx_b, ax_b, steer, torque, stamp_zed_sec, stamp_zed_nanosec, stamp_wheel_encoder_sec, stamp_wheel_encoder_nanosec
1707477768,799123550,base_link,0.024970049221754935,0.0,0.0,0.618311850436803,-0.2527574989293599,0.0,0.0,0,0,0,0
1707477768,809111761,base_link,0.0,0.0,0.0,0.6177461795945605,-0.026754545454545454,0.0,0.0,0,0,0,0
1707477768,819123370,base_link,0.006164324540339963,0.0,0.0,0.6139882730074394,-0.2348885090569379,0.0,0.0,0,0,0,0
1707477768,829119684,base_link,0.012265017664056452,0.0,0.0,0.609451348672956,-0.22593651507978585,0.0,0.0,0,0,0,0
1707477768,839113552,base_link,0.01834549258967983,0.0,0.0,0.6065160536614151,-0.23483179656757835,0.0,0.0,0,0,0,0
1707477768,849141644,base_link,0.02443184816192686,0.0,0.0,0.6048006132027752,-0.2348179289875117,0.0,0.0,0,0,0,0
1707477768,859112535,base_link,0.0,0.0,0.0,0.6038651445159972,-0.026754545454545454,0.0,0.0,0,0,0,0
1707477768,869102562,base_link,0.006022428724017043,0.0,0.0,0.5997864892612121,-0.23478147061101334,0.0,0.0,0,0,0,0
1707477768,879121435,base_link,0.012015774892819485,0.0,0.0,0.5971526324394891,-0.23476149829471463,0.0,0.0,0,0,0,0
1707477768,889136256,base_link,0.017964767743428155,0.0,0.0,0.5938863585644417,-0.2347377962255741,0.0,0.0,0,0,0,0
1707477768,899103724,base_link,0.023887976827243262,0.0,0.0,0.5910053655701916,-0.23471638552387183,0.0,0.0,0,0,0,0
1707477768,909103250,base_link,0.0,0.0,0.0,0.5861327239821099,-0.026754545454545454,0.0,0.0,0,0,0,0
1707477768,919120237,base_link,0.005836385640136967,0.0,0.0,0.5811444644829212,-0.25248125494820906,0.0,0.0,0,0,0,0
1707477768,929137154,base_link,0.011648797766787365,0.0,0.0,0.578812459562851,-0.2435454858248743,0.0,0.0,0,0,0,0
1707477768,939139335,base_link,0.01741145118124855,0.0,0.0,0.5754328344747237,-0.23460373901913056,0.0,0.0,0,0,0,0
1707477768,949116720,base_link,0.02317791803134897,0.0,0.0,0.5734331696908495,-0.2345884904214595,0.0,0.0,0,0,0,0
1707477768,959125745,base_link,0.0,0.0,0.0,0.5739366700402508,-0.01783636363636364,0.0,0.0,0,0,0,0
1707477768,969124642,base_link,0.0057307610889864155,0.0,0.0,0.5706543555237538,-0.2434874846330363,0.0,0.0,0,0,0,0
1707477768,979126473,base_link,0.011414010842544928,0.0,0.0,0.5669917737121858,-0.2434619433966911,0.0,0.0,0,0,0,0
1707477768,989135917,base_link,0.017074827387756043,0.0,0.0,0.5642528035139514,-0.2345241097521556,0.0,0.0,0,0,0,0
1707477768,999104712,base_link,0.022704772481211357,0.0,0.0,0.5614713667433355,-0.23450472555488155,0.0,0.0,0,0,0,0
1707477769,9103610,base_link,0.0,0.0,0.0,0.5593335001888143,-0.00891818181818182,0.0,0.0,0,0,0,0
1707477769,19105720,base_link,0.005597987167238625,0.0,0.0,0.5574361309377162,-0.2344762051021695,0.0,0.0,0,0,0,0
1707477769,29120262,base_link,0.011165732226331876,0.0,0.0,0.5546884456210122,-0.2612120830498729,0.0,0.0,0,0,0,0
1707477769,39189423,base_link,0.016716113427378297,0.0,0.0,0.5524427376652756,-0.2344418056404433,0.0,0.0,0,0,0,0
1707477769,49110025,base_link,0.022245292966687688,0.0,0.0,0.5502116597514387,-0.22550829719297985,0.0,0.0,0,0,0,0
1707477769,59139235,base_link,0.0,0.0,0.0,0.5475386322318848,-0.00891818181818182,0.0,0.0,0,0,0,0
1707477769,69122348,base_link,0.005459149049922708,0.0,0.0,0.5434628300447468,-0.23438117104527703,0.0,0.0,0,0,0,0
1707477769,79105391,base_link,0.010889342529850255,0.0,0.0,0.54083726690907,-0.24328131205316245,0.0,0.0,0,0,0,0
1707477769,89134251,base_link,0.016289398966864193,0.0,0.0,0.5381296154957574,-0.25218142336598415,0.0,0.0,0,0,0,0
1707477769,99104932,base_link,0.02164366353171494,0.0,0.0,0.5348913960920951,-0.25216025374309076,0.0,0.0,0,0,0,0
1707477769,109123176,base_link,0.0,0.0,0.0,0.5311702440467582,-0.01783636363636364,0.0,0.0,0,0,0,0
1707477769,119171104,base_link,0.005289555083342007,0.0,0.0,0.5264796983793834,-0.22535014483399807,0.0,0.0,0,0,0,0
1707477769,129126349,base_link,0.010539221164090498,0.0,0.0,0.5232690401437547,-0.2342471482799993,0.0,0.0,0,0,0,0
1707477769,139122313,base_link,0.01576234220948285,0.0,0.0,0.5205143559799168,-0.2431473076130872,0.0,0.0,0,0,0,0
1707477769,149109896,base_link,0.020939591591066606,0.0,0.0,0.5172501278778222,-0.25204483857654475,0.0,0.0,0,0,0,0
1707477769,159114730,base_link,0.0,0.0,0.0,0.5118330795731526,-0.026754545454545454,0.0,0.0,0,0,0,0
1707477769,169122847,base_link,0.005116466100160342,0.0,0.0,0.5092592680717246,-0.23415687253397294,0.0,0.0,0,0,0,0
1707477769,179106588,base_link,0.010221546239668998,0.0,0.0,0.5075660815983463,-0.22522762493540513,0.0,0.0,0,0,0,0
1707477769,189144249,base_link,0.0152877525426126,0.0,0.0,0.5048182295664284,-0.2252108441259623,0.0,0.0,0,0,0,0
1707477769,199125965,base_link,0.02034576999614935,0.0,0.0,0.5027508033572025,-0.23411563926434478,0.0,0.0,0,0,0,0
1707477769,209121719,base_link,0.0,0.0,0.0,0.4989951280554062,-0.026754545454545454,0.0,0.0,0,0,0,0
1707477769,219124877,base_link,0.004976260009896893,0.0,0.0,0.4951871513924479,-0.25190563876117333,0.0,0.0,0,0,0,0
1707477769,229104498,base_link,0.009906949890382755,0.0,0.0,0.4916459914578437,-0.2429658520159872,0.0,0.0,0,0,0,0
1707477769,239166674,base_link,0.014774047424404883,0.0,0.0,0.48733777332453676,-0.25185838876077565,0.0,0.0,0,0,0,0
1707477769,249123036,base_link,0.019565319462689974,0.0,0.0,0.4823596178548536,-0.25182900993763246,0.0,0.0,0,0,0,0
1707477769,259125146,base_link,0.0,0.0,0.0,0.4751646805505894,-0.0445909090909091,0.0,0.0,0,0,0,0
1707477769,269110145,base_link,0.0047684167257669,0.0,0.0,0.47453625402865623,-0.2517802718353794,0.0,0.0,0,0,0,0
1707477769,279117494,base_link,0.009509903182398804,0.0,0.0,0.4719455969080765,-0.2517655509594779,0.0,0.0,0,0,0,0
1707477769,289107661,base_link,0.014221188502041316,0.0,0.0,0.4692490830150896,-0.24283166345680807,0.0,0.0,0,0,0,0
1707477769,299129676,base_link,0.01890178752334093,0.0,0.0,0.46649558055794416,-0.24281570506948835,0.0,0.0,0,0,0,0
1707477769,309105665,base_link,0.0,0.0,0.0,0.460401036305181,-0.01783636363636364,0.0,0.0,0,0,0,0
1707477769,319123350,base_link,0.004599201220939256,0.0,0.0,0.45752229499781655,-0.25168217431290313,0.0,0.0,0,0,0,0
1707477769,329104508,base_link,0.009184651159995052,0.0,0.0,0.4557072651761909,-0.24275333519557388,0.0,0.0,0,0,0,0
1707477769,339105361,base_link,0.013744665092883426,0.0,0.0,0.453445498701423,-0.2516588880390502,0.0,0.0,0,0,0,0
1707477769,349106214,base_link,0.018283418220814827,0.0,0.0,0.4512055530025241,-0.24272806870679772,0.0,0.0,0,0,0,0
1707477769,359108534,base_link,0.0,0.0,0.0,0.45245755380357544,-0.026754545454545454,0.0,0.0,0,0,0,0
1707477769,369121679,base_link,0.00450900243414924,0.0,0.0,0.4484574430325485,-0.23379494687378563,0.0,0.0,0,0,0,0
1707477769,379105071,base_link,0.008983341902080933,0.0,0.0,0.445520593640487,-0.23377846259298232,0.0,0.0,0,0,0,0
1707477769,389120592,base_link,0.013411529360699965,0.0,0.0,0.44208969395454595,-0.23375983321762828,0.0,0.0,0,0,0,0
1707477769,399140652,base_link,0.017783022382774655,0.0,0.0,0.43815083812655836,-0.23373866681587796,0.0,0.0,0,0,0,0
1707477769,409150515,base_link,0.0,0.0,0.0,0.43368204970887125,-0.01783636363636364,0.0,0.0,0,0,0,0
1707477769,419119100,base_link,0.0043346673029944615,0.0,0.0,0.43108259914803304,-0.24261771518708888,0.0,0.0,0,0,0,0
1707477769,429121839,base_link,0.008676299822981421,0.0,0.0,0.4303985758685166,-0.24261335149353466,0.0,0.0,0,0,0,0
1707477769,439120806,base_link,0.012956754850930126,0.0,0.0,0.4271048718212142,-0.2336786860920493,0.0,0.0,0,0,0,0
1707477769,449121729,base_link,0.01724117277190298,0.0,0.0,0.425155260425854,-0.215831269455477,0.0,0.0,0,0,0,0
1707477769,459123071,base_link,0.0,0.0,0.0,0.4193998286453784,-0.00891818181818182,0.0,0.0,0,0,0,0
1707477769,469122946,base_link,0.004208140873367397,0.0,0.0,0.4185023397053001,-0.22471443711240793,0.0,0.0,0,0,0,0
1707477769,479119469,base_link,0.008381000322644027,0.0,0.0,0.41546239459758766,-0.21578104053714314,0.0,0.0,0,0,0,0
1707477769,489121440,base_link,0.012556454563451898,0.0,0.0,0.41390322726416995,-0.23360872603406677,0.0,0.0,0,0,0,0
1707477769,499120267,base_link,0.016706383707009515,0.0,0.0,0.4118755593821896,-0.22468031321696327,0.0,0.0,0,0,0,0
1707477769,509105056,base_link,0.0,0.0,0.0,0.4090492302341953,-0.01783636363636364,0.0,0.0,0,0,0,0
1707477769,519122951,base_link,0.004082101899377084,0.0,0.0,0.40580099017236004,-0.2335679526819674,0.0,0.0,0,0,0,0
1707477769,529101455,base_link,0.00812306656120436,0.0,0.0,0.40249285114324485,-0.2335514466215648,0.0,0.0,0,0,0,0
1707477769,539120816,base_link,0.01212984600565682,0.0,0.0,0.39941054394510744,-0.24245424569095986,0.0,0.0,0,0,0,0
1707477769,549119923,base_link,0.016119095350569938,0.0,0.0,0.3968844434037726,-0.23352329457505852,0.0,0.0,0,0,0,0
1707477769,559105481,base_link,0.0,0.0,0.0,0.39396463720084324,-0.01783636363636364,0.0,0.0,0,0,0,0
1707477769,569105146,base_link,0.003928919985735001,0.0,0.0,0.3904730247412526,-0.24241017700264264,0.0,0.0,0,0,0,0
1707477769,579155798,base_link,0.007845481035141523,0.0,0.0,0.3887504081930288,-0.23348319337402118,0.0,0.0,0,0,0,0
1707477769,589132345,base_link,0.011751061274291477,0.0,0.0,0.3870850575475671,-0.23347504756772108,0.0,0.0,0,0,0,0
1707477769,599126284,base_link,0.01565343407193039,0.0,0.0,0.3857108501105408,-0.24238639427501424,0.0,0.0,0,0,0,0
1707477769,609127486,base_link,0.0,0.0,0.0,0.3850583083354067,-0.03567272727272728,0.0,0.0,0,0,0,0
1707477769,619124149,base_link,0.0038467638095739114,0.0,0.0,0.3822873128956505,-0.25128882489561594,0.0,0.0,0,0,0,0
1707477769,629105306,base_link,0.007661989823195353,0.0,0.0,0.37949664842620334,-0.22452109126442465,0.0,0.0,0,0,0,0
1707477769,639103086,base_link,0.011424983673946634,0.0,0.0,0.375875792028739,-0.23342264037810934,0.0,0.0,0,0,0,0
1707477769,649151503,base_link,0.015145560090734735,0.0,0.0,0.37229540441840614,-0.24232422321760727,0.0,0.0,0,0,0,0
1707477769,659113662,base_link,0.0,0.0,0.0,0.3690108689382237,-0.00891818181818182,0.0,0.0,0,0,0,0
1707477769,669122128,base_link,0.0036745215758507603,0.0,0.0,0.36501390193854444,-0.23337226248995183,0.0,0.0,0,0,0,0
1707477769,679109711,base_link,0.007314550025540632,0.0,0.0,0.36208756147768173,-0.2511952543489191,0.0,0.0,0,0,0,0
1707477769,689137175,base_link,0.010971387855883022,0.0,0.0,0.36112302088271464,-0.22443558345297587,0.0,0.0,0,0,0,0
1707477769,699147736,base_link,0.01459050412701631,0.0,0.0,0.3590027291554165,-0.2244265447349124,0.0,0.0,0,0,0,0
1707477769,709289115,base_link,0.0,0.0,0.0,0.3598638284818293,-0.03567272727272728,0.0,0.0,0,0,0,0
1707477769,719224943,base_link,0.0035909251553882886,0.0,0.0,0.35668879083208027,-0.2333346806331441,0.0,0.0,0,0,0,0
1707477769,729220837,base_link,0.007141192952866942,0.0,0.0,0.35340693176777604,-0.224402106082991,0.0,0.0,0,0,0,0
1707477769,739105890,base_link,0.010678561687703671,0.0,0.0,0.3511654225495663,-0.24222830386785035,0.0,0.0,0,0,0,0
1707477769,749148439,base_link,0.014187248771032513,0.0,0.0,0.3487015636011296,-0.23329947293628375,0.0,0.0,0,0,0,0
1707477769,759123311,base_link,0.0,0.0,0.0,0.34518042143340694,-0.026754545454545454,0.0,0.0,0,0,0,0
1707477769,769121580,base_link,0.0034444869567842274,0.0,0.0,0.3420469610798846,-0.24218909473752873,0.0,0.0,0,0,0,0
1707477769,779128439,base_link,0.006854716296328316,0.0,0.0,0.33911589596819985,-0.2243403152812017,0.0,0.0,0,0,0,0
1707477769,789119514,base_link,0.010261194572467743,0.0,0.0,0.33734441934986625,-0.25108699574660165,0.0,0.0,0,0,0,0
1707477769,799104932,base_link,0.013641176249243788,0.0,0.0,0.33518170343247916,-0.24215988518027182,0.0,0.0,0,0,0,0
1707477769,809104039,base_link,0.0,0.0,0.0,0.3294539308241675,0.0,0.0,0.0,0,0,0,0
1707477769,819100492,base_link,0.0033098691159275133,0.0,0.0,0.32868354874383754,-0.25105098637131557,0.0,0.0,0,0,0,0
1707477769,829103231,base_link,0.006585378101152852,0.0,0.0,0.325693057762099,-0.23320287940759016,0.0,0.0,0,0,0,0
1707477769,839103176,base_link,0.009821426070130108,0.0,0.0,0.3225081635025524,-0.23319013677770528,0.0,0.0,0,0,0,0
1707477769,849104099,base_link,0.01303948189897219,0.0,0.0,0.3199174991674845,-0.22426137205865568,0.0,0.0,0,0,0,0
1707477769,859108723,base_link,0.0,0.0,0.0,0.31838119764011125,-0.01783636363636364,0.0,0.0,0,0,0,0
1707477769,869106713,base_link,0.0031795687311828693,0.0,0.0,0.3155696732362943,-0.24208048057632098,0.0,0.0,0,0,0,0
1707477769,879157085,base_link,0.006333748188743762,0.0,0.0,0.3131173149236152,-0.25098900006878944,0.0,0.0,0,0,0,0
1707477769,889098641,base_link,0.00945161117606852,0.0,0.0,0.31022814561003115,-0.25097793176520644,0.0,0.0,0,0,0,0
1707477769,899106199,base_link,0.012537624525064135,0.0,0.0,0.3073453795597446,-0.22421231177168657,0.0,0.0,0,0,0,0
1707477769,909257705,base_link,0.0,0.0,0.0,0.3064258552892099,-0.03567272727272728,0.0,0.0,0,0,0,0
1707477769,919125925,base_link,0.0030442614494136993,0.0,0.0,0.30197125743062325,-0.24202833286735714,0.0,0.0,0,0,0,0
1707477769,929119165,base_link,0.006099515717574212,0.0,0.0,0.30155367033876307,-0.2420259273504079,0.0,0.0,0,0,0,0
1707477769,939126234,base_link,0.009074255221764154,0.0,0.0,0.2975907523805835,-0.25093036910913574,0.0,0.0,0,0,0,0
1707477769,949125201,base_link,0.012034765046132323,0.0,0.0,0.2947360430533421,-0.2241649298874526,0.0,0.0,0,0,0,0
1707477769,959105171,base_link,0.0,0.0,0.0,0.29150173664982965,-0.026754545454545454,0.0,0.0,0,0,0,0
1707477769,969109237,base_link,0.0029185953449481334,0.0,0.0,0.28950768427232276,-0.23306379487725326,0.0,0.0,0,0,0,0
1707477769,979102827,base_link,0.005848894289169637,0.0,0.0,0.2890730727618288,-0.24197995984662563,0.0,0.0,0,0,0,0
1707477769,989118556,base_link,0.008761614869780637,0.0,0.0,0.28756523990086014,-0.23305656465397617,0.0,0.0,0,0,0,0
1707477769,999120457,base_link,0.011626710273815906,0.0,0.0,0.28486312002153064,-0.25088370230188634,0.0,0.0,0,0,0,0
1707477770,9101195,base_link,0.0,0.0,0.0,0.28371872854219593,0.008918181818181818,0.0,0.0,0,0,0,0
1707477770,19105052,base_link,0.002816202551943281,0.0,0.0,0.2791616693478248,-0.25086378685985505,0.0,0.0,0,0,0,0
1707477770,29124483,base_link,0.0055992920070381345,0.0,0.0,0.2763275001709729,-0.21518104848410768,0.0,0.0,0,0,0,0
1707477770,39138327,base_link,0.008337087911303382,0.0,0.0,0.27296428317950344,-0.2508424475639645,0.0,0.0,0,0,0,0
1707477770,49155733,base_link,0.011055999046478008,0.0,0.0,0.2702578795244051,-0.2329967187210493,0.0,0.0,0,0,0,0
1707477770,59156796,base_link,0.0,0.0,0.0,0.2707203026304777,-0.03567272727272728,0.0,0.0,0,0,0,0
1707477770,69104218,base_link,0.0026792343345570665,0.0,0.0,0.26543610674379303,-0.2240626314504759,0.0,0.0,0,0,0,0
1707477770,79120717,base_link,0.005344797166896219,0.0,0.0,0.263683533298978,-0.25972907520415134,0.0,0.0,0,0,0,0
1707477770,89109766,base_link,0.007963753278778834,0.0,0.0,0.2606191057000364,-0.2151284790733414,0.0,0.0,0,0,0,0
1707477770,99144493,base_link,0.010565643814354412,0.0,0.0,0.2581161217306172,-0.25079293975355127,0.0,0.0,0,0,0,0
1707477770,109103440,base_link,0.0,0.0,0.0,0.2592463834614918,0.008918181818181818,0.0,0.0,0,0,0,0
1707477770,119108484,base_link,0.002560294631452313,0.0,0.0,0.25352244939096763,-0.27753313415812525,0.0,0.0,0,0,0,0
1707477770,129117579,base_link,0.005096608107377387,0.0,0.0,0.2512174936811723,-0.1972618294810257,0.0,0.0,0,0,0,0
1707477770,139119549,base_link,0.007583990254292286,0.0,0.0,0.24788112922957833,-0.2775153583520344,0.0,0.0,0,0,0,0
1707477770,149106364,base_link,0.010052151593758414,0.0,0.0,0.2451793926347479,-0.19724322902423225,0.0,0.0,0,0,0,0
1707477770,159101839,base_link,0.0,0.0,0.0,0.24167443732157634,-0.05350909090909091,0.0,0.0,0,0,0,0
1707477770,169105765,base_link,0.0024235867563696424,0.0,0.0,0.24002392044680784,-0.19722738729268507,0.0,0.0,0,0,0,0
1707477770,179110320,base_link,0.004837185004408202,0.0,0.0,0.23839098870611236,-0.2507315368765274,0.0,0.0,0,0,0,0
1707477770,189198687,base_link,0.007169921687660894,0.0,0.0,0.2340258408522278,-0.22396477816572716,0.0,0.0,0,0,0,0
1707477770,199166434,base_link,0.009547249564416981,0.0,0.0,0.23283358633292436,-0.25071492856696326,0.0,0.0,0,0,0,0
1707477770,209119724,base_link,0.0,0.0,0.0,0.22554676072740742,-0.03567272727272728,0.0,0.0,0,0,0,0
1707477770,219108075,base_link,0.0022778724048725107,0.0,0.0,0.22551920899507416,-0.2328576836034305,0.0,0.0,0,0,0,0
1707477770,229104318,base_link,0.004471918231956758,0.0,0.0,0.21979838817519493,-0.2328426350382954,0.0,0.0,0,0,0,0
1707477770,239120607,base_link,0.006722924720195303,0.0,0.0,0.21950551097830456,-0.24175887662233905,0.0,0.0,0,0,0,0
1707477770,249130819,base_link,0.0088939459015249,0.0,0.0,0.2163802487221576,-0.21499658756065312,0.0,0.0,0,0,0,0
1707477770,259147596,base_link,0.0,0.0,0.0,0.21222738602774552,-0.062427272727272734,0.0,0.0,0,0,0,0
1707477770,269163606,base_link,0.002130160480888335,0.0,0.0,0.21068656969004304,-0.19714468218030504,0.0,0.0,0,0,0,0
1707477770,279105790,base_link,0.004245131185151363,0.0,0.0,0.20876548311113924,-0.2774032926042789,0.0,0.0,0,0,0,0
1707477770,289117120,base_link,0.006312363285420441,0.0,0.0,0.20560375253952498,-0.1971317191415846,0.0,0.0,0,0,0,0
1707477770,299159181,base_link,0.00836223997372834,0.0,0.0,0.20304322126147736,-0.2684704941674386,0.0,0.0,0,0,0,0
1707477770,309103600,base_link,0.0,0.0,0.0,0.2047653267080554,0.008918181818181818,0.0,0.0,0,0,0,0
1707477770,319104942,base_link,0.001985239164831405,0.0,0.0,0.19588842098687606,-0.25953480256999123,0.0,0.0,0,0,0,0
1707477770,329104398,base_link,0.003977705467524111,0.0,0.0,0.19536746916815897,-0.2238600405428006,0.0,0.0,0,0,0,0
1707477770,339166295,base_link,0.005903105647245456,0.0,0.0,0.19189797601651035,-0.24168856154337087,0.0,0.0,0,0,0,0
1707477770,349118536,base_link,0.007764026553145115,0.0,0.0,0.1876956893223364,-0.2327606107676332,0.0,0.0,0,0,0,0
1707477770,359107935,base_link,0.0,0.0,0.0,0.18631077140129493,-0.01783636363636364,0.0,0.0,0,0,0,0
1707477770,369120243,base_link,0.0018349841861308703,0.0,0.0,0.1810115141896983,-0.27733582985101923,0.0,0.0,0,0,0,0
1707477770,379110689,base_link,0.0036187438268866523,0.0,0.0,0.17720168406780598,-0.21489997983255368,0.0,0.0,0,0,0,0
1707477770,389207857,base_link,0.0053795288408965474,0.0,0.0,0.17439831180058443,-0.2594845842103649,0.0,0.0,0,0,0,0
1707477770,399128180,base_link,0.007078787967914571,0.0,0.0,0.1706188480423239,-0.22380391591184406,0.0,0.0,0,0,0,0
1707477770,409104867,base_link,0.0,0.0,0.0,0.17146688995890064,-0.00891818181818182,0.0,0.0,0,0,0,0
1707477770,419106488,base_link,0.0017008588016497752,0.0,0.0,0.1676618239271492,-0.2594701496290503,0.0,0.0,0,0,0,0
1707477770,429112300,base_link,0.0033744917242538894,0.0,0.0,0.16513485972645278,-0.21487386846517534,0.0,0.0,0,0,0,0
1707477770,439103515,base_link,0.005053568549657333,0.0,0.0,0.16385509132450113,-0.23270735179238985,0.0,0.0,0,0,0,0
1707477770,449137404,base_link,0.006678427244598933,0.0,0.0,0.16105793849315111,-0.24162013865433823,0.0,0.0,0,0,0,0
1707477770,459103405,base_link,0.0,0.0,0.0,0.1595917848049852,-0.00891818181818182,0.0,0.0,0,0,0,0
1707477770,469105027,base_link,0.0016015418443211817,0.0,0.0,0.15781518647858528,-0.2326953132471816,0.0,0.0,0,0,0,0
1707477770,479138776,base_link,0.0031733372288831004,0.0,0.0,0.15510301308967242,-0.232690077782745,0.0,0.0,0,0,0,0
1707477770,489164005,base_link,0.004693242164973698,0.0,0.0,0.15152327502535043,-0.23268334122129594,0.0,0.0,0,0,0,0
1707477770,499125885,base_link,0.006223570562122085,0.0,0.0,0.14963784078104053,-0.2415976424257118,0.0,0.0,0,0,0,0
1707477770,509124433,base_link,0.0,0.0,0.0,0.15044474434859087,-0.01783636363636364,0.0,0.0,0,0,0,0
1707477770,519126683,base_link,0.0014645313312407694,0.0,0.0,0.14391707310586116,-0.2326692152401807,0.0,0.0,0,0,0,0
1707477770,529124324,base_link,0.0028870996521353654,0.0,0.0,0.14064251351015483,-0.2504996092655555,0.0,0.0,0,0,0,0
1707477770,539124548,base_link,0.004310585414745349,0.0,0.0,0.13894632171759566,-0.2326600409360217,0.0,0.0,0,0,0,0
1707477770,549180438,base_link,0.005662771909365344,0.0,0.0,0.13540332990485526,-0.22373606955394948,0.0,0.0,0,0,0,0
1707477770,559235490,base_link,0.0,0.0,0.0,0.12982378472321068,-0.01783636363636364,0.0,0.0,0,0,0,0
1707477770,569125710,base_link,0.0013018485947464836,0.0,0.0,0.12783739939566202,-0.2504778210739588,0.0,0.0,0,0,0,0
1707477770,579195569,base_link,0.002627626521289122,0.0,0.0,0.12807626606278363,-0.23264153963241557,0.0,0.0,0,0,0,0
1707477770,589124623,base_link,0.003890611333997055,0.0,0.0,0.1250190010779154,-0.21480072520571936,0.0,0.0,0,0,0,0
1707477770,599151807,base_link,0.005113746195787432,0.0,0.0,0.12179970515068216,-0.23263212165107314,0.0,0.0,0,0,0,0
1707477770,609123535,base_link,0.0,0.0,0.0,0.12131864184270366,-0.03567272727272728,0.0,0.0,0,0,0,0
1707477770,619156936,base_link,0.0012307940153002744,0.0,0.0,0.12079302925429225,-0.2326303005883563,0.0,0.0,0,0,0,0
1707477770,629123076,base_link,0.0024045887500658033,0.0,0.0,0.11655726026692541,-0.21478789868230302,0.0,0.0,0,0,0,0
1707477770,639118901,base_link,0.003566793727138417,0.0,0.0,0.11406307209966103,-0.2326204736691558,0.0,0.0,0,0,0,0
