header_stamp_sec, header_stamp_nanosec, header_frame_id, lidar_runner_detected, relative_distance_to_airshield_x, relative_distance_to_airshield_y, stamp_lidar_sec, stamp_lidar_nanosec
1707477777,966947326,base_link,False,4.7471232414245605,-1.3246302604675293,1707477777,963028992
1707477778,16878535,base_link,False,4.7471232414245605,-1.3246302604675293,1707477778,13459200
1707477778,67440154,base_link,False,4.7471232414245605,-1.3246302604675293,1707477778,63888640
1707477778,117967130,base_link,False,4.7471232414245605,-1.3246302604675293,1707477778,114324736
1707477778,168274028,base_link,False,4.7471232414245605,-1.3246302604675293,1707477778,164762624
1707477778,218717052,base_link,False,4.7471232414245605,-1.3246302604675293,1707477778,215181568
1707477778,269208058,base_link,False,4.7471232414245605,-1.3246302604675293,1707477778,265611776
1707477778,319587803,base_link,False,4.7471232414245605,-1.3246302604675293,1707477778,316056064
1707477778,370505206,base_link,False,4.7471232414245605,-1.3246302604675293,1707477778,366511872
1707477778,420729269,base_link,False,4.7471232414245605,-1.3246302604675293,1707477778,416899840
1707477778,470954660,base_link,False,4.7471232414245605,-1.3246302604675293,1707477778,467335936
1707477778,521251710,base_link,False,4.7471232414245605,-1.3246302604675293,1707477778,517763840
1707477778,572100945,base_link,False,4.7471232414245605,-1.3246302604675293,1707477778,568193024
1707477778,622122253,base_link,False,4.7471232414245605,-1.3246302604675293,1707477778,618620416
1707477778,672421189,base_link,False,4.7471232414245605,-1.3246302604675293,1707477778,669055232
1707477778,722833481,base_link,False,4.7471232414245605,-1.3246302604675293,1707477778,719489280
1707477778,773944351,base_link,False,4.7471232414245605,-1.3246302604675293,1707477778,769922560
1707477778,823935136,base_link,False,4.7471232414245605,-1.3246302604675293,1707477778,820361472
1707477778,874219196,base_link,False,4.7471232414245605,-1.3246302604675293,1707477778,870768384
1707477778,925152592,base_link,False,4.7471232414245605,-1.3246302604675293,1707477778,921197568
1707477778,975530103,base_link,False,4.7471232414245605,-1.3246302604675293,1707477778,971627776
1707477779,25970263,base_link,False,4.7471232414245605,-1.3246302604675293,1707477779,22065664
1707477779,76349240,base_link,False,4.7471232414245605,-1.3246302604675293,1707477779,72489728
1707477779,126813566,base_link,False,4.7471232414245605,-1.3246302604675293,1707477779,122932736
1707477779,177132966,base_link,False,4.7471232414245605,-1.3246302604675293,1707477779,173349376
1707477779,229510172,base_link,False,4.7471232414245605,-1.3246302604675293,1707477779,223786240
1707477779,278204239,base_link,False,4.7471232414245605,-1.3246302604675293,1707477779,274206976
1707477779,328405255,base_link,False,4.7471232414245605,-1.3246302604675293,1707477779,324643328
1707477779,378734433,base_link,False,4.7471232414245605,-1.3246302604675293,1707477779,375081216
1707477779,429359330,base_link,False,4.7471232414245605,-1.3246302604675293,1707477779,425493504
1707477779,479471574,base_link,False,4.7471232414245605,-1.3246302604675293,1707477779,475934976
1707477779,529654499,base_link,False,4.7471232414245605,-1.3246302604675293,1707477779,526369280
1707477779,580455542,base_link,False,4.7471232414245605,-1.3246302604675293,1707477779,576802816
1707477779,630774454,base_link,False,4.7471232414245605,-1.3246302604675293,1707477779,627243520
1707477779,681171241,base_link,False,4.7471232414245605,-1.3246302604675293,1707477779,677655808
1707477779,731906281,base_link,False,4.7471232414245605,-1.3246302604675293,1707477779,728079616
1707477779,781922560,base_link,False,4.7471232414245605,-1.3246302604675293,1707477779,778508544
1707477779,832351405,base_link,False,4.7471232414245605,-1.3246302604675293,1707477779,828946688
1707477779,882932300,base_link,False,4.7471232414245605,-1.3246302604675293,1707477779,879386368
1707477779,933646527,base_link,False,4.7471232414245605,-1.3246302604675293,1707477779,929799680
1707477779,983915221,base_link,False,4.7471232414245605,-1.3246302604675293,1707477779,980227840
1707477780,34421174,base_link,False,4.7471232414245605,-1.3246302604675293,1707477780,30651648
1707477780,84915603,base_link,False,4.7471232414245605,-1.3246302604675293,1707477780,81081344
1707477780,135035390,base_link,False,4.7471232414245605,-1.3246302604675293,1707477780,131514880
1707477780,185944481,base_link,False,4.7471232414245605,-1.3246302604675293,1707477780,181954304
1707477780,235961318,base_link,False,4.7471232414245605,-1.3246302604675293,1707477780,232380928
1707477780,286518816,base_link,False,4.7471232414245605,-1.3246302604675293,1707477780,282828544
1707477780,337043696,base_link,False,4.7471232414245605,-1.3246302604675293,1707477780,333236480
1707477780,387695692,base_link,True,11.191202163696289,1.9166200160980225,1707477780,383667712
1707477780,437906276,base_link,False,11.191202163696289,1.9166200160980225,1707477780,434095872
1707477780,488014888,base_link,False,11.191202163696289,1.9166200160980225,1707477780,484546304
1707477780,538740500,base_link,False,11.191202163696289,1.9166200160980225,1707477780,534951424
1707477780,588756359,base_link,False,11.191202163696289,1.9166200160980225,1707477780,585395200
1707477780,639767701,base_link,False,11.191202163696289,1.9166200160980225,1707477780,635821568
1707477780,690071946,base_link,False,11.191202163696289,1.9166200160980225,1707477780,686246144
1707477780,739996799,base_link,False,11.191202163696289,1.9166200160980225,1707477780,736672768
1707477780,790904004,base_link,False,11.191202163696289,1.9166200160980225,1707477780,787109632
1707477780,841105787,base_link,False,11.191202163696289,1.9166200160980225,1707477780,837542144
1707477780,891680397,base_link,False,11.191202163696289,1.9166200160980225,1707477780,887961088
1707477780,942565112,base_link,False,11.191202163696289,1.9166200160980225,1707477780,938392064
1707477780,993066665,base_link,False,11.191202163696289,1.9166200160980225,1707477780,988819968
1707477781,43434886,base_link,False,11.191202163696289,1.9166200160980225,1707477781,39288832
1707477781,93380134,base_link,False,11.191202163696289,1.9166200160980225,1707477781,89733120
1707477781,144036181,base_link,False,11.191202163696289,1.9166200160980225,1707477781,140109056
1707477781,194174686,base_link,False,11.191202163696289,1.9166200160980225,1707477781,190551040
1707477781,244842117,base_link,False,11.191202163696289,1.9166200160980225,1707477781,240970752
1707477781,295187989,base_link,False,11.191202163696289,1.9166200160980225,1707477781,291410432
1707477781,345831394,base_link,False,11.191202163696289,1.9166200160980225,1707477781,341842176
1707477781,396256957,base_link,False,11.191202163696289,1.9166200160980225,1707477781,392267008
1707477781,446499878,base_link,False,11.191202163696289,1.9166200160980225,1707477781,442702336
1707477781,497028740,base_link,False,11.191202163696289,1.9166200160980225,1707477781,493122048
1707477781,547934409,base_link,False,11.191202163696289,1.9166200160980225,1707477781,543561216
1707477781,598865919,base_link,False,11.191202163696289,1.9166200160980225,1707477781,593999616
1707477781,647970248,base_link,False,11.191202163696289,1.9166200160980225,1707477781,644421632
1707477781,698739931,base_link,True,10.647759437561035,1.8438968658447266,1707477781,694844160
1707477781,749062614,base_link,False,10.647759437561035,1.8438968658447266,1707477781,745272576
1707477781,799367068,base_link,False,10.647759437561035,1.8438968658447266,1707477781,795709696
1707477781,849752261,base_link,False,10.647759437561035,1.8438968658447266,1707477781,846144512
1707477781,900296768,base_link,False,10.647759437561035,1.8438968658447266,1707477781,896571648
1707477781,950523905,base_link,False,10.647759437561035,1.8438968658447266,1707477781,947024640
1707477782,1136509,base_link,False,10.647759437561035,1.8438968658447266,1707477781,997419520
1707477782,51707766,base_link,False,10.647759437561035,1.8438968658447266,1707477782,47850752
1707477782,101713638,base_link,False,10.647759437561035,1.8438968658447266,1707477782,98284288
1707477782,152148909,base_link,False,10.647759437561035,1.8438968658447266,1707477782,148720896
1707477782,203126586,base_link,False,10.647759437561035,1.8438968658447266,1707477782,199145728
1707477782,252812225,base_link,False,10.647759437561035,1.8438968658447266,1707477782,249576448
1707477782,303270335,base_link,False,10.647759437561035,1.8438968658447266,1707477782,299999488
1707477782,353843338,base_link,False,10.647759437561035,1.8438968658447266,1707477782,350432256
1707477782,404167487,base_link,False,10.647759437561035,1.8438968658447266,1707477782,400881152
1707477782,455032577,base_link,False,10.647759437561035,1.8438968658447266,1707477782,451302144
1707477782,505493271,base_link,False,10.647759437561035,1.8438968658447266,1707477782,501721088
1707477782,555425248,base_link,False,10.647759437561035,1.8438968658447266,1707477782,552152064
1707477782,605963329,base_link,False,10.647759437561035,1.8438968658447266,1707477782,602588416
1707477782,656453707,base_link,False,10.647759437561035,1.8438968658447266,1707477782,653016576
1707477782,707152917,base_link,False,10.647759437561035,1.8438968658447266,1707477782,703464192
1707477782,757490687,base_link,False,10.647759437561035,1.8438968658447266,1707477782,753888000
1707477782,807806595,base_link,False,10.647759437561035,1.8438968658447266,1707477782,804299520
1707477782,857923867,base_link,False,10.647759437561035,1.8438968658447266,1707477782,854737664
1707477782,908753127,base_link,False,10.647759437561035,1.8438968658447266,1707477782,905160704
1707477782,959147051,base_link,False,10.647759437561035,1.8438968658447266,1707477782,955584256
1707477783,9786824,base_link,False,10.647759437561035,1.8438968658447266,1707477783,6018304
1707477783,59985604,base_link,False,10.647759437561035,1.8438968658447266,1707477783,56459008
1707477783,109989660,base_link,False,10.647759437561035,1.8438968658447266,1707477783,106885120
1707477783,161049544,base_link,False,10.647759437561035,1.8438968658447266,1707477783,157314816
1707477783,211294980,base_link,False,10.647759437561035,1.8438968658447266,1707477783,207736832
1707477783,261675284,base_link,False,10.647759437561035,1.8438968658447266,1707477783,258166272
1707477783,312349560,base_link,False,10.647759437561035,1.8438968658447266,1707477783,308612096
1707477783,362746976,base_link,False,10.647759437561035,1.8438968658447266,1707477783,359025408
1707477783,413077132,base_link,False,10.647759437561035,1.8438968658447266,1707477783,409463808
1707477783,463473500,base_link,False,10.647759437561035,1.8438968658447266,1707477783,459887104
1707477783,514115160,base_link,False,10.647759437561035,1.8438968658447266,1707477783,510313472
1707477783,564711420,base_link,False,10.647759437561035,1.8438968658447266,1707477783,560746496
1707477783,614588431,base_link,False,10.647759437561035,1.8438968658447266,1707477783,611179520
1707477783,665603684,base_link,False,10.647759437561035,1.8438968658447266,1707477783,661609472
1707477783,715524626,base_link,False,10.647759437561035,1.8438968658447266,1707477783,712031232
1707477783,766455368,base_link,False,10.647759437561035,1.8438968658447266,1707477783,762471424
1707477783,816578717,base_link,False,10.647759437561035,1.8438968658447266,1707477783,812907776
1707477783,866684117,base_link,False,10.647759437561035,1.8438968658447266,1707477783,863344640
1707477783,917248948,base_link,False,10.647759437561035,1.8438968658447266,1707477783,913765888
1707477783,967531960,base_link,False,10.647759437561035,1.8438968658447266,1707477783,964195328
1707477784,18286626,base_link,False,10.647759437561035,1.8438968658447266,1707477784,14616320
1707477784,68843705,base_link,False,10.647759437561035,1.8438968658447266,1707477784,65044736
1707477784,119760897,base_link,False,10.647759437561035,1.8438968658447266,1707477784,115473920
1707477784,169328011,base_link,False,10.647759437561035,1.8438968658447266,1707477784,165914368
1707477784,219888512,base_link,False,10.647759437561035,1.8438968658447266,1707477784,216337664
1707477784,270396630,base_link,False,10.647759437561035,1.8438968658447266,1707477784,266769408
1707477784,320873458,base_link,False,10.647759437561035,1.8438968658447266,1707477784,317193984
1707477784,371065254,base_link,False,10.647759437561035,1.8438968658447266,1707477784,367633408
1707477784,421498639,base_link,False,10.647759437561035,1.8438968658447266,1707477784,418065152
1707477784,472596029,base_link,False,10.647759437561035,1.8438968658447266,1707477784,468495360
1707477784,522232148,base_link,False,10.647759437561035,1.8438968658447266,1707477784,518915840
1707477784,572989678,base_link,False,10.647759437561035,1.8438968658447266,1707477784,569357312
1707477784,623975597,base_link,False,10.647759437561035,1.8438968658447266,1707477784,619787520
1707477784,674056621,base_link,False,10.647759437561035,1.8438968658447266,1707477784,670208256
1707477784,724917869,base_link,False,10.647759437561035,1.8438968658447266,1707477784,720634112
1707477784,775170359,base_link,False,10.647759437561035,1.8438968658447266,1707477784,771075584
1707477784,825118889,base_link,False,10.647759437561035,1.8438968658447266,1707477784,821492736
1707477784,876017573,base_link,False,10.647759437561035,1.8438968658447266,1707477784,871935488
1707477784,926208880,base_link,False,10.647759437561035,1.8438968658447266,1707477784,922369280
1707477784,976796690,base_link,False,10.647759437561035,1.8438968658447266,1707477784,972809472
1707477785,27433949,base_link,False,10.647759437561035,1.8438968658447266,1707477785,23223808
1707477785,78151878,base_link,False,10.647759437561035,1.8438968658447266,1707477785,73643264
1707477785,128050400,base_link,False,10.647759437561035,1.8438968658447266,1707477785,124079360
