header_stamp_sec, header_stamp_nanosec, header_frame_id, runner_detected, x, y, phi, vx_b, ax_b, relative_distance_to_airshield_x, relative_distance_to_airshield_y, relative_speed_to_airshield_x, relative_acceleration_to_airshield_x, stamp_lidar_sec, stamp_lidar_nanosec, stamp_zed_sec, stamp_zed_nanosec
1707477426,40323186,base_link,False,-5.088318347930908,0.0,0.0,8.261699488723853,-0.0445909090909091,5.088318347930908,0.0,-0.0,-0.0,1707477425,962466048,0,0
1707477426,90363840,base_link,False,-5.088318347930908,0.0,0.0,8.280635467212527,0.026754545454545454,5.088318347930908,0.0,-0.0,-0.0,1707477426,12891648,0,0
1707477426,140366290,base_link,False,-5.088318347930908,0.0,0.0,8.285048513046753,0.062427272727272734,5.088318347930908,0.0,-0.0,-0.0,1707477426,63340544,0,0
1707477426,190375444,base_link,False,-5.088318347930908,0.0,0.0,8.29965168289819,-0.00891818181818182,5.088318347930908,0.0,-0.0,-0.0,1707477426,113758720,0,0
1707477426,240356801,base_link,False,-5.088318347930908,0.0,0.0,8.31690268025016,0.03567272727272728,5.088318347930908,0.0,-0.0,-0.0,1707477426,164197888,0,0
1707477426,290344025,base_link,False,-5.088318347930908,0.0,0.0,8.300935478049965,0.008918181818181818,5.088318347930908,0.0,-0.0,-0.0,1707477426,214614016,0,0
1707477426,340342353,base_link,False,-5.088318347930908,0.0,0.0,8.278549300090894,-0.00891818181818182,5.088318347930908,0.0,-0.0,-0.0,1707477426,265047808,0,0
1707477426,390373718,base_link,False,-5.088318347930908,0.0,0.0,8.286573019789486,-0.03567272727272728,5.088318347930908,0.0,-0.0,-0.0,1707477426,315474432,0,0
1707477426,440373374,base_link,False,-5.088318347930908,0.0,0.0,8.320513354114528,0.026754545454545454,5.088318347930908,0.0,-0.0,-0.0,1707477426,365900032,0,0
1707477426,490368979,base_link,False,-5.088318347930908,0.0,0.0,8.308237062975682,0.017836363636363636,5.088318347930908,0.0,-0.0,-0.0,1707477426,416348160,0,0
1707477426,540355853,base_link,False,-5.088318347930908,0.0,0.0,8.300775003655993,-0.00891818181818182,5.088318347930908,0.0,-0.0,-0.0,1707477426,466729728,0,0
1707477426,590355858,base_link,False,-5.088318347930908,0.0,0.0,8.284968275849767,0.008918181818181818,5.088318347930908,0.0,-0.0,-0.0,1707477426,517208064,0,0
1707477426,640356073,base_link,False,-5.088318347930908,0.0,0.0,8.256484070919768,-0.07134545454545456,5.088318347930908,0.0,-0.0,-0.0,1707477426,567624192,0,0
1707477426,690348325,base_link,False,-5.088318347930908,0.0,0.0,8.25094770432774,-0.00891818181818182,5.088318347930908,0.0,-0.0,-0.0,1707477426,618048256,0,0
1707477426,740345048,base_link,False,-5.088318347930908,0.0,0.0,8.250225569554866,-0.01783636363636364,5.088318347930908,0.0,-0.0,-0.0,1707477426,668487680,0,0
1707477426,790344424,base_link,False,-5.088318347930908,0.0,0.0,8.236906194855203,-0.026754545454545454,5.088318347930908,0.0,-0.0,-0.0,1707477426,718909184,0,0
1707477426,840342334,base_link,False,-5.088318347930908,0.0,0.0,8.220537806670077,-0.00891818181818182,5.088318347930908,0.0,-0.0,-0.0,1707477426,769350400,0,0
1707477426,890361127,base_link,False,-5.088318347930908,0.0,0.0,8.210748868637795,-0.01783636363636364,5.088318347930908,0.0,-0.0,-0.0,1707477426,819782656,0,0
1707477426,940356941,base_link,False,-5.088318347930908,0.0,0.0,8.189726723027485,-0.026754545454545454,5.088318347930908,0.0,-0.0,-0.0,1707477426,870196736,0,0
1707477426,990350730,base_link,False,-5.088318347930908,0.0,0.0,8.172235014084556,-0.03567272727272728,5.088318347930908,0.0,-0.0,-0.0,1707477426,920652032,0,0
1707477427,40346195,base_link,False,-5.088318347930908,0.0,0.0,8.171432642114697,-0.026754545454545454,5.088318347930908,0.0,-0.0,-0.0,1707477426,971076096,0,0
1707477427,90351508,base_link,False,-5.088318347930908,0.0,0.0,8.169988372568952,-0.026754545454545454,5.088318347930908,0.0,-0.0,-0.0,1707477427,21504000,0,0
1707477427,140353608,base_link,False,-5.088318347930908,0.0,0.0,8.151854766050134,0.0,5.088318347930908,0.0,-0.0,-0.0,1707477427,72023296,0,0
1707477427,190355848,base_link,False,-5.088318347930908,0.0,0.0,8.148484803776725,0.026754545454545454,5.088318347930908,0.0,-0.0,-0.0,1707477427,122351616,0,0
1707477427,240356761,base_link,False,-5.088318347930908,0.0,0.0,8.142065828017852,0.008918181818181818,5.088318347930908,0.0,-0.0,-0.0,1707477427,172789248,0,0
1707477427,290385402,base_link,False,-5.088318347930908,0.0,0.0,8.116068976194416,-0.07134545454545456,5.088318347930908,0.0,-0.0,-0.0,1707477427,223209472,0,0
1707477427,340359356,base_link,False,-5.088318347930908,0.0,0.0,8.087825482855374,-0.0891818181818182,5.088318347930908,0.0,-0.0,-0.0,1707477427,273641728,0,0
1707477427,390345043,base_link,False,-5.088318347930908,0.0,0.0,8.09809584406957,0.026754545454545454,5.088318347930908,0.0,-0.0,-0.0,1707477427,324085248,0,0
1707477427,440370331,base_link,False,-5.088318347930908,0.0,0.0,8.100904145964078,0.017836363636363636,5.088318347930908,0.0,-0.0,-0.0,1707477427,374510848,0,0
1707477427,490344703,base_link,False,-5.088318347930908,0.0,0.0,8.091355919522755,0.0,5.088318347930908,0.0,-0.0,-0.0,1707477427,424930816,0,0
1707477427,540352391,base_link,False,-5.088318347930908,0.0,0.0,8.087424296870445,-0.00891818181818182,5.088318347930908,0.0,-0.0,-0.0,1707477427,475356672,0,0
1707477427,590356238,base_link,False,-5.088318347930908,0.0,0.0,8.083492674218133,-0.00891818181818182,5.088318347930908,0.0,-0.0,-0.0,1707477427,525792000,0,0
1707477427,640367767,base_link,False,-5.088318347930908,0.0,0.0,8.052280404590613,-0.08026363636363637,5.088318347930908,0.0,-0.0,-0.0,1707477427,576238336,0,0
1707477427,690365816,base_link,False,-5.088318347930908,0.0,0.0,8.032782765723036,-0.026754545454545454,5.088318347930908,0.0,-0.0,-0.0,1707477427,626658816,0,0
1707477427,740375949,base_link,False,-5.088318347930908,0.0,0.0,8.044256684892021,0.03567272727272728,5.088318347930908,0.0,-0.0,-0.0,1707477427,677091072,0,0
1707477427,790367572,base_link,False,-5.088318347930908,0.0,0.0,8.039362215875881,0.026754545454545454,5.088318347930908,0.0,-0.0,-0.0,1707477427,727502848,0,0
1707477427,840354586,base_link,False,-5.088318347930908,0.0,0.0,8.03486893284467,-0.0445909090909091,5.088318347930908,0.0,-0.0,-0.0,1707477427,777945856,0,0
1707477427,890347677,base_link,False,-5.088318347930908,0.0,0.0,8.00814994624836,-0.026754545454545454,5.088318347930908,0.0,-0.0,-0.0,1707477427,828363520,0,0
1707477427,940353060,base_link,False,-5.088318347930908,0.0,0.0,7.985121870713403,-0.09810000000000002,5.088318347930908,0.0,-0.0,-0.0,1707477427,878796800,0,0
1707477427,990376742,base_link,False,-5.088318347930908,0.0,0.0,7.953107229116022,-0.062427272727272734,5.088318347930908,0.0,-0.0,-0.0,1707477427,929219072,0,0
1707477428,40353908,base_link,False,-5.088318347930908,0.0,0.0,7.938744770855543,-0.01783636363636364,5.088318347930908,0.0,-0.0,-0.0,1707477427,979667200,0,0
1707477428,90354681,base_link,False,-5.088318347930908,0.0,0.0,7.924943972973966,-0.026754545454545454,5.088318347930908,0.0,-0.0,-0.0,1707477428,30083840,0,0
1707477428,140342673,base_link,False,-5.088318347930908,0.0,0.0,7.912908393426079,-0.01783636363636364,5.088318347930908,0.0,-0.0,-0.0,1707477428,80516864,0,0
1707477428,190349942,base_link,False,-5.088318347930908,0.0,0.0,7.8865103556177125,-0.0445909090909091,5.088318347930908,0.0,-0.0,-0.0,1707477428,130963968,0,0
1707477428,240358677,base_link,False,-5.088318347930908,0.0,0.0,7.861476350158107,-0.0891818181818182,5.088318347930908,0.0,-0.0,-0.0,1707477428,181383936,0,0
1707477428,290359101,base_link,False,-5.088318347930908,0.0,0.0,7.835800447122614,-0.01783636363636364,5.088318347930908,0.0,-0.0,-0.0,1707477428,231809024,0,0
1707477428,340347303,base_link,False,-5.088318347930908,0.0,0.0,7.836522581895487,-0.00891818181818182,5.088318347930908,0.0,-0.0,-0.0,1707477428,282235904,0,0
1707477428,390360788,base_link,False,-5.088318347930908,0.0,0.0,7.815099250300248,-0.0445909090909091,5.088318347930908,0.0,-0.0,-0.0,1707477428,332683008,0,0
1707477428,440346614,base_link,False,-5.088318347930908,0.0,0.0,7.801057740827712,-0.07134545454545456,5.088318347930908,0.0,-0.0,-0.0,1707477428,383093504,0,0
1707477428,490351369,base_link,False,-5.088318347930908,0.0,0.0,7.784047455066698,-0.026754545454545454,5.088318347930908,0.0,-0.0,-0.0,1707477428,433529600,0,0
1707477428,540344250,base_link,False,-5.088318347930908,0.0,0.0,7.751711864681376,-0.09810000000000002,5.088318347930908,0.0,-0.0,-0.0,1707477428,483954176,0,0
1707477428,590349074,base_link,False,-5.088318347930908,0.0,0.0,7.730769956268052,-0.08026363636363637,5.088318347930908,0.0,-0.0,-0.0,1707477428,534394368,0,0
1707477428,640350965,base_link,False,-5.088318347930908,0.0,0.0,7.738151778390755,0.0,5.088318347930908,0.0,-0.0,-0.0,1707477428,584807424,0,0
1707477428,690367662,base_link,False,-5.088318347930908,0.0,0.0,7.740799605891291,0.0,5.088318347930908,0.0,-0.0,-0.0,1707477428,635244800,0,0
1707477428,740364524,base_link,False,-5.088318347930908,0.0,0.0,7.7220241017965865,-0.08026363636363637,5.088318347930908,0.0,-0.0,-0.0,1707477428,685681408,0,0
1707477428,790356497,base_link,False,-5.088318347930908,0.0,0.0,7.701804328156136,-0.062427272727272734,5.088318347930908,0.0,-0.0,-0.0,1707477428,736103424,0,0
1707477428,840366001,base_link,False,-5.088318347930908,0.0,0.0,7.674764392771882,-0.062427272727272734,5.088318347930908,0.0,-0.0,-0.0,1707477428,786532096,0,0
1707477428,890365587,base_link,False,-5.088318347930908,0.0,0.0,7.665216166330558,-0.0445909090909091,5.088318347930908,0.0,-0.0,-0.0,1707477428,786532096,0,0
1707477428,940376558,base_link,False,-5.088318347930908,0.0,0.0,7.662086915648108,-0.03567272727272728,5.088318347930908,0.0,-0.0,-0.0,1707477428,836967936,0,0
1707477428,990345133,base_link,False,-5.088318347930908,0.0,0.0,7.66048217170839,-0.01783636363636364,5.088318347930908,0.0,-0.0,-0.0,1707477428,887388416,0,0
1707477429,40349119,base_link,False,-5.088318347930908,0.0,0.0,7.639139077310136,-0.05350909090909091,5.088318347930908,0.0,-0.0,-0.0,1707477428,937825792,0,0
1707477429,90381252,base_link,False,-5.088318347930908,0.0,0.0,7.624375433064728,-0.026754545454545454,5.088318347930908,0.0,-0.0,-0.0,1707477428,988264704,0,0
1707477429,140387333,base_link,False,-5.088318347930908,0.0,0.0,7.612339853516841,-0.062427272727272734,5.088318347930908,0.0,-0.0,-0.0,1707477429,38697984,0,0
1707477429,190383008,base_link,False,-5.088318347930908,0.0,0.0,7.591157233512559,-0.03567272727272728,5.088318347930908,0.0,-0.0,-0.0,1707477429,89134592,0,0
1707477429,240361501,base_link,False,-5.088318347930908,0.0,0.0,7.587787271239151,-0.01783636363636364,5.088318347930908,0.0,-0.0,-0.0,1707477429,139540736,0,0
1707477429,290355081,base_link,False,-5.063332614755235,0.0,0.0,7.584148642072726,-0.2711771309619776,5.088318347930908,0.0,-0.0,-0.0,1707477429,189981440,0,0
1707477429,340370102,base_link,False,-5.088318347930908,0.0,0.0,7.568771055553489,-0.05350909090909091,5.088318347930908,0.0,-0.0,-0.0,1707477429,240404480,0,0
1707477429,390361097,base_link,False,-5.088318347930908,0.0,0.0,7.551600295398503,-0.01783636363636364,5.088318347930908,0.0,-0.0,-0.0,1707477429,290872832,0,0
1707477429,440362499,base_link,False,-5.088318347930908,0.0,0.0,7.534750484031461,-0.07134545454545456,5.088318347930908,0.0,-0.0,-0.0,1707477429,341271040,0,0
1707477429,490392677,base_link,False,-5.088318347930908,0.0,0.0,7.515252845163883,-0.05350909090909091,5.088318347930908,0.0,-0.0,-0.0,1707477429,391691776,0,0
1707477429,540385697,base_link,False,-5.088318347930908,0.0,0.0,7.502254419252165,-0.026754545454545454,5.088318347930908,0.0,-0.0,-0.0,1707477429,442123008,0,0
1707477429,590347009,base_link,False,-5.088318347930908,0.0,0.0,7.490780500083179,-0.03567272727272728,5.088318347930908,0.0,-0.0,-0.0,1707477429,492579072,0,0
1707477429,640361471,base_link,False,-5.088318347930908,0.0,0.0,7.4667895781843905,-0.0445909090909091,5.088318347930908,0.0,-0.0,-0.0,1707477429,542989824,0,0
1707477429,690385014,base_link,False,-5.088318347930908,0.0,0.0,7.4667895781843905,-0.01783636363636364,5.088318347930908,0.0,-0.0,-0.0,1707477429,593419264,0,0
1707477429,740484476,base_link,False,-5.088318347930908,0.0,0.0,7.45579708219732,-0.05350909090909091,5.088318347930908,0.0,-0.0,-0.0,1707477429,643839232,0,0
1707477429,790344445,base_link,False,-5.064796580999013,0.0,0.0,7.437776931465741,-0.31137263220342265,5.088318347930908,0.0,-0.0,-0.0,1707477429,694273024,0,0
1707477429,840357441,base_link,False,-5.088318347930908,0.0,0.0,7.422578882645151,-0.05350909090909091,5.088318347930908,0.0,-0.0,-0.0,1707477429,744708096,0,0
1707477429,890372183,base_link,False,-5.088318347930908,0.0,0.0,7.4156784837043626,-0.026754545454545454,5.088318347930908,0.0,-0.0,-0.0,1707477429,795132416,0,0
1707477429,940359895,base_link,False,-5.088318347930908,0.0,0.0,7.4070931036268695,-0.01783636363636364,5.088318347930908,0.0,-0.0,-0.0,1707477429,845561856,0,0
1707477429,990345582,base_link,False,-5.088318347930908,0.0,0.0,7.3875954647592925,-0.05350909090909091,5.088318347930908,0.0,-0.0,-0.0,1707477429,896006656,0,0
1707477430,40345308,base_link,False,-5.088318347930908,0.0,0.0,7.385750009228616,-0.05350909090909091,5.088318347930908,0.0,-0.0,-0.0,1707477429,946414848,0,0
1707477430,90404680,base_link,False,-5.088318347930908,0.0,0.0,7.380454354227545,-0.0445909090909091,5.088318347930908,0.0,-0.0,-0.0,1707477429,996849664,0,0
1707477430,140369065,base_link,False,-5.088318347930908,0.0,0.0,7.365851184376109,-0.026754545454545454,5.088318347930908,0.0,-0.0,-0.0,1707477430,47303680,0,0
1707477430,190358733,base_link,False,-5.088318347930908,0.0,0.0,7.357907701874503,-0.062427272727272734,5.088318347930908,0.0,-0.0,-0.0,1707477430,97708288,0,0
1707477430,240399946,base_link,False,-5.088318347930908,0.0,0.0,7.344026666795941,-0.026754545454545454,5.088318347930908,0.0,-0.0,-0.0,1707477430,148157440,0,0
1707477430,290345472,base_link,False,-5.088318347930908,0.0,0.0,7.319474084518251,-0.0445909090909091,5.088318347930908,0.0,-0.0,-0.0,1707477430,198567424,0,0
1707477430,340370761,base_link,False,-5.088318347930908,0.0,0.0,7.308882774516109,-0.07134545454545456,5.088318347930908,0.0,-0.0,-0.0,1707477430,249004544,0,0
1707477430,390348695,base_link,False,-5.088318347930908,0.0,0.0,7.297328618150138,-0.05350909090909091,5.088318347930908,0.0,-0.0,-0.0,1707477430,299429632,0,0
1707477430,440362948,base_link,False,-5.088318347930908,0.0,0.0,7.272374849887518,-0.0445909090909091,5.088318347930908,0.0,-0.0,-0.0,1707477430,349856512,0,0
1707477430,490357156,base_link,False,-5.088318347930908,0.0,0.0,7.254481954959659,-0.026754545454545454,5.088318347930908,0.0,-0.0,-0.0,1707477430,400287232,0,0
1707477430,540367987,base_link,False,-5.088318347930908,0.0,0.0,7.23875546435042,-0.062427272727272734,5.088318347930908,0.0,-0.0,-0.0,1707477430,450721792,0,0
1707477430,590356328,base_link,False,-5.088318347930908,0.0,0.0,7.21636928639135,-0.05350909090909091,5.088318347930908,0.0,-0.0,-0.0,1707477430,501143040,0,0
1707477430,640356962,base_link,False,-5.088318347930908,0.0,0.0,7.200081135403209,-0.0445909090909091,5.088318347930908,0.0,-0.0,-0.0,1707477430,551593728,0,0
1707477430,690357176,base_link,False,-5.088318347930908,0.0,0.0,7.196630935932815,-0.03567272727272728,5.088318347930908,0.0,-0.0,-0.0,1707477430,602019328,0,0
1707477430,740363258,base_link,False,-5.088318347930908,0.0,0.0,7.171516693276223,-0.03567272727272728,5.088318347930908,0.0,-0.0,-0.0,1707477430,652462848,0,0
1707477430,790358723,base_link,False,-5.088318347930908,0.0,0.0,7.143594148725124,-0.08026363636363637,5.088318347930908,0.0,-0.0,-0.0,1707477430,702883584,0,0
1707477430,840435696,base_link,False,-5.088318347930908,0.0,0.0,7.118479906068533,-0.05350909090909091,5.088318347930908,0.0,-0.0,-0.0,1707477430,753298688,0,0
1707477430,890363273,base_link,False,-5.088318347930908,0.0,0.0,7.1007474855346455,-0.00891818181818182,5.088318347930908,0.0,-0.0,-0.0,1707477430,803724288,0,0
1707477430,940350776,base_link,False,-5.088318347930908,0.0,0.0,7.072905178180533,-0.062427272727272734,5.088318347930908,0.0,-0.0,-0.0,1707477430,854153472,0,0
1707477430,990348476,base_link,False,-5.088318347930908,0.0,0.0,7.048192121508871,-0.0445909090909091,5.088318347930908,0.0,-0.0,-0.0,1707477430,904578048,0,0
1707477431,40377536,base_link,False,-5.088318347930908,0.0,0.0,7.038884606658505,-0.062427272727272734,5.088318347930908,0.0,-0.0,-0.0,1707477430,955026432,0,0
1707477431,90346670,base_link,False,-5.088318347930908,0.0,0.0,7.016658903093406,-0.05350909090909091,5.088318347930908,0.0,-0.0,-0.0,1707477431,5445376,0,0
1707477431,140360574,base_link,False,-5.088318347930908,0.0,0.0,6.997161264225829,-0.05350909090909091,5.088318347930908,0.0,-0.0,-0.0,1707477431,55874304,0,0
1707477431,190357156,base_link,False,-5.088318347930908,0.0,0.0,6.974534374675801,-0.05350909090909091,5.088318347930908,0.0,-0.0,-0.0,1707477431,106320128,0,0
1707477431,240348291,base_link,False,-5.088318347930908,0.0,0.0,6.947574676488533,-0.03567272727272728,5.088318347930908,0.0,-0.0,-0.0,1707477431,156729600,0,0
1707477431,290362056,base_link,False,-5.088318347930908,0.0,0.0,6.926552530878224,-0.0445909090909091,5.088318347930908,0.0,-0.0,-0.0,1707477431,207184128,0,0
1707477431,340350187,base_link,False,-5.088318347930908,0.0,0.0,6.899592832690956,-0.062427272727272734,5.088318347930908,0.0,-0.0,-0.0,1707477431,257594112,0,0
1707477431,390347608,base_link,False,-5.088318347930908,0.0,0.0,6.883384918899801,-0.026754545454545454,5.088318347930908,0.0,-0.0,-0.0,1707477431,308023040,0,0
1707477431,440357531,base_link,False,-5.088318347930908,0.0,0.0,6.862282536092506,-0.03567272727272728,5.088318347930908,0.0,-0.0,-0.0,1707477431,358456576,0,0
1707477431,490354323,base_link,False,-5.088318347930908,0.0,0.0,6.844229166770675,-0.026754545454545454,5.088318347930908,0.0,-0.0,-0.0,1707477431,408893440,0,0
1707477431,540354468,base_link,False,-5.088318347930908,0.0,0.0,6.833156433586619,-0.0445909090909091,5.088318347930908,0.0,-0.0,-0.0,1707477431,459329024,0,0
1707477431,590352028,base_link,False,-5.088318347930908,0.0,0.0,6.814380929491914,-0.03567272727272728,5.088318347930908,0.0,-0.0,-0.0,1707477431,509753344,0,0
1707477431,640352941,base_link,False,-5.088318347930908,0.0,0.0,6.796488034564055,0.0,5.088318347930908,0.0,-0.0,-0.0,1707477431,560177408,0,0
1707477431,690355670,base_link,False,-5.088318347930908,0.0,0.0,6.774182093801971,-0.01783636363636364,5.088318347930908,0.0,-0.0,-0.0,1707477431,610601728,0,0
1707477431,740361193,base_link,False,-5.088318347930908,0.0,0.0,6.760622007511351,-0.03567272727272728,5.088318347930908,0.0,-0.0,-0.0,1707477431,661049088,0,0
1707477431,790357356,base_link,False,-5.088318347930908,0.0,0.0,6.752357576221803,-0.00891818181818182,5.088318347930908,0.0,-0.0,-0.0,1707477431,711485952,0,0
1707477431,840354428,base_link,False,-5.088318347930908,0.0,0.0,6.729329500686845,-0.03567272727272728,5.088318347930908,0.0,-0.0,-0.0,1707477431,761894912,0,0
1707477431,890355690,base_link,False,-5.088318347930908,0.0,0.0,6.715929888790196,-0.01783636363636364,5.088318347930908,0.0,-0.0,-0.0,1707477431,812336128,0,0
1707477431,940362609,base_link,False,-5.088318347930908,0.0,0.0,6.718898665078676,0.017836363636363636,5.088318347930908,0.0,-0.0,-0.0,1707477431,862754304,0,0
1707477431,990355001,base_link,False,-5.088318347930908,0.0,0.0,6.708387592273521,0.026754545454545454,5.088318347930908,0.0,-0.0,-0.0,1707477431,913182720,0,0
