header_stamp_sec, header_stamp_nanosec, header_frame_id, identification_active, controller_active, catch_up_maneuver_active, offset, offset_ref, position_error, delta_v, v, v_ref, velocity_error, torque, runner_absolute_speed, runner_relative_speed, steer, stamp_pos_loop_sec, stamp_pos_loop_nanosec, stamp_vel_loop_sec, stamp_vel_loop_nanosec
1707469339,953633138,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0,0
1707469339,963629966,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0,0
1707469339,973643557,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0,0
1707469339,983631235,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0,0
1707469339,993631555,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0,0
1707469340,3590458,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0,0
1707469340,13630799,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0,0
1707469340,23632446,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0,0
1707469340,33633185,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0,0
1707469340,43633785,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0009456154721496957,0.0,0.0,0.0,-0.0009456154721496957,-0.0,0.0,0,0,0,0
1707469340,53633965,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0009456154721496957,0.0,0.0,0.0,-0.0009456154721496957,-0.0,0.0,0,0,0,0
1707469340,63633587,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0009456154721496957,0.0,0.0,0.0,-0.0009456154721496957,-0.0,0.0,0,0,0,0
1707469340,73632929,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0009456154721496957,0.0,0.0,0.0,-0.0009456154721496957,-0.0,0.0,0,0,0,0
1707469340,83640443,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0009456154721496957,0.0,0.0,0.0,-0.0009456154721496957,-0.0,0.0,0,0,0,0
1707469340,93630566,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0,0
1707469340,103631375,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0,0
1707469340,113631416,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0,0
1707469340,123632225,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0,0
1707469340,133634710,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0,0
1707469340,143631608,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0,0
1707469340,153634652,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0,0
1707469340,163634134,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0,0
1707469340,173658550,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0,0
1707469340,183632260,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0,0
1707469340,193632370,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0,0
1707469340,203630735,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0,0
1707469340,213632312,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0,0
1707469340,223716445,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0,0
1707469340,233632254,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0,0
1707469340,243598211,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0009495664847476432,0.0,0.0,0.0,-0.0009495664847476432,-0.0,0.0,0,0,0,0
1707469340,253633942,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0009495664847476432,0.0,0.0,0.0,-0.0009495664847476432,-0.0,0.0,0,0,0,0
1707469340,263599550,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0009495664847476432,0.0,0.0,0.0,-0.0009495664847476432,-0.0,0.0,0,0,0,0
1707469340,273631439,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0009495664847476432,0.0,0.0,0.0,-0.0009495664847476432,-0.0,0.0,0,0,0,0
1707469340,283655227,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0009495664847476432,0.0,0.0,0.0,-0.0009495664847476432,-0.0,0.0,0,0,0,0
1707469340,293634175,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0010787063708150714,0.0,0.0,0.0,-0.0010787063708150714,-0.0,0.0,0,0,0,0
1707469340,303629885,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0010787063708150714,0.0,0.0,0.0,-0.0010787063708150714,-0.0,0.0,0,0,0,0
1707469340,313674137,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0010787063708150714,0.0,0.0,0.0,-0.0010787063708150714,-0.0,0.0,0,0,0,0
1707469340,323633599,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0010787063708150714,0.0,0.0,0.0,-0.0010787063708150714,-0.0,0.0,0,0,0,0
1707469340,333633430,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0010787063708150714,0.0,0.0,0.0,-0.0010787063708150714,-0.0,0.0,0,0,0,0
1707469340,343631515,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.002043289547265787,0.0,0.0,0.0,-0.002043289547265787,-0.0,0.0,0,0,0,0
1707469340,353633302,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.002043289547265787,0.0,0.0,0.0,-0.002043289547265787,-0.0,0.0,0,0,0,0
1707469340,363631387,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.002043289547265787,0.0,0.0,0.0,-0.002043289547265787,-0.0,0.0,0,0,0,0
1707469340,373635618,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.002043289547265787,0.0,0.0,0.0,-0.002043289547265787,-0.0,0.0,0,0,0,0
1707469340,383636008,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.002043289547265787,0.0,0.0,0.0,-0.002043289547265787,-0.0,0.0,0,0,0,0
1707469340,393629274,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0008352224566235895,0.0,0.0,0.0,-0.0008352224566235895,-0.0,0.0,0,0,0,0
1707469340,403633576,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0008352224566235895,0.0,0.0,0.0,-0.0008352224566235895,-0.0,0.0,0,0,0,0
1707469340,413633686,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0008352224566235895,0.0,0.0,0.0,-0.0008352224566235895,-0.0,0.0,0,0,0,0
1707469340,423630933,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0008352224566235895,0.0,0.0,0.0,-0.0008352224566235895,-0.0,0.0,0,0,0,0
1707469340,433629717,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0008352224566235895,0.0,0.0,0.0,-0.0008352224566235895,-0.0,0.0,0,0,0,0
1707469340,443630875,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.00027441662030063224,0.0,0.0,0.0,-0.00027441662030063224,-0.0,0.0,0,0,0,0
1707469340,453630497,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.00027441662030063224,0.0,0.0,0.0,-0.00027441662030063224,-0.0,0.0,0,0,0,0
1707469340,463633191,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.00027441662030063224,0.0,0.0,0.0,-0.00027441662030063224,-0.0,0.0,0,0,0,0
1707469340,473630858,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.00027441662030063224,0.0,0.0,0.0,-0.00027441662030063224,-0.0,0.0,0,0,0,0
1707469340,483637394,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.00027441662030063224,0.0,0.0,0.0,-0.00027441662030063224,-0.0,0.0,0,0,0,0
1707469340,493630520,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0006037766039348414,0.0,0.0,0.0,-0.0006037766039348414,-0.0,0.0,0,0,0,0
1707469340,503911613,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0006037766039348414,0.0,0.0,0.0,-0.0006037766039348414,-0.0,0.0,0,0,0,0
1707469340,513631090,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0006037766039348414,0.0,0.0,0.0,-0.0006037766039348414,-0.0,0.0,0,0,0,0
1707469340,523634693,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0006037766039348414,0.0,0.0,0.0,-0.0006037766039348414,-0.0,0.0,0,0,0,0
1707469340,533633826,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0006037766039348414,0.0,0.0,0.0,-0.0006037766039348414,-0.0,0.0,0,0,0,0
1707469340,543631702,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0015898990146792017,0.0,0.0,0.0,-0.0015898990146792017,-0.0,0.0,0,0,0,0
1707469340,553633209,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0015898990146792017,0.0,0.0,0.0,-0.0015898990146792017,-0.0,0.0,0,0,0,0
1707469340,563634018,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0015898990146792017,0.0,0.0,0.0,-0.0015898990146792017,-0.0,0.0,0,0,0,0
1707469340,573630916,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0015898990146792017,0.0,0.0,0.0,-0.0015898990146792017,-0.0,0.0,0,0,0,0
1707469340,583633052,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0015898990146792017,0.0,0.0,0.0,-0.0015898990146792017,-0.0,0.0,0,0,0,0
1707469340,593630997,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.002048072052128338,0.0,0.0,0.0,-0.002048072052128338,-0.0,0.0,0,0,0,0
1707469340,603630130,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.002048072052128338,0.0,0.0,0.0,-0.002048072052128338,-0.0,0.0,0,0,0,0
1707469340,613650426,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.002048072052128338,0.0,0.0,0.0,-0.002048072052128338,-0.0,0.0,0,0,0,0
1707469340,623648092,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.002048072052128338,0.0,0.0,0.0,-0.002048072052128338,-0.0,0.0,0,0,0,0
1707469340,633634583,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.002048072052128338,0.0,0.0,0.0,-0.002048072052128338,-0.0,0.0,0,0,0,0
1707469340,643631411,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.002585273775317499,0.0,0.0,0.0,-0.002585273775317499,-0.0,0.0,0,0,0,0
1707469340,653636620,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.002585273775317499,0.0,0.0,0.0,-0.002585273775317499,-0.0,0.0,0,0,0,0
1707469340,663634007,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.002585273775317499,0.0,0.0,0.0,-0.002585273775317499,-0.0,0.0,0,0,0,0
1707469340,673659051,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.002585273775317499,0.0,0.0,0.0,-0.002585273775317499,-0.0,0.0,0,0,0,0
1707469340,683630177,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.002585273775317499,0.0,0.0,0.0,-0.002585273775317499,-0.0,0.0,0,0,0,0
1707469340,693631754,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.005906979674453959,0.0,0.0,0.0,-0.005906979674453959,-0.0,0.0,0,0,0,0
1707469340,703631446,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.005906979674453959,0.0,0.0,0.0,-0.005906979674453959,-0.0,0.0,0,0,0,0
1707469340,713632115,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.005906979674453959,0.0,0.0,0.0,-0.005906979674453959,-0.0,0.0,0,0,0,0
1707469340,723636626,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.005906979674453959,0.0,0.0,0.0,-0.005906979674453959,-0.0,0.0,0,0,0,0
1707469340,733637295,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.005906979674453959,0.0,0.0,0.0,-0.005906979674453959,-0.0,0.0,0,0,0,0
1707469340,743632656,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.00549945141583518,0.0,0.0,0.0,-0.00549945141583518,-0.0,0.0,0,0,0,0
1707469340,753632138,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.00549945141583518,0.0,0.0,0.0,-0.00549945141583518,-0.0,0.0,0,0,0,0
1707469340,763638186,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.00549945141583518,0.0,0.0,0.0,-0.00549945141583518,-0.0,0.0,0,0,0,0
1707469340,773640601,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.00549945141583518,0.0,0.0,0.0,-0.00549945141583518,-0.0,0.0,0,0,0,0
1707469340,783629537,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.00549945141583518,0.0,0.0,0.0,-0.00549945141583518,-0.0,0.0,0,0,0,0
1707469340,793629089,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.005866985750128538,0.0,0.0,0.0,-0.005866985750128538,-0.0,0.0,0,0,0,0
1707469340,803630806,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.005866985750128538,0.0,0.0,0.0,-0.005866985750128538,-0.0,0.0,0,0,0,0
1707469340,813628053,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.005866985750128538,0.0,0.0,0.0,-0.005866985750128538,-0.0,0.0,0,0,0,0
1707469340,823632144,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.005866985750128538,0.0,0.0,0.0,-0.005866985750128538,-0.0,0.0,0,0,0,0
1707469340,833633512,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.005866985750128538,0.0,0.0,0.0,-0.005866985750128538,-0.0,0.0,0,0,0,0
1707469340,843632016,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.005774905720313026,0.0,0.0,0.0,-0.005774905720313026,-0.0,0.0,0,0,0,0
1707469340,853630101,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.005774905720313026,0.0,0.0,0.0,-0.005774905720313026,-0.0,0.0,0,0,0,0
1707469340,863632866,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.005774905720313026,0.0,0.0,0.0,-0.005774905720313026,-0.0,0.0,0,0,0,0
1707469340,873632837,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.005774905720313026,0.0,0.0,0.0,-0.005774905720313026,-0.0,0.0,0,0,0,0
1707469340,883657882,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.005774905720313026,0.0,0.0,0.0,-0.005774905720313026,-0.0,0.0,0,0,0,0
1707469340,893632290,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.004458724700418823,0.0,0.0,0.0,-0.004458724700418823,-0.0,0.0,0,0,0,0
1707469340,903622692,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.004458724700418823,0.0,0.0,0.0,-0.004458724700418823,-0.0,0.0,0,0,0,0
1707469340,913631533,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.004458724700418823,0.0,0.0,0.0,-0.004458724700418823,-0.0,0.0,0,0,0,0
1707469340,923630247,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.004458724700418823,0.0,0.0,0.0,-0.004458724700418823,-0.0,0.0,0,0,0,0
1707469340,933634339,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.004458724700418823,0.0,0.0,0.0,-0.004458724700418823,-0.0,0.0,0,0,0,0
1707469340,943631516,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.004066195055039909,0.0,0.0,0.0,-0.004066195055039909,-0.0,0.0,0,0,0,0
1707469340,953629042,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.004066195055039909,0.0,0.0,0.0,-0.004066195055039909,-0.0,0.0,0,0,0,0
1707469340,963631877,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.004066195055039909,0.0,0.0,0.0,-0.004066195055039909,-0.0,0.0,0,0,0,0
1707469340,973651823,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.004066195055039909,0.0,0.0,0.0,-0.004066195055039909,-0.0,0.0,0,0,0,0
1707469340,983629653,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.004066195055039909,0.0,0.0,0.0,-0.004066195055039909,-0.0,0.0,0,0,0,0
1707469340,993630113,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0009413443181044839,0.0,0.0,0.0,-0.0009413443181044839,-0.0,0.0,0,0,0,0
1707469341,3629665,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0009413443181044839,0.0,0.0,0.0,-0.0009413443181044839,-0.0,0.0,0,0,0,0
1707469341,13632360,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0009413443181044839,0.0,0.0,0.0,-0.0009413443181044839,-0.0,0.0,0,0,0,0
1707469341,23635334,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0009413443181044839,0.0,0.0,0.0,-0.0009413443181044839,-0.0,0.0,0,0,0,0
1707469341,33633279,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0009413443181044839,0.0,0.0,0.0,-0.0009413443181044839,-0.0,0.0,0,0,0,0
1707469341,43629898,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0004653648948835347,0.0,0.0,0.0,-0.0004653648948835347,-0.0,0.0,0,0,0,0
1707469341,53633221,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0004653648948835347,0.0,0.0,0.0,-0.0004653648948835347,-0.0,0.0,0,0,0,0
1707469341,63630608,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0004653648948835347,0.0,0.0,0.0,-0.0004653648948835347,-0.0,0.0,0,0,0,0
1707469341,73630858,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0004653648948835347,0.0,0.0,0.0,-0.0004653648948835347,-0.0,0.0,0,0,0,0
1707469341,83629642,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0004653648948835347,0.0,0.0,0.0,-0.0004653648948835347,-0.0,0.0,0,0,0,0
1707469341,93629333,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,0.00018656899371331066,0.0,0.0,0.0,0.00018656899371331066,-0.0,0.0,0,0,0,0
1707469341,103628117,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,0.00018656899371331066,0.0,0.0,0.0,0.00018656899371331066,-0.0,0.0,0,0,0,0
1707469341,113636818,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,0.00018656899371331066,0.0,0.0,0.0,0.00018656899371331066,-0.0,0.0,0,0,0,0
1707469341,123631341,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,0.00018656899371331066,0.0,0.0,0.0,0.00018656899371331066,-0.0,0.0,0,0,0,0
1707469341,133631452,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,0.00018656899371331066,0.0,0.0,0.0,0.00018656899371331066,-0.0,0.0,0,0,0,0
1707469341,143636242,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,0.0016240087439837235,0.0,0.0,0.0,0.0016240087439837235,-0.0,0.0,0,0,0,0
1707469341,153635096,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,0.0016240087439837235,0.0,0.0,0.0,0.0016240087439837235,-0.0,0.0,0,0,0,0
1707469341,163633460,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,0.0016240087439837235,0.0,0.0,0.0,0.0016240087439837235,-0.0,0.0,0,0,0,0
1707469341,173633571,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,0.0016240087439837235,0.0,0.0,0.0,0.0016240087439837235,-0.0,0.0,0,0,0,0
1707469341,183635218,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,0.0016240087439837235,0.0,0.0,0.0,0.0016240087439837235,-0.0,0.0,0,0,0,0
1707469341,193632046,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,0.0012719594674731256,0.0,0.0,0.0,0.0012719594674731256,-0.0,0.0,0,0,0,0
1707469341,203634182,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,0.0012719594674731256,0.0,0.0,0.0,0.0012719594674731256,-0.0,0.0,0,0,0,0
1707469341,213632407,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,0.0012719594674731256,0.0,0.0,0.0,0.0012719594674731256,-0.0,0.0,0,0,0,0
1707469341,223629793,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,0.0012719594674731256,0.0,0.0,0.0,0.0012719594674731256,-0.0,0.0,0,0,0,0
1707469341,233634653,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,0.0012719594674731256,0.0,0.0,0.0,0.0012719594674731256,-0.0,0.0,0,0,0,0
1707469341,243632180,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,0.0012107175607605927,0.0,0.0,0.0,0.0012107175607605927,-0.0,0.0,0,0,0,0
1707469341,253630265,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,0.0012107175607605927,0.0,0.0,0.0,0.0012107175607605927,-0.0,0.0,0,0,0,0
1707469341,263633030,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,0.0012107175607605927,0.0,0.0,0.0,0.0012107175607605927,-0.0,0.0,0,0,0,0
1707469341,273632512,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,0.0012107175607605927,0.0,0.0,0.0,0.0012107175607605927,-0.0,0.0,0,0,0,0
1707469341,283642959,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,0.0012107175607605927,0.0,0.0,0.0,0.0012107175607605927,-0.0,0.0,0,0,0,0
1707469341,293632383,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0010966110624188354,0.0,0.0,0.0,-0.0010966110624188354,-0.0,0.0,0,0,0,0
1707469341,303628234,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0010966110624188354,0.0,0.0,0.0,-0.0010966110624188354,-0.0,0.0,0,0,0,0
1707469341,313631767,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0010966110624188354,0.0,0.0,0.0,-0.0010966110624188354,-0.0,0.0,0,0,0,0
1707469341,323655624,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0010966110624188354,0.0,0.0,0.0,-0.0010966110624188354,-0.0,0.0,0,0,0,0
1707469341,333641626,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0010966110624188354,0.0,0.0,0.0,-0.0010966110624188354,-0.0,0.0,0,0,0,0
1707469341,343635451,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.001255738113281369,0.0,0.0,0.0,-0.001255738113281369,-0.0,0.0,0,0,0,0
1707469341,353634863,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.001255738113281369,0.0,0.0,0.0,-0.001255738113281369,-0.0,0.0,0,0,0,0
1707469341,363630573,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.001255738113281369,0.0,0.0,0.0,-0.001255738113281369,-0.0,0.0,0,0,0,0
1707469341,373641440,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.001255738113281369,0.0,0.0,0.0,-0.001255738113281369,-0.0,0.0,0,0,0,0
1707469341,383631982,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.001255738113281369,0.0,0.0,0.0,-0.001255738113281369,-0.0,0.0,0,0,0,0
1707469341,393630416,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0006722555973682869,0.0,0.0,0.0,-0.0006722555973682869,-0.0,0.0,0,0,0,0
1707469341,403631225,base_link,False,False,False,7.244662284851074,2.5,0.0,0.0,-0.0006722555973682869,0.0,0.0,0.0,-0.0006722555973682869,-0.0,0.0,0,0,0,0
