header_stamp_sec, header_stamp_nanosec, header_frame_id, left, right
1707469348,133804627,base_link,0.0,0.0
1707469348,183797288,base_link,0.0,0.0
1707469348,233779612,base_link,0.0,0.0
1707469348,283835271,base_link,0.0,0.0
1707469348,333838967,base_link,0.0,0.0
1707469348,383965798,base_link,0.0,0.0
1707469348,433981228,base_link,0.0,0.0
1707469348,483880018,base_link,0.0,0.0
1707469348,533827630,base_link,0.0,0.0
1707469348,583889506,base_link,0.0,0.0
1707469348,633792347,base_link,0.0,0.0
1707469348,683789059,base_link,0.0,0.0
1707469348,733796037,base_link,0.0,0.0
1707469348,783857145,base_link,0.0,0.0
1707469348,833859374,base_link,0.0,0.0
1707469348,883917409,base_link,0.0,0.0
1707469348,933850073,base_link,0.0,0.0
1707469348,983786929,base_link,0.0,0.0
1707469349,33818981,base_link,0.0,0.0
1707469349,83807731,base_link,0.0,0.0
1707469349,133830005,base_link,0.0,0.0
1707469349,183806462,base_link,0.0,0.0
1707469349,233972685,base_link,0.0,0.0
1707469349,283881183,base_link,0.0,0.0
1707469349,333850935,base_link,0.0,0.0
1707469349,383795194,base_link,0.0,0.0
1707469349,433972452,base_link,0.0,0.0
1707469349,483819488,base_link,0.0,0.0
1707469349,533812917,base_link,0.0,0.0
1707469349,583793565,base_link,0.0,0.0
1707469349,633805293,base_link,0.0,0.0
1707469349,683787616,base_link,0.0,0.0
1707469349,733812266,base_link,0.0,0.0
1707469349,783819733,base_link,0.0,0.0
1707469349,833809810,base_link,0.0,0.0
1707469349,883825309,base_link,0.0,0.0
1707469349,933799461,base_link,0.0,0.0
1707469349,983836612,base_link,0.0,0.0
1707469350,33836956,base_link,0.0,0.0
1707469350,83838906,base_link,0.0,0.0
1707469350,133799508,base_link,0.0,0.0
1707469350,183833167,base_link,0.0,0.0
1707469350,233868502,base_link,0.0,0.0
1707469350,283788595,base_link,0.0,0.0
1707469350,333816457,base_link,0.0,0.0
1707469350,383802902,base_link,0.0,0.0
1707469350,433822243,base_link,0.0,0.0
1707469350,483809665,base_link,0.0,0.0
1707469350,533804840,base_link,0.0,0.0
1707469350,583893815,base_link,0.0,0.0
1707469350,633781570,base_link,0.0,0.0
1707469350,683810270,base_link,0.0,0.0
1707469350,733807331,base_link,0.0,0.0
1707469350,783805021,base_link,0.0,0.0
1707469350,833818844,base_link,0.0,0.0
1707469350,883850268,base_link,0.0,0.0
1707469350,933831893,base_link,0.0,0.0
1707469350,983840548,base_link,0.0,0.0
1707469351,33815049,base_link,0.0,0.0
1707469351,83774255,base_link,0.0,0.0
1707469351,133833477,base_link,0.0,0.0
1707469351,183798060,base_link,0.0,0.0
1707469351,233807763,base_link,0.0,0.0
1707469351,283808874,base_link,0.0,0.0
1707469351,333794760,base_link,0.0,0.0
1707469351,383806279,base_link,0.0,0.0
1707469351,433737477,base_link,0.0,0.0
1707469351,483787200,base_link,0.0,0.0
1707469351,533801233,base_link,0.0,0.0
1707469351,583844390,base_link,0.0,0.0
1707469351,633839915,base_link,0.0,0.0
1707469351,683885237,base_link,0.0,0.0
1707469351,733824817,base_link,0.0,0.0
1707469351,783804696,base_link,0.0,0.0
1707469351,833864267,base_link,0.0,0.0
1707469351,883837022,base_link,0.0,0.0
1707469351,933785262,base_link,0.0,0.0
1707469351,983915445,base_link,0.0,0.0
1707469352,33819963,base_link,0.0,0.0
1707469352,83803544,base_link,0.0,0.0
1707469352,134406151,base_link,0.0,0.0
1707469352,183831959,base_link,0.0,0.0
1707469352,233829788,base_link,0.0,0.0
1707469352,283791997,base_link,0.0,0.0
1707469352,333822024,base_link,0.0,0.0
1707469352,383865042,base_link,0.0,0.0
1707469352,433794703,base_link,0.0,0.0
1707469352,483855043,base_link,0.0,0.0
1707469352,533843303,base_link,0.0,0.0
1707469352,583799156,base_link,0.0,0.0
1707469352,633799360,base_link,0.0,0.0
1707469352,683817513,base_link,0.0,0.0
1707469352,733869821,base_link,0.0,0.0
1707469352,783799552,base_link,0.0,0.0
1707469352,833865758,base_link,0.0,0.0
1707469352,883830412,base_link,0.0,0.0
1707469352,933895989,base_link,0.0,0.0
1707469352,983806863,base_link,0.0,0.0
1707469353,33831721,base_link,0.0,0.0
1707469353,83846942,base_link,0.0,0.0
1707469353,133845469,base_link,0.0,0.0
1707469353,183825348,base_link,0.0,0.0
1707469353,233836098,base_link,0.0,0.0
1707469353,283832251,base_link,0.0,0.0
1707469353,333802562,base_link,0.0,0.0
1707469353,383791381,base_link,0.0,0.0
1707469353,433844038,base_link,0.0,0.0
1707469353,483823218,base_link,0.0,0.0
1707469353,533931541,base_link,0.0,0.0
1707469353,583846814,base_link,0.0,0.0
1707469353,633904919,base_link,0.0,0.0
1707469353,683861051,base_link,0.0,0.0
1707469353,733834504,base_link,0.0,0.0
1707469353,783842880,base_link,0.0,0.0
1707469353,833853141,base_link,0.0,0.0
1707469353,883851389,base_link,0.0,0.0
1707469353,933856762,base_link,0.0,0.0
1707469353,983842717,base_link,0.0,0.0
1707469354,33809047,base_link,0.0,0.0
1707469354,83878605,base_link,0.0,0.0
1707469354,133810362,base_link,0.0,0.0
1707469354,183822998,base_link,0.0,0.0
1707469354,233814751,base_link,0.0,0.0
1707469354,283794211,base_link,0.0,0.0
1707469354,333815927,base_link,0.0,0.0
1707469354,383828702,base_link,0.0,0.0
1707469354,433812982,base_link,0.0,0.0
1707469354,483815141,base_link,0.0,0.0
1707469354,533948956,base_link,0.0,0.0
1707469354,583807307,base_link,0.0,0.0
1707469354,633870999,base_link,0.0,0.0
1707469354,683846478,base_link,0.0,0.0
1707469354,733883839,base_link,0.0,0.0
1707469354,783795760,base_link,0.0,0.0
1707469354,833804624,base_link,0.0,0.0
1707469354,883898139,base_link,0.0,0.0
1707469354,933832690,base_link,0.0,0.0
1707469354,983846583,base_link,0.0,0.0
1707469355,33804461,base_link,0.0,0.0
1707469355,83806481,base_link,0.0,0.0
1707469355,133844331,base_link,0.0,0.0
1707469355,183839226,base_link,0.0,0.0
1707469355,233805277,base_link,0.0,0.0
1707469355,283817633,base_link,0.0,0.0
1707469355,333856950,base_link,0.0,0.0
1707469355,383852544,base_link,0.0,0.0
1707469355,433820200,base_link,0.0,0.0
1707469355,483837166,base_link,0.0,0.0
1707469355,533819351,base_link,0.0,0.0
1707469355,583813129,base_link,0.0,0.0
1707469355,634073222,base_link,0.0,0.0
1707469355,683859005,base_link,0.0,0.0
1707469355,733845659,base_link,0.0,0.0
1707469355,783812128,base_link,0.0,0.0
1707469355,833858708,base_link,0.0,0.0
1707469355,883795633,base_link,0.0,0.0
1707469355,933840397,base_link,0.0,0.0
1707469355,983833826,base_link,0.0,0.0
1707469356,33813705,base_link,0.0,0.0
1707469356,83883474,base_link,0.0,0.0
1707469356,133853086,base_link,0.0,0.0
1707469356,183815015,base_link,0.0,0.0
1707469356,233851608,base_link,0.0,0.0
1707469356,284312083,base_link,0.0,0.0
1707469356,333807944,base_link,0.0,0.0
1707469356,383837901,base_link,0.0,0.0
1707469356,433839781,base_link,0.0,0.0
1707469356,484062996,base_link,0.0,0.0
1707469356,533900045,base_link,0.0,0.0
1707469356,583905347,base_link,0.0,0.0
1707469356,633888160,base_link,0.0,0.0
1707469356,683851067,base_link,0.0,0.0
1707469356,733822844,base_link,0.0,0.0
1707469356,783849239,base_link,0.0,0.0
1707469356,833870746,base_link,0.0,0.0
1707469356,883898258,base_link,0.0,0.0
1707469356,933825196,base_link,0.0,0.0
1707469356,983861788,base_link,0.0,0.0
1707469357,33863948,base_link,0.0,0.0
1707469357,83799127,base_link,0.0,0.0
1707469357,133848571,base_link,0.0,0.0
1707469357,183798976,base_link,0.0,0.0
1707469357,233964081,base_link,0.0,0.0
1707469357,283887526,base_link,0.0,0.0
1707469357,333812368,base_link,0.0,0.0
1707469357,383800699,base_link,0.0,0.0
1707469357,433804744,base_link,0.0,0.0
1707469357,483876538,base_link,0.0,0.0
1707469357,533816047,base_link,0.0,0.0
1707469357,583799488,base_link,0.0,0.0
1707469357,633856405,base_link,0.0,0.0
1707469357,683839428,base_link,0.0,0.0
1707469357,733880700,base_link,0.0,0.0
1707469357,783855760,base_link,0.0,0.0
1707469357,833833474,base_link,0.0,0.0
1707469357,883796451,base_link,0.0,0.0
1707469357,934155861,base_link,0.0,0.0
1707469357,984130153,base_link,0.0,0.0
1707469358,33821787,base_link,0.0,0.0
1707469358,83838543,base_link,0.0,0.0
1707469358,133828550,base_link,0.0,0.0
1707469358,183803750,base_link,0.0,0.0
1707469358,233802766,base_link,0.0,0.0
1707469358,283839638,base_link,0.0,0.0
1707469358,333805688,base_link,0.0,0.0
1707469358,383784170,base_link,0.0,0.0
1707469358,433835011,base_link,0.0,0.0
1707469358,483832142,base_link,0.0,0.0
1707469358,533973360,base_link,0.0,0.0
1707469358,583815926,base_link,0.0,0.0
1707469358,633859363,base_link,0.0,0.0
1707469358,683816753,base_link,0.0,0.0
1707469358,733859282,base_link,0.0,0.0
1707469358,783849498,base_link,0.0,0.0
1707469358,833854591,base_link,0.0,0.0
1707469358,883851233,base_link,0.0,0.0
1707469358,933807155,base_link,0.0,0.0
1707469358,983791225,base_link,0.0,0.0
1707469359,33844161,base_link,0.0,0.0
1707469359,84052011,base_link,0.0,0.0
1707469359,133852880,base_link,0.0,0.0
1707469359,183836182,base_link,0.0,0.0
1707469359,233796994,base_link,0.0,0.0
1707469359,283917957,base_link,0.0,0.0
1707469359,333814373,base_link,0.0,0.0
1707469359,383832457,base_link,0.0,0.0
1707469359,433868491,base_link,0.0,0.0
1707469359,484870047,base_link,0.0,0.0
1707469359,533841589,base_link,0.0,0.0
1707469359,583821748,base_link,0.0,0.0
1707469359,633817551,base_link,0.0,0.0
1707469359,683906038,base_link,0.0,0.0
1707469359,733872856,base_link,0.0,0.0
1707469359,783924465,base_link,0.0,0.0
1707469359,833786937,base_link,0.0,0.0
1707469359,883806837,base_link,0.0,0.0
1707469359,933793002,base_link,0.0,0.0
1707469359,983776583,base_link,0.0,0.0
1707469360,33830985,base_link,0.0,0.0
1707469360,83802553,base_link,0.0,0.0
1707469360,133817145,base_link,0.0,0.0
1707469360,183784382,base_link,0.0,0.0
1707469360,233832848,base_link,0.0,0.0
1707469360,283798200,base_link,0.0,0.0
1707469360,333787857,base_link,0.0,0.0
1707469360,383914967,base_link,0.0,0.0
1707469360,433888141,base_link,0.0,0.0
1707469360,483823670,base_link,0.0,0.0
1707469360,533906010,base_link,0.0,0.0
1707469360,583869615,base_link,0.0,0.0
1707469360,633834688,base_link,0.0,0.0
1707469360,683831749,base_link,0.0,0.0
1707469360,733863941,base_link,0.0,0.0
1707469360,783813927,base_link,0.0,0.0
1707469360,833786961,base_link,0.0,0.0
1707469360,883863085,base_link,0.0,0.0
1707469360,933908548,base_link,0.0,0.0
1707469360,983800494,base_link,0.0,0.0
1707469361,33836108,base_link,0.0,0.0
1707469361,84035297,base_link,0.0,0.0
1707469361,133811582,base_link,0.0,0.0
1707469361,183801309,base_link,0.0,0.0
1707469361,233833781,base_link,0.0,0.0
1707469361,283858988,base_link,0.0,0.0
1707469361,333868901,base_link,0.0,0.0
1707469361,383910173,base_link,0.0,0.0
1707469361,433780327,base_link,0.0,0.0
1707469361,483842901,base_link,0.0,0.0
1707469361,533803992,base_link,0.0,0.0
1707469361,583830527,base_link,0.0,0.0
1707469361,633832477,base_link,0.0,0.0
1707469361,683891909,base_link,0.0,0.0
1707469361,733811582,base_link,0.0,0.0
1707469361,783835393,base_link,0.0,0.0
1707469361,833827356,base_link,0.0,0.0
1707469361,883845509,base_link,0.0,0.0
1707469361,933791165,base_link,0.0,0.0
1707469361,983910732,base_link,0.0,0.0
1707469362,33808545,base_link,0.0,0.0
1707469362,83847372,base_link,0.0,0.0
1707469362,133808324,base_link,0.0,0.0
1707469362,183804756,base_link,0.0,0.0
1707469362,233849171,base_link,0.0,0.0
1707469362,283801322,base_link,0.0,0.0
1707469362,333837705,base_link,0.0,0.0
1707469362,383782662,base_link,0.0,0.0
1707469362,433784193,base_link,0.0,0.0
1707469362,483923945,base_link,0.0,0.0
1707469362,533823154,base_link,0.0,0.0
1707469362,583840610,base_link,0.0,0.0
1707469362,633807358,base_link,0.0,0.0
1707469362,683823766,base_link,0.0,0.0
1707469362,733814820,base_link,0.0,0.0
1707469362,783876975,base_link,0.0,0.0
1707469362,833856715,base_link,0.0,0.0
1707469362,883866627,base_link,0.0,0.0
1707469362,933886596,base_link,0.0,0.0
1707469362,983818213,base_link,0.0,0.0
1707469363,33829941,base_link,0.0,0.0
1707469363,83849562,base_link,0.0,0.0
1707469363,133791167,base_link,0.0,0.0
1707469363,183857233,base_link,0.0,0.0
1707469363,233901718,base_link,0.0,0.0
1707469363,283865743,base_link,0.0,0.0
1707469363,333817754,base_link,0.0,0.0
1707469363,383848200,base_link,0.0,0.0
1707469363,433876830,base_link,0.0,0.0
1707469363,483914121,base_link,0.0,0.0
1707469363,533819896,base_link,0.0,0.0
1707469363,583824500,base_link,0.0,0.0
1707469363,633794112,base_link,0.0,0.0
1707469363,683857734,base_link,0.0,0.0
1707469363,733828813,base_link,0.0,0.0
1707469363,783876581,base_link,0.0,0.0
1707469363,833797162,base_link,0.0,0.0
1707469363,883854498,base_link,0.0,0.0
1707469363,933837590,base_link,0.0,0.0
1707469363,983899047,base_link,0.0,0.0
1707469364,33830245,base_link,0.0,0.0
1707469364,83838272,base_link,0.0,0.0
1707469364,133876471,base_link,0.0,0.0
1707469364,183877024,base_link,0.0,0.0
1707469364,233918505,base_link,0.0,0.0
1707469364,283823302,base_link,0.0,0.0
1707469364,333850745,base_link,0.0,0.0
1707469364,383845152,base_link,0.0,0.0
1707469364,433842143,base_link,0.0,0.0
1707469364,483869027,base_link,0.0,0.0
1707469364,533820340,base_link,0.0,0.0
1707469364,583825572,base_link,0.0,0.0
1707469364,633872572,base_link,0.0,0.0
1707469364,683832755,base_link,0.0,0.0
1707469364,733783230,base_link,0.0,0.0
1707469364,783850623,base_link,0.0,0.0
1707469364,833818350,base_link,0.0,0.0
1707469364,883866327,base_link,0.0,0.0
1707469364,933836777,base_link,0.0,0.0
1707469364,983782223,base_link,0.0,0.0
1707469365,33786687,base_link,0.0,0.0
1707469365,83805400,base_link,0.0,0.0
1707469365,133815172,base_link,0.0,0.0
1707469365,183796728,base_link,0.0,0.0
1707469365,233852178,base_link,0.0,0.0
1707469365,283843861,base_link,0.0,0.0
1707469365,333811098,base_link,0.0,0.0
1707469365,383889178,base_link,0.0,0.0
1707469365,433821004,base_link,0.0,0.0
1707469365,483852428,base_link,0.0,0.0
1707469365,533815336,base_link,0.0,0.0
1707469365,583821476,base_link,0.0,0.0
1707469365,633832506,base_link,0.0,0.0
1707469365,683809172,base_link,0.0,0.0
1707469365,733833402,base_link,0.0,0.0
1707469365,783878376,base_link,0.0,0.0
1707469365,833829829,base_link,0.0,0.0
1707469365,883820115,base_link,0.0,0.0
1707469365,933816477,base_link,0.0,0.0
1707469365,983778965,base_link,0.0,0.0
1707469366,33848314,base_link,0.0,0.0
1707469366,83808986,base_link,0.0,0.0
1707469366,133802415,base_link,0.0,0.0
1707469366,183850462,base_link,0.0,0.0
1707469366,233809667,base_link,0.0,0.0
1707469366,283815319,base_link,0.0,0.0
1707469366,333750359,base_link,0.0,0.0
1707469366,383848134,base_link,0.0,0.0
1707469366,433822635,base_link,0.0,0.0
1707469366,483792806,base_link,0.0,0.0
1707469366,533812497,base_link,0.0,0.0
1707469366,583780782,base_link,0.0,0.0
1707469366,633794186,base_link,0.0,0.0
1707469366,683744451,base_link,0.0,0.0
1707469366,733812334,base_link,0.0,0.0
1707469366,783843269,base_link,0.0,0.0
1707469366,833852692,base_link,0.0,0.0
1707469366,883859810,base_link,0.0,0.0
1707469366,933798063,base_link,0.0,0.0
1707469366,983771307,base_link,0.0,0.0
1707469367,33824033,base_link,0.0,0.0
1707469367,83803354,base_link,0.0,0.0
1707469367,133787563,base_link,0.0,0.0
1707469367,183776522,base_link,0.0,0.0
1707469367,233780218,base_link,0.0,0.0
1707469367,283801934,base_link,0.0,0.0
1707469367,333781394,base_link,0.0,0.0
1707469367,383859683,base_link,0.0,0.0
1707469367,433813650,base_link,0.0,0.0
1707469367,483763776,base_link,0.0,0.0
1707469367,533792336,base_link,0.0,0.0
1707469367,583780946,base_link,0.0,0.0
1707469367,633772978,base_link,0.0,0.0
1707469367,683780795,base_link,0.0,0.0
1707469367,733833521,base_link,0.0,0.0
1707469367,783815426,base_link,0.0,0.0
1707469367,833812347,base_link,0.0,0.0
1707469367,883889658,base_link,0.0,0.0
1707469367,933864369,base_link,0.0,0.0
1707469367,983799059,base_link,0.0,0.0
1707469368,33771186,base_link,0.0,0.0
1707469368,83769643,base_link,0.0,0.0
1707469368,133791010,base_link,0.0,0.0
1707469368,183884805,base_link,0.0,0.0
1707469368,233799799,base_link,0.0,0.0
1707469368,283829337,base_link,0.0,0.0
1707469368,333818226,base_link,0.0,0.0
1707469368,383807115,base_link,0.0,0.0
1707469368,433834418,base_link,0.0,0.0
1707469368,483833016,base_link,0.0,0.0
1707469368,533801929,base_link,0.0,0.0
1707469368,583786488,base_link,0.0,0.0
1707469368,633808413,base_link,0.0,0.0
1707469368,683804287,base_link,0.0,0.0
1707469368,733822021,base_link,0.0,0.0
1707469368,783813215,base_link,0.0,0.0
1707469368,833817749,base_link,0.0,0.0
1707469368,883795533,base_link,0.0,0.0
1707469368,933796645,base_link,0.0,0.0
1707469368,983842597,base_link,0.0,0.0
1707469369,33849086,base_link,0.0,0.0
1707469369,83827359,base_link,0.0,0.0
1707469369,133848935,base_link,0.0,0.0
1707469369,183823786,base_link,0.0,0.0
1707469369,233835653,base_link,0.0,0.0
1707469369,283828454,base_link,0.0,0.0
1707469369,333867002,base_link,0.0,0.0
1707469369,383820969,base_link,0.0,0.0
1707469369,433819496,base_link,0.0,0.0
1707469369,483836463,base_link,0.0,0.0
1707469369,533841136,base_link,0.0,0.0
1707469369,583801878,base_link,0.0,0.0
1707469369,633844757,base_link,0.0,0.0
1707469369,683800191,base_link,0.0,0.0
1707469369,733924228,base_link,0.0,0.0
1707469369,783812891,base_link,0.0,0.0
1707469369,833826854,base_link,0.0,0.0
1707469369,883872386,base_link,0.0,0.0
1707469369,933868749,base_link,0.0,0.0
1707469369,983805744,base_link,0.0,0.0
1707469370,33820545,base_link,0.0,0.0
1707469370,83821098,base_link,0.0,0.0
1707469370,133807472,base_link,0.0,0.0
1707469370,183842179,base_link,0.0,0.0
1707469370,233822547,base_link,0.0,0.0
1707469370,283809481,base_link,0.0,0.0
1707469370,333803119,base_link,0.0,0.0
1707469370,383806745,base_link,0.0,0.0
1707469370,433890622,base_link,0.0,0.0
1707469370,483842145,base_link,0.0,0.0
1707469370,533899341,base_link,0.0,0.0
1707469370,583837314,base_link,0.0,0.0
1707469370,633800221,base_link,0.0,0.0
1707469370,683777865,base_link,0.0,0.0
1707469370,733828776,base_link,0.0,0.0
1707469370,783844485,base_link,0.0,0.0
1707469370,833781270,base_link,0.0,0.0
1707469370,883807596,base_link,0.0,0.0
1707469370,933800745,base_link,0.0,0.0
1707469370,983812962,base_link,0.0,0.0
1707469371,33805413,base_link,0.0,0.0
1707469371,83824126,base_link,0.0,0.0
1707469371,133854292,base_link,0.0,0.0
1707469371,183968551,base_link,0.0,0.0
1707469371,233877609,base_link,0.0,0.0
1707469371,284029374,base_link,0.0,0.0
1707469371,333934869,base_link,0.0,0.0
1707469371,384090546,base_link,0.0,0.0
1707469371,433891694,base_link,0.0,0.0
1707469371,483824289,base_link,0.0,0.0
1707469371,533828404,base_link,0.0,0.0
1707469371,583784536,base_link,0.0,0.0
1707469371,633869950,base_link,0.0,0.0
1707469371,684046300,base_link,0.0,0.0
1707469371,733847588,base_link,0.0,0.0
1707469371,783791428,base_link,0.0,0.0
1707469371,833799105,base_link,0.0,0.0
1707469371,883829551,base_link,0.0,0.0
1707469371,933853222,base_link,0.0,0.0
1707469371,983841064,base_link,0.0,0.0
1707469372,33829254,base_link,0.0,0.0
1707469372,83847687,base_link,0.0,0.0
1707469372,133915011,base_link,0.0,0.0
1707469372,183794525,base_link,0.0,0.0
1707469372,233783903,base_link,0.0,0.0
1707469372,283802196,base_link,0.0,0.0
1707469372,334374771,base_link,0.0,0.0
1707469372,383836408,base_link,0.0,0.0
1707469372,433948641,base_link,0.0,0.0
1707469372,483801964,base_link,0.0,0.0
1707469372,533790294,base_link,0.0,0.0
1707469372,583794130,base_link,0.0,0.0
1707469372,633827369,base_link,0.0,0.0
1707469372,683866686,base_link,0.0,0.0
