header_stamp_sec, header_stamp_nanosec, header_frame_id, runner_detected, x, y, phi, vx_b, ax_b, relative_distance_to_airshield_x, relative_distance_to_airshield_y, relative_speed_to_airshield_x, relative_acceleration_to_airshield_x, stamp_lidar_sec, stamp_lidar_nanosec, stamp_zed_sec, stamp_zed_nanosec
1707469339,76966764,base_link,False,-7.244773249653934,0.0,0.0,7.239053014169043,-1.9273052598405925e-07,7.244662284851074,0.0,-0.0,-0.0,1707469339,6028032,0,0
1707469339,126947202,base_link,False,-7.244889771050866,0.0,0.0,7.233265392008562,-0.008918985403535798,7.244662284851074,0.0,-0.0,-0.0,1707469339,56457472,0,0
1707469339,176966054,base_link,False,-7.245006802139836,0.0,0.0,7.227437054489698,-0.0089200143882573,7.244662284851074,0.0,-0.0,-0.0,1707469339,106902528,0,0
1707469339,226942860,base_link,False,-7.244994081662486,0.0,0.0,7.228049851444236,-0.008919889429570838,7.244662284851074,0.0,-0.0,-0.0,1707469339,157318144,0,0
1707469339,276958778,base_link,False,-7.245125808612582,0.0,0.0,7.221516717886187,-3.3176818635443233e-06,7.244662284851074,0.0,-0.0,-0.0,1707469339,207759872,0,0
1707469339,326938588,base_link,False,-7.245235562875996,0.0,0.0,7.215980410471391,-0.008923267091249668,7.244662284851074,0.0,-0.0,-0.0,1707469339,258174208,0,0
1707469339,376956811,base_link,False,-7.245279565242185,0.0,0.0,7.213853157553841,-0.00892406366844203,7.244662284851074,0.0,-0.0,-0.0,1707469339,308607232,0,0
1707469339,426985511,base_link,False,-7.245131990813121,0.0,0.0,7.221293335688006,0.008914785163097244,7.244662284851074,0.0,-0.0,-0.0,1707469339,359049728,0,0
1707469339,476954704,base_link,False,-7.244902863857797,0.0,0.0,7.232816517681255,-8.706881861509143e-07,7.244662284851074,0.0,-0.0,-0.0,1707469339,409485568,0,0
1707469339,526944501,base_link,False,-7.244653400425124,0.0,0.0,7.245226219385957,0.026754546667635555,7.244662284851074,0.0,-0.0,-0.0,1707469339,459930624,0,0
1707469339,576956160,base_link,False,-7.24446592400252,0.0,0.0,7.2510474867666534,-0.19686429158946742,7.244662284851074,0.0,-0.0,-0.0,1707469339,510337536,0,0
1707469339,626968097,base_link,False,-7.244437479773555,0.0,0.0,7.252462654899708,-0.2147008131382186,7.244662284851074,0.0,-0.0,-0.0,1707469339,560759296,0,0
1707469339,676952167,base_link,False,-7.24443061629418,0.0,0.0,7.252833080771664,-0.21470086400392072,7.244662284851074,0.0,-0.0,-0.0,1707469339,611203328,0,0
1707469339,726969692,base_link,False,-7.244483698498851,0.0,0.0,7.250165884056964,-0.21470055726323367,7.244662284851074,0.0,-0.0,-0.0,1707469339,661619712,0,0
1707469339,776965915,base_link,False,-7.2445162871830595,0.0,0.0,7.248490855327659,-0.22361860653429586,7.244662284851074,0.0,-0.0,-0.0,1707469339,712047616,0,0
1707469339,826961858,base_link,False,-7.244632864912107,0.0,0.0,7.244999856612881,-0.008918181817934662,7.244662284851074,0.0,-0.0,-0.0,1707469339,762487808,0,0
1707469339,876946487,base_link,False,-7.244651087232801,0.0,0.0,7.244064138071147,-0.00891818374383071,7.244662284851074,0.0,-0.0,-0.0,1707469339,812937216,0,0
1707469339,926944455,base_link,False,-7.24465916653968,0.0,0.0,7.243636206120755,-6.509042589901495e-09,7.244662284851074,0.0,-0.0,-0.0,1707469339,863347968,0,0
1707469339,976960374,base_link,False,-7.244662284851074,0.0,0.0,7.244662284851074,0.008918181818181818,7.244662284851074,0.0,-0.0,-0.0,1707469339,913766400,0,0
1707469340,26961835,base_link,False,-7.244662284851074,0.0,0.0,7.244662284851074,0.0,7.244662284851074,0.0,-0.0,-0.0,1707469339,964207360,0,0
1707469340,76948489,base_link,False,-7.244642000515256,0.0,0.0,7.243379081581645,-0.21470019804307242,7.244662284851074,0.0,-0.0,-0.0,1707469340,14637312,0,0
1707469340,126973627,base_link,False,-7.244662284851074,0.0,0.0,7.244662284851074,0.0,7.244662284851074,0.0,-0.0,-0.0,1707469340,65054208,0,0
1707469340,176969989,base_link,False,-7.244662284851074,0.0,0.0,7.244662284851074,0.0,7.244662284851074,0.0,-0.0,-0.0,1707469340,115504384,0,0
1707469340,226963349,base_link,False,-7.244662284851074,0.0,0.0,7.244662284851074,0.0,7.244662284851074,0.0,-0.0,-0.0,1707469340,165914112,0,0
1707469340,276948326,base_link,False,-7.2446814927661745,0.0,0.0,7.243746093541935,0.008918177300533245,7.244662284851074,0.0,-0.0,-0.0,1707469340,216344320,0,0
1707469340,326946784,base_link,False,-7.244645855799802,0.0,0.0,7.24319845950786,-0.20578201343865585,7.244662284851074,0.0,-0.0,-0.0,1707469340,266779392,0,0
1707469340,376956626,base_link,False,-7.244642000412148,0.0,0.0,7.243379086676542,-0.2236183798612845,7.244662284851074,0.0,-0.0,-0.0,1707469340,317209344,0,0
1707469340,426959903,base_link,False,-7.244685074267379,0.0,0.0,7.243528885154371,-7.983356443163569e-09,7.244662284851074,0.0,-0.0,-0.0,1707469340,367635456,0,0
1707469340,476961224,base_link,False,-7.244662284851074,0.0,0.0,7.244662284851074,0.008918181818181818,7.244662284851074,0.0,-0.0,-0.0,1707469340,418065408,0,0
1707469340,526959892,base_link,False,-7.244655448926023,0.0,0.0,7.243842958000653,-4.018290512411267e-09,7.244662284851074,0.0,-0.0,-0.0,1707469340,468507904,0,0
1707469340,576946685,base_link,False,-7.244697582372707,0.0,0.0,7.242877170985321,-1.9391487954912438e-08,7.244662284851074,0.0,-0.0,-0.0,1707469340,518936320,0,0
1707469340,626960299,base_link,False,-7.244711212398463,0.0,0.0,7.242255428555914,-3.494101513943908e-08,7.244662284851074,0.0,-0.0,-0.0,1707469340,569364736,0,0
1707469340,676960782,base_link,False,-7.2447257174890325,0.0,0.0,7.241526443894216,-6.087886479379488e-08,7.244662284851074,0.0,-0.0,-0.0,1707469340,619787264,0,0
1707469340,726959799,base_link,False,-7.2447703794430724,0.0,0.0,7.239253187111708,-1.8148248820914115e-07,7.244662284851074,0.0,-0.0,-0.0,1707469340,670227712,0,0
1707469340,776961190,base_link,False,-7.244766523953993,0.0,0.0,7.239433819288128,-1.692307750876987e-07,7.244662284851074,0.0,-0.0,-0.0,1707469340,720659200,0,0
1707469340,826961533,base_link,False,-7.244777517075581,0.0,0.0,7.238935074096651,-2.0391299979313347e-07,7.244662284851074,0.0,-0.0,-0.0,1707469340,771101696,0,0
1707469340,876961597,base_link,False,-7.244783505351547,0.0,0.0,7.238687641911538,-2.2142443724661722e-07,7.244662284851074,0.0,-0.0,-0.0,1707469340,821510144,0,0
1707469340,926963268,base_link,False,-7.244768520936834,0.0,0.0,7.239356549030336,-1.7442878840205706e-07,7.244662284851074,0.0,-0.0,-0.0,1707469340,871936000,0,0
1707469340,976965777,base_link,False,-7.244743365257586,0.0,0.0,7.24063393551356,0.008918080868765041,7.244662284851074,0.0,-0.0,-0.0,1707469340,922376192,0,0
1707469341,26962348,base_link,False,-7.2446892030521255,0.0,0.0,7.243384862294213,0.00891817303586286,7.244662284851074,0.0,-0.0,-0.0,1707469340,972796928,0,0
1707469341,76966254,base_link,False,-7.24462949265875,0.0,0.0,7.24403078318675,-0.21470020733593265,7.244662284851074,0.0,-0.0,-0.0,1707469340,972796928,0,0
1707469341,126966947,base_link,False,-7.244578433752675,0.0,0.0,7.2454152722537675,-0.20578206171003063,7.244662284851074,0.0,-0.0,-0.0,1707469341,23225600,0,0
1707469341,176968687,base_link,False,-7.244530587827434,0.0,0.0,7.247738325050453,-0.21470037632015893,7.244662284851074,0.0,-0.0,-0.0,1707469341,73654272,0,0
1707469341,226966237,base_link,False,-7.244541851377534,0.0,0.0,7.247260579101691,-0.21470033198523528,7.244662284851074,0.0,-0.0,-0.0,1707469341,124093952,0,0
1707469341,276960713,base_link,False,-7.2445522692606215,0.0,0.0,7.24680507631508,-0.21470030178444108,7.244662284851074,0.0,-0.0,-0.0,1707469341,174530048,0,0
1707469341,326972092,base_link,False,-7.244614808378448,0.0,0.0,7.243546577537211,-0.22361838275876467,7.244662284851074,0.0,-0.0,-0.0,1707469341,224968448,0,0
1707469341,376979141,base_link,False,-7.244657033606138,0.0,0.0,7.243703012731907,-0.008918185518327584,7.244662284851074,0.0,-0.0,-0.0,1707469341,275373568,0,0
1707469341,426964817,base_link,False,-7.244657443973368,0.0,0.0,7.243750031783429,-4.479004852491331e-09,7.244662284851074,0.0,-0.0,-0.0,1707469341,325804288,0,0
1707469341,476947350,base_link,False,-7.244662284851074,0.0,0.0,7.244662284851074,0.0,7.244662284851074,0.0,-0.0,-0.0,1707469341,376238592,0,0
1707469341,526944062,base_link,False,-7.244662284851074,0.0,0.0,7.244662284851074,0.008918181818181818,7.244662284851074,0.0,-0.0,-0.0,1707469341,426667776,0,0
1707469341,576952577,base_link,False,-7.244662284851074,0.0,0.0,7.244662284851074,0.0,7.244662284851074,0.0,-0.0,-0.0,1707469341,477098240,0,0
1707469341,626956692,base_link,False,-7.244662284851074,0.0,0.0,7.244662284851074,0.0,7.244662284851074,0.0,-0.0,-0.0,1707469341,527537408,0,0
1707469341,676961924,base_link,False,-7.244662284851074,0.0,0.0,7.244662284851074,0.0,7.244662284851074,0.0,-0.0,-0.0,1707469341,577956352,0,0
1707469341,726945016,base_link,False,-7.244687849644192,0.0,0.0,7.243431979466336,-8.146603764009586e-09,7.244662284851074,0.0,-0.0,-0.0,1707469341,628400128,0,0
1707469341,776953881,base_link,False,-7.244676515651325,0.0,0.0,7.243896739161145,-1.082368214100114e-09,7.244662284851074,0.0,-0.0,-0.0,1707469341,678813440,0,0
1707469341,826959113,base_link,False,-7.244668436378086,0.0,0.0,7.244324670048799,0.0,7.244662284851074,0.0,-0.0,-0.0,1707469341,729246720,0,0
1707469341,876949958,base_link,False,-7.2447398705559936,0.0,0.0,7.242138808879222,-3.955013924466599e-08,7.244662284851074,0.0,-0.0,-0.0,1707469341,779677184,0,0
1707469341,926957565,base_link,False,-7.244697651613657,0.0,0.0,7.242890216698692,-1.9086545544678606e-08,7.244662284851074,0.0,-0.0,-0.0,1707469341,830118400,0,0
1707469341,976946315,base_link,False,-7.244668436378086,0.0,0.0,7.244324670048799,0.0,7.244662284851074,0.0,-0.0,-0.0,1707469341,880549632,0,0
1707469342,26957554,base_link,False,-7.244706046977567,0.0,0.0,7.242612545789216,-1.6949903338254053e-08,7.244662284851074,0.0,-0.0,-0.0,1707469341,931059712,0,0
1707469342,76956291,base_link,False,-7.244729367930939,0.0,0.0,7.241322295992287,-6.928396335172847e-08,7.244662284851074,0.0,-0.0,-0.0,1707469341,981400576,0,0
1707469342,126946577,base_link,False,-7.244712864884189,0.0,0.0,7.242128598048655,0.00891814186050689,7.244662284851074,0.0,-0.0,-0.0,1707469342,31829248,0,0
1707469342,176980655,base_link,False,-7.244668641428832,0.0,0.0,7.244348185676116,-5.309877155181321e-10,7.244662284851074,0.0,-0.0,-0.0,1707469342,82269440,0,0
1707469342,226963048,base_link,False,-7.244660729150741,0.0,0.0,7.242402810321763,-0.21470019344432528,7.244662284851074,0.0,-0.0,-0.0,1707469342,132709376,0,0
1707469342,276960389,base_link,False,-7.2446280965470224,0.0,0.0,7.242890897025283,-0.21470019475593635,7.244662284851074,0.0,-0.0,-0.0,1707469342,183126528,0,0
1707469342,326949348,base_link,False,-7.244676720648069,0.0,0.0,7.243920257301292,-3.2052355299157307e-09,7.244662284851074,0.0,-0.0,-0.0,1707469342,233562368,0,0
1707469342,376959260,base_link,False,-7.244649981797049,0.0,0.0,7.245337514455623,0.0,7.244662284851074,0.0,-0.0,-0.0,1707469342,284113408,0,0
1707469342,426995154,base_link,False,-7.244662284851074,0.0,0.0,7.244662284851074,0.0,7.244662284851074,0.0,-0.0,-0.0,1707469342,334408192,0,0
1707469342,476958899,base_link,False,-7.244662284851074,0.0,0.0,7.244662284851074,0.0,7.244662284851074,0.0,-0.0,-0.0,1707469342,384839424,0,0
1707469342,526949813,base_link,False,-7.244662284851074,0.0,0.0,7.244662284851074,0.0,7.244662284851074,0.0,-0.0,-0.0,1707469342,435279104,0,0
1707469342,576971180,base_link,False,-7.244649981797049,0.0,0.0,7.245337514455623,0.017836363636363636,7.244662284851074,0.0,-0.0,-0.0,1707469342,485694208,0,0
1707469342,626969568,base_link,False,-7.244700496229269,0.0,0.0,7.242806356846127,-2.1136077399179423e-08,7.244662284851074,0.0,-0.0,-0.0,1707469342,536135424,0,0
1707469342,676950075,base_link,False,-7.244662284851074,0.0,0.0,7.244662284851074,0.0,7.244662284851074,0.0,-0.0,-0.0,1707469342,586557440,0,0
1707469342,726948463,base_link,False,-7.244668436378086,0.0,0.0,7.244324670048799,0.0,7.244662284851074,0.0,-0.0,-0.0,1707469342,637005568,0,0
1707469342,776943848,base_link,False,-7.244643723386725,0.0,0.0,7.243265241193523,-0.21470019888968925,7.244662284851074,0.0,-0.0,-0.0,1707469342,687430144,0,0
1707469342,826946776,base_link,False,-7.24465190954286,0.0,0.0,7.245247198430765,9.945649191639248e-10,7.244662284851074,0.0,-0.0,-0.0,1707469342,737846784,0,0
1707469342,876966186,base_link,False,-7.244629766712525,0.0,0.0,7.244067356449569,-0.21470020201946166,7.244662284851074,0.0,-0.0,-0.0,1707469342,788282624,0,0
1707469342,926948370,base_link,False,-7.244641423305942,0.0,0.0,7.244632013304294,5.433113264410894e-09,7.244662284851074,0.0,-0.0,-0.0,1707469342,838705408,0,0
1707469342,976953603,base_link,False,-7.244658335361527,0.0,0.0,7.244946145045807,3.675646941562226e-09,7.244662284851074,0.0,-0.0,-0.0,1707469342,889139456,0,0
1707469343,26984887,base_link,False,-7.2446466584356255,0.0,0.0,7.244287920066715,-7.542944170335402e-10,7.244662284851074,0.0,-0.0,-0.0,1707469342,939567616,0,0
1707469343,76956944,base_link,False,-7.244671006706229,0.0,0.0,7.244204248622761,-7.703584201094128e-10,7.244662284851074,0.0,-0.0,-0.0,1707469342,989997312,0,0
1707469343,126961897,base_link,False,-7.244683146521706,0.0,0.0,7.243619201212363,-6.734380368115644e-09,7.244662284851074,0.0,-0.0,-0.0,1707469343,40440320,0,0
1707469343,176959167,base_link,False,-7.244670638416453,0.0,0.0,7.244270915310126,-8.243751472750571e-10,7.244662284851074,0.0,-0.0,-0.0,1707469343,90857472,0,0
1707469343,226952177,base_link,False,-7.244670433365814,0.0,0.0,7.24424739967627,-4.763674382585874e-10,7.244662284851074,0.0,-0.0,-0.0,1707469343,141294592,0,0
1707469343,276958597,base_link,False,-7.244670433365814,0.0,0.0,7.24424739967627,-4.763674382585874e-10,7.244662284851074,0.0,-0.0,-0.0,1707469343,191718144,0,0
1707469343,326955588,base_link,False,-7.244666987975249,0.0,0.0,7.244475063070218,1.534807481385427e-09,7.244662284851074,0.0,-0.0,-0.0,1707469343,242149376,0,0
1707469343,376951881,base_link,False,-7.244652649949224,0.0,0.0,7.2428307376401495,-0.21470019423229342,7.244662284851074,0.0,-0.0,-0.0,1707469343,292578304,0,0
1707469343,426960256,base_link,False,-7.24466809327125,0.0,0.0,7.24320169366953,-1.3243289944518443e-08,7.244662284851074,0.0,-0.0,-0.0,1707469343,343038720,0,0
1707469343,476960530,base_link,False,-7.2446077144228305,0.0,0.0,7.243994047631223,-0.21470019999303164,7.244662284851074,0.0,-0.0,-0.0,1707469343,393448704,0,0
1707469343,526995865,base_link,False,-7.244601931789568,0.0,0.0,7.24426496669142,-0.21470020777002125,7.244662284851074,0.0,-0.0,-0.0,1707469343,443877888,0,0
1707469343,576947388,base_link,False,-7.244601931789568,0.0,0.0,7.24426496669142,-0.21470020777002125,7.244662284851074,0.0,-0.0,-0.0,1707469343,494298880,0,0
1707469343,626958627,base_link,False,-7.244601931789568,0.0,0.0,7.24426496669142,-0.21470020777002125,7.244662284851074,0.0,-0.0,-0.0,1707469343,544736000,0,0
1707469343,676972939,base_link,False,-7.244601931789568,0.0,0.0,7.24426496669142,-0.21470020777002125,7.244662284851074,0.0,-0.0,-0.0,1707469343,595157504,0,0
1707469343,726956939,base_link,False,-7.244601931789568,0.0,0.0,7.24426496669142,-0.21470020777002125,7.244662284851074,0.0,-0.0,-0.0,1707469343,645597440,0,0
1707469343,776956863,base_link,False,-7.244601931789568,0.0,0.0,7.24426496669142,-0.21470020777002125,7.244662284851074,0.0,-0.0,-0.0,1707469343,696026880,0,0
1707469343,826960629,base_link,False,-7.244601931789568,0.0,0.0,7.24426496669142,-0.21470020777002125,7.244662284851074,0.0,-0.0,-0.0,1707469343,746446336,0,0
1707469343,876948121,base_link,False,-7.244601931789568,0.0,0.0,7.24426496669142,-0.21470020777002125,7.244662284851074,0.0,-0.0,-0.0,1707469343,796892160,0,0
1707469343,926959361,base_link,False,-7.244601931789568,0.0,0.0,7.24426496669142,-0.21470020777002125,7.244662284851074,0.0,-0.0,-0.0,1707469343,847325440,0,0
1707469343,976948808,base_link,False,-7.244601931789568,0.0,0.0,7.24426496669142,-0.21470020777002125,7.244662284851074,0.0,-0.0,-0.0,1707469343,897737984,0,0
1707469344,26968289,base_link,False,-7.244601931789568,0.0,0.0,7.24426496669142,-0.21470020777002125,7.244662284851074,0.0,-0.0,-0.0,1707469343,948165888,0,0
1707469344,76957038,base_link,False,-7.244601931789568,0.0,0.0,7.24426496669142,-0.21470020777002125,7.244662284851074,0.0,-0.0,-0.0,1707469343,998596352,0,0
1707469344,126957452,base_link,False,-7.244601931789568,0.0,0.0,7.24426496669142,-0.21470020777002125,7.244662284851074,0.0,-0.0,-0.0,1707469344,49023744,0,0
1707469344,176949833,base_link,False,-7.244601931789568,0.0,0.0,7.24426496669142,-0.21470020777002125,7.244662284851074,0.0,-0.0,-0.0,1707469344,99460352,0,0
1707469344,226947173,base_link,False,-7.244601931789568,0.0,0.0,7.24426496669142,-0.21470020777002125,7.244662284851074,0.0,-0.0,-0.0,1707469344,149888512,0,0
1707469344,276960647,base_link,False,-7.244601931789568,0.0,0.0,7.24426496669142,-0.21470020777002125,7.244662284851074,0.0,-0.0,-0.0,1707469344,200327168,0,0
1707469344,326942692,base_link,False,-7.244601931789568,0.0,0.0,7.24426496669142,-0.21470020777002125,7.244662284851074,0.0,-0.0,-0.0,1707469344,250748416,0,0
1707469344,376966223,base_link,False,-7.244601931789568,0.0,0.0,7.24426496669142,-0.21470020777002125,7.244662284851074,0.0,-0.0,-0.0,1707469344,301176320,0,0
1707469344,426944496,base_link,False,-7.244601931789568,0.0,0.0,7.24426496669142,-0.21470020777002125,7.244662284851074,0.0,-0.0,-0.0,1707469344,351616256,0,0
1707469344,476946655,base_link,False,-7.244601931789568,0.0,0.0,7.24426496669142,-0.21470020777002125,7.244662284851074,0.0,-0.0,-0.0,1707469344,402034688,0,0
1707469344,526954402,base_link,False,-7.244601931789568,0.0,0.0,7.24426496669142,-0.21470020777002125,7.244662284851074,0.0,-0.0,-0.0,1707469344,452464384,0,0
1707469344,576954187,base_link,False,-7.244601931789568,0.0,0.0,7.24426496669142,-0.21470020777002125,7.244662284851074,0.0,-0.0,-0.0,1707469344,502896640,0,0
1707469344,626962353,base_link,False,-7.244601931789568,0.0,0.0,7.24426496669142,-0.21470020777002125,7.244662284851074,0.0,-0.0,-0.0,1707469344,553327872,0,0
1707469344,676945445,base_link,False,-7.244601931789568,0.0,0.0,7.24426496669142,-0.21470020777002125,7.244662284851074,0.0,-0.0,-0.0,1707469344,603754752,0,0
1707469344,726996635,base_link,False,-7.244601931789568,0.0,0.0,7.24426496669142,-0.21470020777002125,7.244662284851074,0.0,-0.0,-0.0,1707469344,654200576,0,0
1707469344,776948856,base_link,False,-7.244601931789568,0.0,0.0,7.24426496669142,-0.21470020777002125,7.244662284851074,0.0,-0.0,-0.0,1707469344,704617984,0,0
1707469344,826944520,base_link,False,-7.244601931789568,0.0,0.0,7.24426496669142,-0.21470020777002125,7.244662284851074,0.0,-0.0,-0.0,1707469344,755046912,0,0
1707469344,876955270,base_link,False,-7.244601931789568,0.0,0.0,7.24426496669142,-0.21470020777002125,7.244662284851074,0.0,-0.0,-0.0,1707469344,805486848,0,0
1707469344,926957639,base_link,False,-7.244601931789568,0.0,0.0,7.24426496669142,-0.21470020777002125,7.244662284851074,0.0,-0.0,-0.0,1707469344,855905792,0,0
1707469344,976955189,base_link,False,-7.244601931789568,0.0,0.0,7.24426496669142,-0.21470020777002125,7.244662284851074,0.0,-0.0,-0.0,1707469344,906337536,0,0
1707469345,26962447,base_link,False,-7.244601931789568,0.0,0.0,7.24426496669142,-0.21470020777002125,7.244662284851074,0.0,-0.0,-0.0,1707469344,956767232,0,0
1707469345,76945818,base_link,False,-7.244601931789568,0.0,0.0,7.24426496669142,-0.21470020777002125,7.244662284851074,0.0,-0.0,-0.0,1707469345,7193600,0,0
1707469345,126977591,base_link,False,-7.244601931789568,0.0,0.0,7.24426496669142,-0.21470020777002125,7.244662284851074,0.0,-0.0,-0.0,1707469345,57626624,0,0
