header_stamp_sec, header_stamp_nanosec, header_frame_id, x, y, phi, vx_b, ax_b, steer, torque, stamp_zed_sec, stamp_zed_nanosec, stamp_wheel_encoder_sec, stamp_wheel_encoder_nanosec
1707469347,661017546,base_link,3.0939252671814085e-05,0.0,0.0,0.000775898188050827,-0.2147002463863649,0.0,0.0,0,0,0,0
1707469347,671027645,base_link,6.035306150669431e-05,0.0,0.0,-0.0003973181596541671,-0.21470020777002125,0.0,0.0,0,0,0,0
1707469347,681018257,base_link,7.309650068303215e-05,0.0,0.0,0.0002560422775831407,1.936378019524207e-09,0.0,0.0,0,0,0,0
1707469347,690989941,base_link,0.00010592761380499281,0.0,0.0,-0.0011472354877385422,-0.21470019652555178,0.0,0.0,0,0,0,0
1707469347,700997175,base_link,0.0,0.0,0.0,0.0020861671216337936,0.0,0.0,0.0,0,0,0,0
1707469347,710986949,base_link,3.0939252671814085e-05,0.0,0.0,0.000775898188050827,-0.2147002463863649,0.0,0.0,0,0,0,0
1707469347,720984755,base_link,6.035306150669431e-05,0.0,0.0,-0.0003973181596541671,-0.21470020777002125,0.0,0.0,0,0,0,0
1707469347,730997926,base_link,7.309650068303215e-05,0.0,0.0,0.0002560422775831407,1.936378019524207e-09,0.0,0.0,0,0,0,0
1707469347,740999853,base_link,0.00010592761380499281,0.0,0.0,-0.0011472354877385422,-0.21470019652555178,0.0,0.0,0,0,0,0
1707469347,751013513,base_link,0.0,0.0,0.0,0.0020861671216337936,0.008918181818181818,0.0,0.0,0,0,0,0
1707469347,761021167,base_link,3.0939252671814085e-05,0.0,0.0,0.000775898188050827,-0.2147002463863649,0.0,0.0,0,0,0,0
1707469347,770985797,base_link,6.035306150669431e-05,0.0,0.0,-0.0003973181596541671,-0.21470020777002125,0.0,0.0,0,0,0,0
1707469347,780998549,base_link,7.309650068303215e-05,0.0,0.0,0.0002560422775831407,1.936378019524207e-09,0.0,0.0,0,0,0,0
1707469347,791014863,base_link,0.00010592761380499281,0.0,0.0,-0.0011472354877385422,-0.21470019652555178,0.0,0.0,0,0,0,0
1707469347,801003170,base_link,0.0,0.0,0.0,0.0020861671216337936,0.0,0.0,0.0,0,0,0,0
1707469347,811037225,base_link,3.0939252671814085e-05,0.0,0.0,0.000775898188050827,-0.2147002463863649,0.0,0.0,0,0,0,0
1707469347,820990470,base_link,6.035306150669431e-05,0.0,0.0,-0.0003973181596541671,-0.21470020777002125,0.0,0.0,0,0,0,0
1707469347,830985832,base_link,7.309650068303215e-05,0.0,0.0,0.0002560422775831407,1.936378019524207e-09,0.0,0.0,0,0,0,0
1707469347,840989644,base_link,0.00010592761380499281,0.0,0.0,-0.0011472354877385422,-0.21470019652555178,0.0,0.0,0,0,0,0
1707469347,850989126,base_link,0.0,0.0,0.0,0.0020861671216337936,0.0,0.0,0.0,0,0,0,0
1707469347,860989586,base_link,3.0939252671814085e-05,0.0,0.0,0.000775898188050827,-0.2147002463863649,0.0,0.0,0,0,0,0
1707469347,870982922,base_link,6.035306150669431e-05,0.0,0.0,-0.0003973181596541671,-0.21470020777002125,0.0,0.0,0,0,0,0
1707469347,881001750,base_link,7.309650068303215e-05,0.0,0.0,0.0002560422775831407,1.936378019524207e-09,0.0,0.0,0,0,0,0
1707469347,890993689,base_link,0.00010592761380499281,0.0,0.0,-0.0011472354877385422,-0.21470019652555178,0.0,0.0,0,0,0,0
1707469347,901002600,base_link,0.0,0.0,0.0,0.0020861671216337936,0.0,0.0,0.0,0,0,0,0
1707469347,911003898,base_link,3.0939252671814085e-05,0.0,0.0,0.000775898188050827,-0.2147002463863649,0.0,0.0,0,0,0,0
1707469347,920981659,base_link,6.035306150669431e-05,0.0,0.0,-0.0003973181596541671,-0.21470020777002125,0.0,0.0,0,0,0,0
1707469347,930995319,base_link,7.309650068303215e-05,0.0,0.0,0.0002560422775831407,1.936378019524207e-09,0.0,0.0,0,0,0,0
1707469347,941093211,base_link,0.00010592761380499281,0.0,0.0,-0.0011472354877385422,-0.21470019652555178,0.0,0.0,0,0,0,0
1707469347,951056723,base_link,0.0,0.0,0.0,0.0020861671216337936,0.0,0.0,0.0,0,0,0,0
1707469347,961037278,base_link,3.0939252671814085e-05,0.0,0.0,0.000775898188050827,-0.2147002463863649,0.0,0.0,0,0,0,0
1707469347,971043325,base_link,6.035306150669431e-05,0.0,0.0,-0.0003973181596541671,-0.21470020777002125,0.0,0.0,0,0,0,0
1707469347,980991402,base_link,7.309650068303215e-05,0.0,0.0,0.0002560422775831407,1.936378019524207e-09,0.0,0.0,0,0,0,0
1707469347,991055559,base_link,0.00010592761380499281,0.0,0.0,-0.0011472354877385422,-0.21470019652555178,0.0,0.0,0,0,0,0
1707469348,1048965,base_link,0.0,0.0,0.0,0.0020861671216337936,0.0,0.0,0.0,0,0,0,0
1707469348,11022395,base_link,3.0939252671814085e-05,0.0,0.0,0.000775898188050827,-0.2147002463863649,0.0,0.0,0,0,0,0
1707469348,21056520,base_link,6.035306150669431e-05,0.0,0.0,-0.0003973181596541671,-0.21470020777002125,0.0,0.0,0,0,0,0
1707469348,30984691,base_link,7.309650068303215e-05,0.0,0.0,0.0002560422775831407,1.936378019524207e-09,0.0,0.0,0,0,0,0
1707469348,41058278,base_link,0.00010592761380499281,0.0,0.0,-0.0011472354877385422,-0.21470019652555178,0.0,0.0,0,0,0,0
1707469348,51005586,base_link,0.0,0.0,0.0,0.0020861671216337936,0.0,0.0,0.0,0,0,0,0
1707469348,60981321,base_link,3.0939252671814085e-05,0.0,0.0,0.000775898188050827,-0.2147002463863649,0.0,0.0,0,0,0,0
1707469348,70986111,base_link,6.035306150669431e-05,0.0,0.0,-0.0003973181596541671,-0.21470020777002125,0.0,0.0,0,0,0,0
1707469348,80980634,base_link,7.309650068303215e-05,0.0,0.0,0.0002560422775831407,1.936378019524207e-09,0.0,0.0,0,0,0,0
1707469348,91008962,base_link,0.00010592761380499281,0.0,0.0,-0.0011472354877385422,-0.21470019652555178,0.0,0.0,0,0,0,0
1707469348,100989167,base_link,0.0,0.0,0.0,0.0020861671216337936,0.0,0.0,0.0,0,0,0,0
1707469348,111002059,base_link,3.0939252671814085e-05,0.0,0.0,0.000775898188050827,-0.2147002463863649,0.0,0.0,0,0,0,0
1707469348,121058743,base_link,6.035306150669431e-05,0.0,0.0,-0.0003973181596541671,-0.21470020777002125,0.0,0.0,0,0,0,0
1707469348,131001931,base_link,7.309650068303215e-05,0.0,0.0,0.0002560422775831407,1.936378019524207e-09,0.0,0.0,0,0,0,0
1707469348,141005254,base_link,0.00010592761380499281,0.0,0.0,-0.0011472354877385422,-0.21470019652555178,0.0,0.0,0,0,0,0
1707469348,151006133,base_link,0.0,0.0,0.0,0.0020861671216337936,0.0,0.0,0.0,0,0,0,0
1707469348,161043191,base_link,3.0939252671814085e-05,0.0,0.0,0.000775898188050827,-0.2147002463863649,0.0,0.0,0,0,0,0
1707469348,171028286,base_link,6.035306150669431e-05,0.0,0.0,-0.0003973181596541671,-0.21470020777002125,0.0,0.0,0,0,0,0
1707469348,180995360,base_link,7.309650068303215e-05,0.0,0.0,0.0002560422775831407,1.936378019524207e-09,0.0,0.0,0,0,0,0
1707469348,191006296,base_link,0.00010592761380499281,0.0,0.0,-0.0011472354877385422,-0.21470019652555178,0.0,0.0,0,0,0,0
1707469348,201002915,base_link,0.0,0.0,0.0,0.0020861671216337936,0.0,0.0,0.0,0,0,0,0
1707469348,211002397,base_link,3.0939252671814085e-05,0.0,0.0,0.000775898188050827,-0.2147002463863649,0.0,0.0,0,0,0,0
1707469348,221000901,base_link,6.035306150669431e-05,0.0,0.0,-0.0003973181596541671,-0.21470020777002125,0.0,0.0,0,0,0,0
1707469348,231002758,base_link,7.309650068303215e-05,0.0,0.0,0.0002560422775831407,1.936378019524207e-09,0.0,0.0,0,0,0,0
1707469348,240986036,base_link,0.00010592761380499281,0.0,0.0,-0.0011472354877385422,-0.21470019652555178,0.0,0.0,0,0,0,0
1707469348,250998718,base_link,0.0,0.0,0.0,0.0020861671216337936,-0.026754545454545454,0.0,0.0,0,0,0,0
1707469348,260962580,base_link,3.093891752487011e-05,0.0,0.0,0.0007758657544848166,-0.20578206456731754,0.0,0.0,0,0,0,0
1707469348,271015493,base_link,6.035259331656262e-05,0.0,0.0,-0.00039734009458740924,-0.21470020776935955,0.0,0.0,0,0,0,0
1707469348,280973557,base_link,7.30959607901518e-05,0.0,0.0,0.00025602611334167,1.9364567103571408e-09,0.0,0.0,0,0,0,0
1707469348,291024794,base_link,0.00010592702900885133,0.0,0.0,-0.0011472479558547303,-0.21470019652534075,0.0,0.0,0,0,0,0
1707469348,301017221,base_link,0.0,0.0,0.0,0.0020861671216337936,0.0,0.0,0.0,0,0,0,0
1707469348,310988696,base_link,3.0939252671814085e-05,0.0,0.0,0.000775898188050827,-0.2147002463863649,0.0,0.0,0,0,0,0
1707469348,320983568,base_link,6.035306150669431e-05,0.0,0.0,-0.0003973181596541671,-0.21470020777002125,0.0,0.0,0,0,0,0
1707469348,331028798,base_link,7.309650068303215e-05,0.0,0.0,0.0002560422775831407,1.936378019524207e-09,0.0,0.0,0,0,0,0
1707469348,340995453,base_link,0.00010592761380499281,0.0,0.0,-0.0011472354877385422,-0.21470019652555178,0.0,0.0,0,0,0,0
1707469348,351064360,base_link,0.0,0.0,0.0,0.0020861671216337936,0.0,0.0,0.0,0,0,0,0
1707469348,361021587,base_link,3.0939252671814085e-05,0.0,0.0,0.000775898188050827,-0.2147002463863649,0.0,0.0,0,0,0,0
1707469348,371031475,base_link,6.035306150669431e-05,0.0,0.0,-0.0003973181596541671,-0.21470020777002125,0.0,0.0,0,0,0,0
1707469348,381038710,base_link,7.309650068303215e-05,0.0,0.0,0.0002560422775831407,1.936378019524207e-09,0.0,0.0,0,0,0,0
1707469348,391018007,base_link,0.00010592761380499281,0.0,0.0,-0.0011472354877385422,-0.21470019652555178,0.0,0.0,0,0,0,0
1707469348,401002054,base_link,0.0,0.0,0.0,0.0020861671216337936,0.0,0.0,0.0,0,0,0,0
1707469348,411011314,base_link,3.0939252671814085e-05,0.0,0.0,0.000775898188050827,-0.2147002463863649,0.0,0.0,0,0,0,0
1707469348,421010307,base_link,6.035306150669431e-05,0.0,0.0,-0.0003973181596541671,-0.21470020777002125,0.0,0.0,0,0,0,0
1707469348,430992747,base_link,7.309650068303215e-05,0.0,0.0,0.0002560422775831407,1.936378019524207e-09,0.0,0.0,0,0,0,0
1707469348,441018211,base_link,0.00010592761380499281,0.0,0.0,-0.0011472354877385422,-0.21470019652555178,0.0,0.0,0,0,0,0
1707469348,450990663,base_link,0.0,0.0,0.0,0.0020861671216337936,0.0,0.0,0.0,0,0,0,0
1707469348,460988120,base_link,3.0939252671814085e-05,0.0,0.0,0.000775898188050827,-0.2147002463863649,0.0,0.0,0,0,0,0
1707469348,471003037,base_link,6.035306150669431e-05,0.0,0.0,-0.0003973181596541671,-0.21470020777002125,0.0,0.0,0,0,0,0
1707469348,480992532,base_link,7.309660136354562e-05,0.0,0.0,0.00025604573012930466,0.008918183754577385,0.0,0.0,0,0,0,0
1707469348,490994249,base_link,0.00010592772407648499,0.0,0.0,-0.0011472328246526031,-0.21470019652559685,0.0,0.0,0,0,0,0
1707469348,501005953,base_link,0.0,0.0,0.0,0.0020861671216337936,0.0,0.0,0.0,0,0,0,0
1707469348,510999778,base_link,3.0939252671814085e-05,0.0,0.0,0.000775898188050827,-0.2147002463863649,0.0,0.0,0,0,0,0
1707469348,521021470,base_link,6.035306150669431e-05,0.0,0.0,-0.0003973181596541671,-0.21470020777002125,0.0,0.0,0,0,0,0
1707469348,530993993,base_link,7.309650068303215e-05,0.0,0.0,0.0002560422775831407,1.936378019524207e-09,0.0,0.0,0,0,0,0
1707469348,541051934,base_link,0.00010592761380499281,0.0,0.0,-0.0011472354877385422,-0.21470019652555178,0.0,0.0,0,0,0,0
1707469348,550984715,base_link,0.0,0.0,0.0,0.0020861671216337936,0.0,0.0,0.0,0,0,0,0
1707469348,560984826,base_link,3.0939252671814085e-05,0.0,0.0,0.000775898188050827,-0.2147002463863649,0.0,0.0,0,0,0,0
1707469348,571005121,base_link,6.035306150669431e-05,0.0,0.0,-0.0003973181596541671,-0.21470020777002125,0.0,0.0,0,0,0,0
1707469348,581020877,base_link,7.309650068303215e-05,0.0,0.0,0.0002560422775831407,1.936378019524207e-09,0.0,0.0,0,0,0,0
1707469348,591063732,base_link,0.00010592761380499281,0.0,0.0,-0.0011472354877385422,-0.21470019652555178,0.0,0.0,0,0,0,0
1707469348,600985059,base_link,0.0,0.0,0.0,0.0020861671216337936,0.0,0.0,0.0,0,0,0,0
1707469348,610995855,base_link,3.0939252671814085e-05,0.0,0.0,0.000775898188050827,-0.2147002463863649,0.0,0.0,0,0,0,0
1707469348,621016919,base_link,6.035306150669431e-05,0.0,0.0,-0.0003973181596541671,-0.21470020777002125,0.0,0.0,0,0,0,0
1707469348,630980012,base_link,7.309650068303215e-05,0.0,0.0,0.0002560422775831407,1.936378019524207e-09,0.0,0.0,0,0,0,0
1707469348,641071549,base_link,0.00010592761380499281,0.0,0.0,-0.0011472354877385422,-0.21470019652555178,0.0,0.0,0,0,0,0
1707469348,650983027,base_link,0.0,0.0,0.0,0.0020861671216337936,0.0,0.0,0.0,0,0,0,0
1707469348,660996897,base_link,3.0939252671814085e-05,0.0,0.0,0.000775898188050827,-0.2147002463863649,0.0,0.0,0,0,0,0
1707469348,670985344,base_link,6.035306150669431e-05,0.0,0.0,-0.0003973181596541671,-0.21470020777002125,0.0,0.0,0,0,0,0
1707469348,680990274,base_link,7.309650068303215e-05,0.0,0.0,0.0002560422775831407,1.936378019524207e-09,0.0,0.0,0,0,0,0
1707469348,691080623,base_link,0.00010592761380499281,0.0,0.0,-0.0011472354877385422,-0.21470019652555178,0.0,0.0,0,0,0,0
1707469348,700986863,base_link,0.0,0.0,0.0,0.0020861671216337936,0.0,0.0,0.0,0,0,0,0
1707469348,711016168,base_link,3.0939252671814085e-05,0.0,0.0,0.000775898188050827,-0.2147002463863649,0.0,0.0,0,0,0,0
1707469348,721009015,base_link,6.035306150669431e-05,0.0,0.0,-0.0003973181596541671,-0.21470020777002125,0.0,0.0,0,0,0,0
1707469348,731009615,base_link,7.309650068303215e-05,0.0,0.0,0.0002560422775831407,1.936378019524207e-09,0.0,0.0,0,0,0,0
1707469348,741084807,base_link,0.00010592761380499281,0.0,0.0,-0.0011472354877385422,-0.21470019652555178,0.0,0.0,0,0,0,0
1707469348,751096093,base_link,0.0,0.0,0.0,0.0020861671216337936,0.0,0.0,0.0,0,0,0,0
1707469348,761037884,base_link,3.0939252671814085e-05,0.0,0.0,0.000775898188050827,-0.2147002463863649,0.0,0.0,0,0,0,0
1707469348,771034712,base_link,6.035306150669431e-05,0.0,0.0,-0.0003973181596541671,-0.21470020777002125,0.0,0.0,0,0,0,0
1707469348,780977131,base_link,7.309650068303215e-05,0.0,0.0,0.0002560422775831407,1.936378019524207e-09,0.0,0.0,0,0,0,0
1707469348,791042616,base_link,0.00010592761380499281,0.0,0.0,-0.0011472354877385422,-0.21470019652555178,0.0,0.0,0,0,0,0
1707469348,800984966,base_link,0.0,0.0,0.0,0.0020861671216337936,0.0,0.0,0.0,0,0,0,0
1707469348,811018741,base_link,3.0939252671814085e-05,0.0,0.0,0.000775898188050827,-0.2147002463863649,0.0,0.0,0,0,0,0
1707469348,820980717,base_link,6.035306150669431e-05,0.0,0.0,-0.0003973181596541671,-0.21470020777002125,0.0,0.0,0,0,0,0
1707469348,831020289,base_link,7.309650068303215e-05,0.0,0.0,0.0002560422775831407,1.936378019524207e-09,0.0,0.0,0,0,0,0
1707469348,841066357,base_link,0.00010592761380499281,0.0,0.0,-0.0011472354877385422,-0.21470019652555178,0.0,0.0,0,0,0,0
1707469348,850998300,base_link,0.0,0.0,0.0,0.0020861671216337936,0.0,0.0,0.0,0,0,0,0
1707469348,861023974,base_link,3.0939252671814085e-05,0.0,0.0,0.000775898188050827,-0.2147002463863649,0.0,0.0,0,0,0,0
1707469348,870989232,base_link,6.035306150669431e-05,0.0,0.0,-0.0003973181596541671,-0.21470020777002125,0.0,0.0,0,0,0,0
1707469348,880977050,base_link,7.309650068303215e-05,0.0,0.0,0.0002560422775831407,1.936378019524207e-09,0.0,0.0,0,0,0,0
1707469348,891042954,base_link,0.00010592761380499281,0.0,0.0,-0.0011472354877385422,-0.21470019652555178,0.0,0.0,0,0,0,0
1707469348,901062900,base_link,0.0,0.0,0.0,0.0020861671216337936,0.0,0.0,0.0,0,0,0,0
1707469348,910987859,base_link,3.0939252671814085e-05,0.0,0.0,0.000775898188050827,-0.2147002463863649,0.0,0.0,0,0,0,0
1707469348,920986502,base_link,6.035306150669431e-05,0.0,0.0,-0.0003973181596541671,-0.21470020777002125,0.0,0.0,0,0,0,0
1707469348,930994924,base_link,7.309650068303215e-05,0.0,0.0,0.0002560422775831407,1.936378019524207e-09,0.0,0.0,0,0,0,0
1707469348,941019341,base_link,0.00010592761380499281,0.0,0.0,-0.0011472354877385422,-0.21470019652555178,0.0,0.0,0,0,0,0
1707469348,950986345,base_link,0.0,0.0,0.0,0.0020861671216337936,0.0,0.0,0.0,0,0,0,0
1707469348,960981567,base_link,3.0939252671814085e-05,0.0,0.0,0.000775898188050827,-0.2147002463863649,0.0,0.0,0,0,0,0
1707469348,971024841,base_link,6.035306150669431e-05,0.0,0.0,-0.0003973181596541671,-0.21470020777002125,0.0,0.0,0,0,0,0
1707469348,980976969,base_link,7.309650068303215e-05,0.0,0.0,0.0002560422775831407,1.936378019524207e-09,0.0,0.0,0,0,0,0
1707469348,991009417,base_link,0.00010592761380499281,0.0,0.0,-0.0011472354877385422,-0.21470019652555178,0.0,0.0,0,0,0,0
1707469349,1016512,base_link,0.0,0.0,0.0,0.0020861671216337936,0.0,0.0,0.0,0,0,0,0
1707469349,11013619,base_link,3.0939252671814085e-05,0.0,0.0,0.000775898188050827,-0.2147002463863649,0.0,0.0,0,0,0,0
1707469349,21014498,base_link,6.035306150669431e-05,0.0,0.0,-0.0003973181596541671,-0.21470020777002125,0.0,0.0,0,0,0,0
1707469349,30997707,base_link,7.309650068303215e-05,0.0,0.0,0.0002560422775831407,1.936378019524207e-09,0.0,0.0,0,0,0,0
1707469349,40989087,base_link,0.00010592761380499281,0.0,0.0,-0.0011472354877385422,-0.21470019652555178,0.0,0.0,0,0,0,0
1707469349,51008055,base_link,0.0,0.0,0.0,0.0020861671216337936,0.0,0.0,0.0,0,0,0,0
1707469349,60984628,base_link,3.0939252671814085e-05,0.0,0.0,0.000775898188050827,-0.2147002463863649,0.0,0.0,0,0,0,0
1707469349,71019172,base_link,6.035306150669431e-05,0.0,0.0,-0.0003973181596541671,-0.21470020777002125,0.0,0.0,0,0,0,0
1707469349,81026058,base_link,7.309650068303215e-05,0.0,0.0,0.0002560422775831407,1.936378019524207e-09,0.0,0.0,0,0,0,0
1707469349,91050544,base_link,0.00010592761380499281,0.0,0.0,-0.0011472354877385422,-0.21470019652555178,0.0,0.0,0,0,0,0
1707469349,100989681,base_link,0.0,0.0,0.0,0.0020861671216337936,0.0,0.0,0.0,0,0,0,0
1707469349,111054187,base_link,3.0939252671814085e-05,0.0,0.0,0.000775898188050827,-0.2147002463863649,0.0,0.0,0,0,0,0
1707469349,121149844,base_link,6.035306150669431e-05,0.0,0.0,-0.0003973181596541671,-0.21470020777002125,0.0,0.0,0,0,0,0
1707469349,130970386,base_link,7.309650068303215e-05,0.0,0.0,0.0002560422775831407,1.936378019524207e-09,0.0,0.0,0,0,0,0
1707469349,141052913,base_link,0.00010592761380499281,0.0,0.0,-0.0011472354877385422,-0.21470019652555178,0.0,0.0,0,0,0,0
1707469349,151012863,base_link,0.0,0.0,0.0,0.0020861671216337936,0.0,0.0,0.0,0,0,0,0
1707469349,161009342,base_link,3.0939252671814085e-05,0.0,0.0,0.000775898188050827,-0.2147002463863649,0.0,0.0,0,0,0,0
1707469349,171004144,base_link,6.035306150669431e-05,0.0,0.0,-0.0003973181596541671,-0.21470020777002125,0.0,0.0,0,0,0,0
1707469349,181011658,base_link,7.309650068303215e-05,0.0,0.0,0.0002560422775831407,1.936378019524207e-09,0.0,0.0,0,0,0,0
1707469349,190987882,base_link,0.00010592761380499281,0.0,0.0,-0.0011472354877385422,-0.21470019652555178,0.0,0.0,0,0,0,0
1707469349,201027175,base_link,0.0,0.0,0.0,0.0020861671216337936,0.0,0.0,0.0,0,0,0,0
1707469349,210995996,base_link,3.0939252671814085e-05,0.0,0.0,0.000775898188050827,-0.2147002463863649,0.0,0.0,0,0,0,0
1707469349,221001624,base_link,6.035306150669431e-05,0.0,0.0,-0.0003973181596541671,-0.21470020777002125,0.0,0.0,0,0,0,0
1707469349,231000338,base_link,7.309650068303215e-05,0.0,0.0,0.0002560422775831407,1.936378019524207e-09,0.0,0.0,0,0,0,0
1707469349,241014277,base_link,0.00010592761380499281,0.0,0.0,-0.0011472354877385422,-0.21470019652555178,0.0,0.0,0,0,0,0
1707469349,251008381,base_link,0.0,0.0,0.0,0.0020861671216337936,0.0,0.0,0.0,0,0,0,0
1707469349,260988447,base_link,3.0939252671814085e-05,0.0,0.0,0.000775898188050827,-0.2147002463863649,0.0,0.0,0,0,0,0
1707469349,270989745,base_link,6.035306150669431e-05,0.0,0.0,-0.0003973181596541671,-0.21470020777002125,0.0,0.0,0,0,0,0
1707469349,280985106,base_link,7.309650068303215e-05,0.0,0.0,0.0002560422775831407,1.936378019524207e-09,0.0,0.0,0,0,0,0
1707469349,291006309,base_link,0.00010592761380499281,0.0,0.0,-0.0011472354877385422,-0.21470019652555178,0.0,0.0,0,0,0,0
1707469349,300991893,base_link,0.0,0.0,0.0,0.0020861671216337936,0.0,0.0,0.0,0,0,0,0
1707469349,310983203,base_link,3.0939252671814085e-05,0.0,0.0,0.000775898188050827,-0.2147002463863649,0.0,0.0,0,0,0,0
1707469349,320997562,base_link,6.035306150669431e-05,0.0,0.0,-0.0003973181596541671,-0.21470020777002125,0.0,0.0,0,0,0,0
1707469349,331026588,base_link,7.309650068303215e-05,0.0,0.0,0.0002560422775831407,1.936378019524207e-09,0.0,0.0,0,0,0,0
1707469349,341002253,base_link,0.00010592761380499281,0.0,0.0,-0.0011472354877385422,-0.21470019652555178,0.0,0.0,0,0,0,0
1707469349,351001176,base_link,0.0,0.0,0.0,0.0020861671216337936,0.0,0.0,0.0,0,0,0,0
1707469349,360991718,base_link,3.0939252671814085e-05,0.0,0.0,0.000775898188050827,-0.2147002463863649,0.0,0.0,0,0,0,0
1707469349,371040161,base_link,6.035306150669431e-05,0.0,0.0,-0.0003973181596541671,-0.21470020777002125,0.0,0.0,0,0,0,0
1707469349,380982929,base_link,7.309650068303215e-05,0.0,0.0,0.0002560422775831407,1.936378019524207e-09,0.0,0.0,0,0,0,0
1707469349,390990583,base_link,0.00010592761380499281,0.0,0.0,-0.0011472354877385422,-0.21470019652555178,0.0,0.0,0,0,0,0
1707469349,400990344,base_link,0.0,0.0,0.0,0.0020861671216337936,0.0,0.0,0.0,0,0,0,0
1707469349,411030615,base_link,3.0939252671814085e-05,0.0,0.0,0.000775898188050827,-0.2147002463863649,0.0,0.0,0,0,0,0
1707469349,420994128,base_link,6.035306150669431e-05,0.0,0.0,-0.0003973181596541671,-0.21470020777002125,0.0,0.0,0,0,0,0
1707469349,430977965,base_link,7.309650068303215e-05,0.0,0.0,0.0002560422775831407,1.936378019524207e-09,0.0,0.0,0,0,0,0
1707469349,440988831,base_link,0.00010592761380499281,0.0,0.0,-0.0011472354877385422,-0.21470019652555178,0.0,0.0,0,0,0,0
1707469349,451303379,base_link,0.0,0.0,0.0,0.0020861671216337936,0.0,0.0,0.0,0,0,0,0
1707469349,461007421,base_link,3.0939252671814085e-05,0.0,0.0,0.000775898188050827,-0.2147002463863649,0.0,0.0,0,0,0,0
1707469349,470983855,base_link,6.035306150669431e-05,0.0,0.0,-0.0003973181596541671,-0.21470020777002125,0.0,0.0,0,0,0,0
1707469349,480978937,base_link,7.309650068303215e-05,0.0,0.0,0.0002560422775831407,1.936378019524207e-09,0.0,0.0,0,0,0,0
1707469349,490987987,base_link,0.00010592761380499281,0.0,0.0,-0.0011472354877385422,-0.21470019652555178,0.0,0.0,0,0,0,0
1707469349,500991241,base_link,0.0,0.0,0.0,0.0020861671216337936,0.0,0.0,0.0,0,0,0,0
1707469349,511051347,base_link,3.0939252671814085e-05,0.0,0.0,0.000775898188050827,-0.2147002463863649,0.0,0.0,0,0,0,0
